============================================================================================================================================
SETUP C - TEILSCHRITT 1.2: BRUCH-MATRIX S1  (2026-02-05 .. 2026-08-28)
Quelle: Baseline scripts/phasen_volumen_profil.py (v0.4.0-frozen), bitgenaue Re-Segmentierung per Quelltext-Slice (exec), DuckDB read_only.
Filter F3: nur echte 2-Close-Brueche (break_dir & brk_idx gesetzt); terminale Nicht-Bruch-Phase ausgeschlossen.
Overshoot = |close - ref| - TOL(0.34); entry = open[brk_idx+2] (F2); R-Risk = entry * 0.45%; '*' = unvollstaendiges Fenster (kein Aggregat).
Phasen gesamt: 139 | Bruch-Phasen (Matrix): 138 | terminal ohne Break: 1
--------------------------------------------------------------------------------------------------------------------------------------------
 Ph Start            Ende-Touch       brk_idx brk_ts           Dir        ref   close_j  close_j1    os_j   os_j1     entry |    mfe12    mae12  mfeR12  maeR12 |    mfe24    mae24  mfeR24  maeR24 |    mfe48    mae48  mfeR48  maeR48
 11 2026-02-18 14:30 2026-02-19 04:00     941 2026-02-19 07:45 up      78.215    78.840    78.925   0.285   0.370    78.927 |      0.525      0.798   1.48   2.25 |      0.525      1.569   1.48   4.42 |      0.525      1.760   1.48   4.96
 12 2026-02-19 07:45 2026-02-19 20:30    1040 2026-02-20 09:30 up      79.047    79.459    79.924   0.072   0.537    79.924 |      1.258      0.060   3.50   0.17 |      2.012      0.060   5.59   0.17 |      4.675      0.151  13.00   0.42
 13 2026-02-20 09:30 2026-02-20 14:30    1086 2026-02-20 21:00 up      82.862    83.587    84.169   0.385   0.967    84.166 |      3.086      0.326   8.15   0.86 |      3.647      0.326   9.63   0.86 |      3.647      0.326   9.63   0.86
 14 2026-02-20 21:00 2026-02-23 05:30    1132 2026-02-23 09:30 down    86.789    86.084    86.353   0.365   0.096    86.341 |      0.096      0.728   0.25   1.87 |      0.670      1.673   1.72   4.31 |      0.670      2.689   1.72   6.92
 15 2026-02-23 09:30 2026-02-23 18:30    1178 2026-02-23 21:00 up      87.069    87.856    88.321   0.447   0.912    88.319 |      0.711      0.576   1.79   1.45 |      0.711      3.392   1.79   8.53 |      0.711      3.392   1.79   8.53
 16 2026-02-23 21:00 2026-02-24 07:15    1245 2026-02-24 14:45 down    86.722    86.175    85.726   0.207   0.656    85.727 |      0.098      2.463   0.25   6.38 |      0.098      2.487   0.25   6.45 |      0.098      4.079   0.25  10.57
 17 2026-02-24 14:45 2026-02-25 00:30    1291 2026-02-25 03:15 up      88.340    89.116    89.596   0.436   0.916    89.594 |      1.406      0.827   3.49   2.05 |      1.637      0.827   4.06   2.05 |      1.637      0.827   4.06   2.05
 18 2026-02-25 03:15 2026-02-25 20:45    1365 2026-02-25 21:45 down    89.450    88.358    88.832   0.752   0.278    88.836 |      1.637      1.485   4.09   3.71 |      1.637      1.485   4.09   3.71 |      2.575      1.485   6.44   3.71
 19 2026-02-25 21:45 2026-02-26 18:45    1490 2026-02-27 07:00 up      89.907    90.487    90.302   0.240   0.055    90.302 |      0.158      0.859   0.39   2.11 |      0.158      1.230   0.39   3.03 |      3.838      1.230   9.44   3.03
 20 2026-02-27 07:00 2026-02-27 13:45    1536 2026-02-27 18:30 up      90.072    93.749    93.610   3.337   3.198    93.624 |      0.235      1.315   0.56   3.12 |      2.767      1.315   6.57   3.12 |      2.767      1.611   6.57   3.82
 21 2026-02-27 18:30 2026-03-02 06:15    1582 2026-03-02 07:00 up      93.858    94.718    95.191   0.520   0.993    95.189 |      0.961      0.437   2.24   1.02 |      0.961      0.919   2.24   2.15 |      0.961      8.703   2.24  20.32
 22 2026-03-02 07:00 2026-03-02 11:45    1673 2026-03-03 06:45 down    88.228    86.916    85.507   0.972   2.381    85.508 |      2.540      2.182   6.60   5.67 |      7.578      2.182  19.69   5.67 |      7.578      2.182  19.69   5.67
 23 2026-03-03 06:45 2026-03-03 20:45    1733 2026-03-03 21:45 down    82.986    82.465    82.456   0.181   0.190    82.458 |      1.143      1.569   3.08   4.23 |      1.143      3.021   3.08   8.14 |      1.143      4.168   3.08  11.23
 24 2026-03-03 21:45 2026-03-05 20:30    2098 2026-03-09 20:00 up      85.468    86.026    86.614   0.218   0.806    86.613 |      1.376      0.709   3.53   1.82 |      2.996      0.709   7.69   1.82 |      3.377      0.709   8.66   1.82
 25 2026-03-09 20:00 2026-03-10 17:30    2451 2026-03-13 16:15 down    81.615    80.991    80.460   0.284   0.815    80.461 |      1.060      0.865   2.93   2.39 |      1.060      0.865   2.93   2.39 |      2.001      1.087   5.53   3.00
 26 2026-03-13 16:15 2026-03-13 19:30    2512 2026-03-16 08:30 down    79.407    78.993    79.065   0.074   0.002    79.077 |      2.025      0.445   5.69   1.25 |      2.025      2.549   5.69   7.16 |      2.025      2.549   5.69   7.16
 27 2026-03-16 08:30 2026-03-16 12:45    2591 2026-03-17 05:15 up      81.493    82.032    82.330   0.199   0.497    82.332 |      0.198      1.822   0.53   4.92 |      0.198      2.274   0.53   6.14 |      0.198      4.098   0.53  11.06
 28 2026-03-17 05:15 2026-03-17 14:45    2637 2026-03-17 16:45 down    80.012    79.190    78.990   0.482   0.682    78.992 |      0.035      0.940   0.10   2.64 |      0.275      0.940   0.77   2.64 |      0.867      1.065   2.44   3.00
 29 2026-03-17 16:45 2026-03-18 11:15    2716 2026-03-18 13:30 down    78.256    77.699    77.553   0.217   0.363    77.552 |      1.979      0.350   5.67   1.00 |      1.979      0.350   5.67   1.00 |      2.562      0.350   7.34   1.00
 30 2026-03-18 13:30 2026-03-18 19:00    2783 2026-03-19 07:15 down    74.991    73.494    72.851   1.157   1.800    72.844 |      2.894      0.084   8.83   0.26 |      5.286      0.084  16.13   0.26 |      7.374      0.084  22.50   0.26
 31 2026-03-19 07:15 2026-03-20 04:15    2906 2026-03-20 15:00 down    69.950    69.238    68.604   0.372   1.006    68.593 |      0.021      1.817   0.07   5.89 |      0.928      1.817   3.01   5.89 |      3.989      1.817  12.92   5.89
 32 2026-03-20 15:00 2026-03-20 18:00    2952 2026-03-23 03:30 down    67.665    65.829    65.286   1.496   2.039    65.289 |      1.847      1.350   6.29   4.59 |      4.323      1.350  14.71   4.59 |      4.323      5.478  14.71  18.65
 33 2026-03-23 03:30 2026-03-24 00:15    3040 2026-03-24 02:30 down    67.419    66.544    66.810   0.535   0.269    66.808 |      0.466      1.254   1.55   4.17 |      0.828      3.578   2.75  11.90 |      0.828      3.578   2.75  11.90
 34 2026-03-24 02:30 2026-03-24 05:15    3117 2026-03-24 21:45 up      70.287    71.043    71.463   0.416   0.836    71.461 |      3.082      0.394   9.58   1.23 |      3.082      0.394   9.58   1.23 |      3.082      0.394   9.58   1.23
 35 2026-03-24 21:45 2026-03-25 09:15    3252 2026-03-26 09:30 down    68.550    67.940    68.197   0.270   0.013    68.194 |      1.279      0.276   4.17   0.90 |      1.279      1.507   4.17   4.91 |      1.507      1.507   4.91   4.91
 36 2026-03-26 09:30 2026-03-26 20:45    3550 2026-03-31 16:00 up      73.395    73.960    74.028   0.224   0.293    74.031 |      1.079      1.093   3.24   3.28 |      1.287      1.093   3.86   3.28 |      1.580      1.093   4.74   3.28
 37 2026-03-31 16:00 2026-04-01 09:45    3653 2026-04-01 18:45 up      75.449    75.865    75.914   0.076   0.125    75.917 |      0.191      1.010   0.56   2.96 |      0.191      1.861   0.56   5.45 |      0.191      6.304   0.56  18.45
 38 2026-04-01 18:45 2026-04-02 02:15    3700 2026-04-02 07:30 down    71.560    70.793    70.708   0.427   0.512    70.709 |      1.096      1.027   3.44   3.23 |      1.096      1.027   3.44   3.23 |      1.175      2.408   3.69   7.57
 39 2026-04-02 07:30 2026-04-02 15:00    3746 2026-04-02 19:00 up      70.979    72.692    72.386   1.373   1.067    72.384 |      0.566      0.166   1.74   0.51 |      0.634      1.246   1.95   3.83 |      0.760      1.246   2.33   3.83
 40 2026-04-02 19:00 2026-04-06 09:15    3806 2026-04-06 11:00 up      72.960    73.396    73.486   0.096   0.186    73.484 |      0.064      0.668   0.19   2.02 |      0.064      1.444   0.19   4.37 |      0.064      2.610   0.19   7.89
 41 2026-04-06 11:00 2026-04-06 14:00    3916 2026-04-07 15:30 down    71.792    71.378    71.242   0.074   0.210    71.242 |      1.452      0.562   4.53   1.75 |      1.452      1.823   4.53   5.69 |      1.452      5.917   4.53  18.46
 42 2026-04-07 15:30 2026-04-08 05:30    3978 2026-04-08 08:00 up      76.901    77.365    77.513   0.124   0.272    77.503 |      0.124      0.969   0.36   2.78 |      0.124      1.080   0.36   3.10 |      0.124      3.211   0.36   9.21
 43 2026-04-08 08:00 2026-04-08 15:00    4024 2026-04-08 19:30 down    76.597    75.273    75.177   0.984   1.080    75.176 |      1.713      0.199   5.06   0.59 |      1.793      0.199   5.30   0.59 |      2.304      0.199   6.81   0.59
 44 2026-04-08 19:30 2026-04-09 03:30    4114 2026-04-09 19:00 up      75.762    76.242    76.320   0.140   0.218    76.317 |      0.291      0.800   0.85   2.33 |      0.291      1.387   0.85   4.04 |      0.291      1.423   0.85   4.14
 45 2026-04-09 19:00 2026-04-10 10:45    4193 2026-04-10 15:45 up      75.871    76.283    76.420   0.072   0.209    76.420 |      0.395      0.697   1.15   2.03 |      0.395      0.697   1.15   2.03 |      0.395      3.852   1.15  11.20
 46 2026-04-10 15:45 2026-04-13 17:00    4336 2026-04-14 05:30 up      76.378    76.795    76.930   0.077   0.212    76.938 |      0.553      0.443   1.60   1.28 |      1.184      0.443   3.42   1.28 |      2.365      0.443   6.83   1.28
 47 2026-04-14 05:30 2026-04-14 14:15    4382 2026-04-14 17:00 up      77.917    78.634    78.940   0.377   0.683    78.940 |      0.627      0.039   1.77   0.11 |      0.717      0.039   2.02   0.11 |      2.049      0.039   5.77   0.11
 48 2026-04-14 17:00 2026-04-15 09:30    4451 2026-04-15 11:15 down    79.010    78.638    78.582   0.032   0.088    78.581 |      0.355      0.511   1.00   1.45 |      0.355      1.889   1.00   5.34 |      0.355      1.889   1.00   5.34
 49 2026-04-15 11:15 2026-04-15 22:45    4508 2026-04-16 02:30 up      79.517    79.971    80.118   0.114   0.261    80.115 |      0.471      0.206   1.31   0.57 |      0.729      0.206   2.02   0.57 |      0.729      1.137   2.02   3.15
 50 2026-04-16 02:30 2026-04-16 05:30    4561 2026-04-16 15:45 down    79.423    78.678    78.799   0.405   0.284    78.801 |      0.714      0.330   2.01   0.93 |      0.714      0.330   2.01   0.93 |      1.046      0.330   2.95   0.93
 51 2026-04-16 15:45 2026-04-17 04:30    4649 2026-04-17 14:45 up      79.849    81.532    81.973   1.343   1.784    81.975 |      1.058      0.646   2.87   1.75 |      1.058      0.727   2.87   1.97 |      1.058      3.364   2.87   9.12
 52 2026-04-17 14:45 2026-04-20 13:00    4743 2026-04-20 15:15 up      79.902    80.284    80.275   0.042   0.033    80.274 |      0.103      0.954   0.29   2.64 |      0.103      0.954   0.29   2.64 |      0.103      1.118   0.29   3.09
 53 2026-04-20 15:15 2026-04-21 00:15    4794 2026-04-21 05:00 down    79.320    78.912    78.892   0.068   0.088    78.891 |      0.248      0.435   0.70   1.23 |      0.410      0.435   1.15   1.23 |      2.226      0.435   6.27   1.23
 54 2026-04-21 05:00 2026-04-21 13:45    4840 2026-04-21 16:30 down    78.583    77.652    76.867   0.591   1.376    76.866 |      0.723      0.511   2.09   1.48 |      1.478      0.511   4.27   1.48 |      1.478      1.414   4.27   4.09
 55 2026-04-21 16:30 2026-04-22 00:30    4886 2026-04-22 05:00 up      76.995    78.116    78.199   0.781   0.864    78.197 |      0.462      0.357   1.31   1.01 |      0.462      0.357   1.31   1.01 |      0.462      0.799   1.31   2.27
 56 2026-04-22 05:00 2026-04-22 09:00    4973 2026-04-23 03:45 down    77.652    77.008    76.725   0.304   0.587    76.726 |      1.083      0.306   3.14   0.89 |      1.171      0.306   3.39   0.89 |      2.501      0.306   7.24   0.89
 57 2026-04-23 03:45 2026-04-27 06:30    5264 2026-04-28 07:30 down    74.277    73.277    73.414   0.660   0.523    73.416 |      0.745      0.294   2.26   0.89 |      1.404      0.294   4.25   0.89 |      1.404      0.294   4.25   0.89
 58 2026-04-28 07:30 2026-04-29 07:45    5387 2026-04-29 15:15 down    72.505    71.743    71.369   0.422   0.796    71.367 |      0.083      0.745   0.26   2.32 |      0.528      0.745   1.64   2.32 |      0.528      1.579   1.64   4.92
 59 2026-04-29 15:15 2026-04-30 00:00    5465 2026-04-30 11:45 up      73.058    73.435    73.516   0.037   0.118    73.514 |      0.385      0.165   1.16   0.50 |      0.385      0.707   1.16   2.14 |      0.730      0.707   2.21   2.14
 60 2026-04-30 11:45 2026-04-30 16:30    5511 2026-05-01 00:15 up      73.795    74.146    74.152   0.011   0.017    74.154 |      0.406      0.136   1.22   0.41 |      0.414      0.348   1.24   1.04 |      0.414      1.196   1.24   3.58
 61 2026-05-01 00:15 2026-05-01 13:00    5572 2026-05-01 15:30 up      74.510    75.646    76.236   0.796   1.387    76.236 |      0.719      0.986   2.10   2.87 |      0.719      0.986   2.10   2.87 |      0.719      1.231   2.10   3.59
 62 2026-05-01 15:30 2026-05-04 05:45    5636 2026-05-04 08:30 down    75.227    74.836    74.878   0.051   0.009    74.891 |      0.754      0.051   2.24   0.15 |      2.709      0.051   8.04   0.15 |      2.709      0.051   8.04   0.15
 63 2026-05-04 08:30 2026-05-06 00:30    5804 2026-05-06 04:30 up      74.558    74.955    75.244   0.057   0.346    75.236 |      0.712      0.048   2.10   0.14 |      1.937      0.048   5.72   0.14 |      2.562      0.048   7.57   0.14
 64 2026-05-06 04:30 2026-05-06 14:15    5892 2026-05-07 03:30 up      77.690    78.070    78.038   0.040   0.008    78.039 |      0.226      0.573   0.64   1.63 |      1.732      0.573   4.93   1.63 |      3.633      0.573  10.35   1.63
 65 2026-05-07 03:30 2026-05-07 07:15    6003 2026-05-08 08:15 up      80.125    80.663    80.514   0.198   0.049    80.512 |      0.068      1.206   0.19   3.33 |      0.889      1.206   2.45   3.33 |      1.042      1.206   2.88   3.33
 66 2026-05-08 08:15 2026-05-11 11:30    6119 2026-05-11 14:15 up      81.506    82.811    82.747   0.965   0.901    82.742 |      3.187      0.029   8.56   0.08 |      3.261      0.029   8.76   0.08 |      4.447      0.029  11.94   0.08
 67 2026-05-11 14:15 2026-05-12 03:15    6186 2026-05-12 08:00 down    85.581    84.806    84.667   0.435   0.574    84.668 |      1.195      0.132   3.14   0.35 |      1.612      0.132   4.23   0.35 |      1.637      0.774   4.30   2.03
 68 2026-05-12 08:00 2026-05-12 17:15    6312 2026-05-13 16:30 up      87.466    87.915    87.861   0.109   0.055    87.859 |      1.498      0.065   3.79   0.16 |      1.498      0.581   3.79   1.47 |      1.498      1.508   3.79   3.81
 69 2026-05-13 16:30 2026-05-14 00:30    6399 2026-05-14 15:15 down    85.963    85.412    84.501   0.211   1.122    84.504 |      0.677      0.758   1.78   1.99 |      1.037      0.758   2.73   1.99 |      3.896      0.758  10.25   1.99
 70 2026-05-14 15:15 2026-05-14 19:30    6445 2026-05-15 03:45 down    84.376    80.776    81.081   3.260   2.955    81.076 |      0.857      0.583   2.35   1.60 |      3.502      0.583   9.60   1.60 |      5.324      0.583  14.59   1.60
 71 2026-05-15 03:45 2026-05-15 06:15    6492 2026-05-15 15:30 down    76.815    75.998    76.408   0.477   0.067    76.403 |      0.515      0.696   1.50   2.02 |      0.515      0.988   1.50   2.87 |      2.551      0.988   7.42   2.87
 72 2026-05-15 15:30 2026-05-18 01:45    6538 2026-05-18 04:00 down    75.820    75.030    75.098   0.450   0.382    75.095 |      0.767      0.557   2.27   1.65 |      0.767      1.174   2.27   3.47 |      0.767      3.078   2.27   9.11
 73 2026-05-18 04:00 2026-05-18 05:30    6584 2026-05-18 15:30 up      76.205    77.560    77.834   1.015   1.289    77.835 |      0.039      1.708   0.11   4.88 |      0.039      1.708   0.11   4.88 |      1.045      1.708   2.98   4.88
 74 2026-05-18 15:30 2026-05-19 10:00    6675 2026-05-19 15:15 down    75.465    73.664    73.440   1.461   1.685    73.442 |      0.014      1.447   0.04   4.38 |      0.014      1.465   0.04   4.43 |      0.339      1.465   1.03   4.43
 75 2026-05-19 15:15 2026-05-20 04:30    6879 2026-05-21 20:15 up      76.444    76.914    76.856   0.131   0.072    76.855 |      0.021      0.812   0.06   2.35 |      0.021      0.888   0.06   2.57 |      0.165      1.127   0.48   3.26
 76 2026-05-21 20:15 2026-05-22 21:30    6982 2026-05-25 00:00 up      76.770    77.311    77.293   0.201   0.183    77.289 |      1.507      0.000   4.33   0.00 |      1.507      0.003   4.33   0.01 |      1.507      0.003   4.33   0.01
 77 2026-05-25 00:00 2026-05-25 02:45    7078 2026-05-26 03:30 down    77.232    75.938    76.416   0.954   0.476    76.415 |      0.072      0.611   0.21   1.78 |      0.526      0.611   1.53   1.78 |      0.941      0.611   2.74   1.78
 78 2026-05-26 03:30 2026-05-27 06:45    7189 2026-05-27 08:15 down    75.795    74.997    75.123   0.458   0.332    75.122 |      0.509      0.397   1.51   1.17 |      1.727      0.412   5.11   1.22 |      1.727      0.412   5.11   1.22
 79 2026-05-27 08:15 2026-05-27 11:45    7261 2026-05-28 03:15 down    74.162    73.330    73.346   0.492   0.476    73.350 |      1.439      0.158   4.36   0.48 |      1.582      0.170   4.79   0.52 |      1.582      0.818   4.79   2.48
 80 2026-05-28 03:15 2026-05-28 13:45    7321 2026-05-28 18:15 up      75.043    75.625    75.689   0.242   0.306    75.690 |      0.319      0.186   0.94   0.55 |      0.319      0.186   0.94   0.55 |      0.715      0.372   2.10   1.09
 81 2026-05-28 18:15 2026-06-01 11:15    7493 2026-06-01 15:15 down    75.039    74.595    74.540   0.104   0.159    74.542 |      0.723      0.675   2.16   2.01 |      0.723      0.882   2.16   2.63 |      0.723      1.350   2.16   4.02
 82 2026-06-01 15:15 2026-06-02 03:00    7554 2026-06-02 07:30 up      75.969    76.670    76.405   0.361   0.096    76.403 |      0.593      0.038   1.72   0.11 |      0.593      0.279   1.72   0.81 |      0.593      1.402   1.72   4.08
 83 2026-06-02 07:30 2026-06-02 10:00    7600 2026-06-02 19:00 down    76.181    75.399    75.335   0.442   0.506    75.333 |      0.593      0.096   1.75   0.28 |      1.051      0.096   3.10   0.28 |      1.278      0.096   3.77   0.28
 84 2026-06-02 19:00 2026-06-03 06:00    7646 2026-06-03 07:30 down    75.001    74.470    74.391   0.191   0.270    74.392 |      0.408      0.301   1.22   0.90 |      0.452      0.419   1.35   1.25 |      1.291      0.419   3.86   1.25
 85 2026-06-03 07:30 2026-06-03 13:45    7706 2026-06-03 22:30 down    73.145    72.708    72.718   0.097   0.087    72.800 |      0.365      0.585   1.11   1.79 |      0.365      0.999   1.11   3.05 |      0.365      1.087   1.11   3.32
 86 2026-06-03 22:30 2026-06-04 08:45    7763 2026-06-04 13:45 up      73.749    74.602    74.132   0.513   0.043    74.144 |      0.913      0.968   2.74   2.90 |      0.913      0.968   2.74   2.90 |      0.913      1.420   2.74   4.26
 87 2026-06-04 13:45 2026-06-05 01:00    7810 2026-06-05 02:30 down    73.843    73.484    73.256   0.019   0.247    73.257 |      0.938      0.037   2.85   0.11 |      2.006      0.037   6.09   0.11 |      2.006      0.214   6.09   0.65
 88 2026-06-05 02:30 2026-06-05 12:45    7859 2026-06-05 14:45 down    72.428    71.449    71.229   0.639   0.859    71.227 |      2.787      0.078   8.70   0.24 |      3.243      0.078  10.12   0.24 |      4.322      0.078  13.48   0.24
 89 2026-06-05 14:45 2026-06-08 06:00    7922 2026-06-08 07:30 down    66.943    66.396    66.593   0.207   0.010    66.598 |      0.025      0.921   0.08   3.07 |      0.049      1.931   0.16   6.44 |      0.049      2.320   0.16   7.74
 90 2026-06-08 07:30 2026-06-09 15:00    8050 2026-06-09 16:30 down    66.821    65.451    66.056   1.030   0.425    66.055 |      1.712      0.221   5.76   0.74 |      1.712      0.221   5.76   0.74 |      2.409      0.221   8.10   0.74
 91 2026-06-09 16:30 2026-06-10 03:30    8096 2026-06-10 05:00 down    64.973    63.851    63.912   0.782   0.721    63.915 |      0.498      1.346   1.73   4.68 |      0.498      1.346   1.73   4.68 |      0.563      1.820   1.96   6.33
 92 2026-06-10 05:00 2026-06-10 14:15    8145 2026-06-10 17:15 up      64.234    64.651    64.889   0.077   0.315    64.885 |      0.299      0.498   1.02   1.71 |      0.299      2.498   1.02   8.56 |      0.299      3.409   1.02  11.68
 93 2026-06-10 17:15 2026-06-10 20:00    8225 2026-06-11 14:15 down    63.839    62.934    63.259   0.565   0.240    63.265 |      0.120      1.021   0.42   3.59 |      0.120      3.296   0.42  11.58 |      0.120      4.684   0.42  16.45
 94 2026-06-11 14:15 2026-06-11 19:00    8352 2026-06-15 00:00 up      67.989    69.772    69.817   1.443   1.488    69.818 |      0.709      0.177   2.26   0.56 |      0.971      0.177   3.09   0.56 |      0.971      0.177   3.09   0.56
 95 2026-06-15 00:00 2026-06-16 15:00    8712 2026-06-18 21:00 down    65.869    65.366    65.173   0.163   0.356    65.172 |      0.121      0.775   0.41   2.64 |      0.718      0.775   2.45   2.64 |      1.906      0.775   6.50   2.64
 96 2026-06-18 21:00 2026-06-19 11:45    8772 2026-06-19 13:00 down    65.031    64.571    64.383   0.120   0.308    64.384 |      0.053      0.982   0.18   3.39 |      0.211      0.982   0.73   3.39 |      0.211      2.752   0.73   9.50
 97 2026-06-19 13:00 2026-06-22 01:45    8818 2026-06-22 05:15 up      64.895    65.702    65.536   0.466   0.301    65.537 |      1.156      0.121   3.92   0.41 |      1.261      0.121   4.28   0.41 |      1.329      0.121   4.51   0.41
 98 2026-06-22 05:15 2026-06-22 16:00    8897 2026-06-23 02:00 down    65.015    64.580    64.599   0.095   0.076    64.601 |      1.888      0.564   6.49   1.94 |      2.401      0.564   8.26   1.94 |      2.924      0.564  10.06   1.94
 99 2026-06-23 02:00 2026-06-23 12:15    9033 2026-06-24 13:00 down    60.879    60.191    59.817   0.348   0.722    59.816 |      1.817      0.274   6.75   1.02 |      2.140      0.274   7.95   1.02 |      4.223      0.274  15.69   1.02
100 2026-06-24 13:00 2026-06-25 17:45    9183 2026-06-26 04:30 down    56.502    56.046    55.969   0.116   0.193    55.968 |      0.087      0.922   0.35   3.66 |      0.087      2.357   0.35   9.36 |      0.087      3.545   0.35  14.08
101 2026-06-26 04:30 2026-06-26 08:00    9229 2026-06-26 16:00 up      58.492    59.208    59.146   0.376   0.314    59.149 |      0.407      0.212   1.53   0.80 |      0.407      0.603   1.53   2.27 |      0.407      1.110   1.53   4.17
102 2026-06-26 16:00 2026-06-30 07:30    9413 2026-06-30 16:00 up      59.444    59.798    60.063   0.014   0.279    60.062 |      0.363      0.733   1.34   2.71 |      0.363      1.204   1.34   4.45 |      0.363      2.616   1.34   9.68
103 2026-06-30 16:00 2026-06-30 20:45    9459 2026-07-01 04:30 down    58.222    57.821    57.677   0.061   0.205    57.676 |      0.292      0.315   1.13   1.21 |      0.524      0.315   2.02   1.21 |      0.524      3.313   2.02  12.76
104 2026-07-01 04:30 2026-07-01 09:30    9505 2026-07-01 16:00 up      59.007    60.375    60.639   1.028   1.292    60.638 |      0.294      0.753   1.08   2.76 |      0.294      1.607   1.08   5.89 |      0.294      1.745   1.08   6.39
105 2026-07-01 16:00 2026-07-02 02:00    9551 2026-07-02 04:30 up      59.401    60.020    60.012   0.279   0.271    60.014 |      0.383      0.632   1.42   2.34 |      0.383      0.730   1.42   2.70 |      2.047      0.730   7.58   2.70
106 2026-07-02 04:30 2026-07-02 13:00    9597 2026-07-02 16:00 up      60.258    61.644    61.164   1.046   0.566    61.166 |      0.235      0.726   0.85   2.64 |      0.235      0.825   0.85   3.00 |      1.409      0.825   5.12   3.00
107 2026-07-02 16:00 2026-07-02 21:15    9701 2026-07-06 00:00 up      62.542    62.913    62.980   0.031   0.098    62.983 |      0.270      0.634   0.95   2.24 |      0.270      1.299   0.95   4.58 |      0.270      1.444   0.95   5.09
108 2026-07-06 00:00 2026-07-06 03:45    9814 2026-07-07 05:15 down    61.532    60.993    61.035   0.199   0.157    61.032 |      0.741      0.257   2.70   0.94 |      0.741      0.257   2.70   0.94 |      0.741      0.811   2.70   2.95
109 2026-07-07 05:15 2026-07-07 15:45    9877 2026-07-07 21:00 down    60.717    59.788    59.744   0.589   0.633    59.742 |      0.175      0.567   0.65   2.11 |      0.175      0.567   0.65   2.11 |      0.241      1.264   0.90   4.70
