======================================================================================================================
STATS & TRADE-REPORT | Fenster: Brent_S1  (2026-02-05 - 2026-08-28)
======================================================================================================================
Vergleich: Baseline (Standardlauf ohne Makro-Flag) vs. --macro-live (v0.4.x).
----------------------------------------------------------------------------------------------------------------------
Fenster: Brent_S1  (2026-02-05 - 2026-08-28)  |  Modus: Baseline (Standardlauf ohne Makro-Flag)
----------------------------------------------------------------------------------------------------------------------
Signale/Trades gesamt : 231
Long / Short          : 106 / 125
Win-Rate              : 39.8%  (92 Gewinn / 139 Verlust / 0 Neutral)
Summe R (kumuliert)   : +134.83
Avg Win (R)           : +2.77  (ueber 92 Gewinntrades)
Avg Loss (R)          : -0.86  (ueber 139 Verlusttrades)
Profit-Faktor         : 2.13  (Brutto-Gewinn-R +254.60 / Brutto-Verlust-R -119.77)

TRADE-LOG (231 Trades; R_Result und Cumulative_R in R; Cumulative_R fortlaufend in Handelsreihenfolge)
Trade_Nr | Phase_ID | Bar_Signal | Bar_Entry |       Type | Direction | Entry_Price |   Tier | R_Result | Cumulative_R
      31 |       10 |       1789 |      1790 |     in_bar |      LONG |      84.910 | Tier 1 |    -1.00 |        +5.92
      32 |       11 |       1840 |      1842 |   next_bar |     SHORT |      89.580 | Tier 1 |    -1.00 |        +4.92
      33 |       12 |       1931 |      1932 |     in_bar |     SHORT |     105.700 | Tier 1 |    +5.28 |       +10.20
      34 |       12 |       1942 |      1943 |     in_bar |      LONG |     102.410 | Tier 1 |    -1.00 |        +9.20
      35 |       12 |       1960 |      1962 |   next_bar |      LONG |      99.430 | Tier 1 |    -1.00 |        +8.20
      36 |       13 |       2033 |      2034 |     in_bar |      LONG |      87.910 | Tier 1 |    +4.50 |       +12.70
      37 |       13 |       2036 |      2037 |     in_bar |     SHORT |      89.790 | Tier 1 |    +4.16 |       +16.86
      38 |       14 |       2141 |      2142 |     in_bar |     SHORT |      99.570 | Tier 1 |    +3.47 |       +20.33
      39 |       14 |       2145 |      2146 |     in_bar |      LONG |      97.920 | Tier 1 |    +3.08 |       +23.41
      40 |       14 |       2167 |      2168 |     in_bar |      LONG |      98.300 | Tier 1 |    -1.00 |       +22.41
      41 |       14 |       2199 |      2200 |     in_bar |     SHORT |     100.910 | Tier 1 |    -1.00 |       +21.41
      42 |       15 |       2260 |      2261 |     in_bar |      LONG |     101.290 | Tier 1 |    -1.00 |       +20.41
      43 |       16 |       2389 |      2390 |     in_bar |      LONG |     100.530 | Tier 1 |    -1.00 |       +19.41
      44 |       17 |       2542 |      2543 |     in_bar |     SHORT |     110.090 | Tier 1 |    -0.04 |       +19.37
      45 |       17 |       2556 |      2557 |     in_bar |      LONG |     107.070 | Tier 1 |    +5.24 |       +24.60
      46 |       17 |       2563 |      2564 |     in_bar |     SHORT |     109.920 | Tier 1 |    -1.00 |       +23.60
      47 |       17 |       2575 |      2577 |   next_bar |     SHORT |     111.960 | Tier 1 |    -1.00 |       +22.60
      48 |       20 |       2692 |      2693 |     in_bar |     SHORT |     110.660 | Tier 1 |    +4.35 |       +26.95
      49 |       20 |       2723 |      2724 |     in_bar |     SHORT |     111.170 | Tier 1 |    -1.00 |       +25.95
      50 |       21 |       2774 |      2776 |   next_bar |     SHORT |     113.780 | Tier 1 |    -1.00 |       +24.95
      51 |       22 |       2909 |      2910 |     in_bar |      LONG |     100.280 | Tier 1 |    -1.00 |       +23.95
      52 |       23 |       3049 |      3050 |     in_bar |      LONG |     104.660 | Tier 1 |    -0.45 |       +23.50
      53 |       23 |       3061 |      3063 |   next_bar |     SHORT |     105.800 | Tier 1 |    +2.46 |       +25.96
      54 |       23 |       3077 |      3078 |     in_bar |      LONG |     104.540 | Tier 1 |    -1.00 |       +24.96
      55 |       24 |       3113 |      3114 |     in_bar |     SHORT |     107.550 | Tier 1 |    -1.00 |       +23.96
      56 |       24 |       3129 |      3130 |     in_bar |     SHORT |     108.130 | Tier 1 |    +2.38 |       +26.34
      57 |       24 |       3144 |      3145 |     in_bar |     SHORT |     108.360 | Tier 1 |    -1.00 |       +25.34
      58 |       25 |       3172 |      3173 |     in_bar |     SHORT |     112.190 | Tier 1 |    -0.43 |       +24.91
      59 |       26 |       3276 |      3278 |   next_bar |     SHORT |     110.900 | Tier 1 |    -0.10 |       +24.80
      60 |       26 |       3295 |      3297 |   next_bar |     SHORT |     111.320 | Tier 1 |    -1.00 |       +23.80
      61 |       27 |       3322 |      3323 |     in_bar |     SHORT |     107.650 | Tier 1 |    -1.00 |       +22.80
      62 |       27 |       3338 |      3339 |     in_bar |      LONG |     106.590 | Tier 1 |    +4.34 |       +27.15
      63 |       29 |       3508 |      3509 |     in_bar |     SHORT |     114.060 | Tier 1 |    +1.68 |       +28.82
      64 |       29 |       3521 |      3523 |   next_bar |      LONG |     113.410 | Tier 1 |    -1.00 |       +27.82
      65 |       29 |       3533 |      3534 |     in_bar |      LONG |     112.490 | Tier 1 |    -1.00 |       +26.82
      66 |       29 |       3554 |      3555 |     in_bar |      LONG |     110.130 | Tier 1 |    +7.36 |       +34.18
      67 |       29 |       3613 |      3614 |     in_bar |     SHORT |     113.960 | Tier 1 |    -1.00 |       +33.18
      68 |       29 |       3625 |      3626 |     in_bar |     SHORT |     114.080 | Tier 1 |    +5.55 |       +38.73
      69 |       31 |       3753 |      3754 |     in_bar |     SHORT |      97.980 | Tier 1 |    -0.21 |       +38.52
      70 |       32 |       3788 |      3789 |     in_bar |     SHORT |      99.570 | Tier 1 |    +1.45 |       +39.97
      71 |       32 |       3803 |      3804 |     in_bar |     SHORT |     100.380 | Tier 1 |    -1.00 |       +38.97
      72 |       33 |       3837 |      3838 |     in_bar |      LONG |      97.240 | Tier 1 |    -1.00 |       +37.97
      73 |       33 |       3847 |      3849 |   next_bar |     SHORT |      99.070 | Tier 1 |    -1.00 |       +36.97
      74 |       34 |       3901 |      3902 |     in_bar |      LONG |      97.640 | Tier 1 |    -1.00 |       +35.97
      75 |       35 |       3949 |      3950 |     in_bar |      LONG |     103.540 | Tier 1 |    -0.48 |       +35.49
      76 |       36 |       4010 |      4011 |     in_bar |      LONG |     101.890 | Tier 1 |    -1.00 |       +34.49
      77 |       36 |       4024 |      4025 |     in_bar |      LONG |      99.990 | Tier 1 |    -1.00 |       +33.49
      78 |       37 |       4050 |      4051 |     in_bar |     SHORT |     100.280 | Tier 1 |    -1.00 |       +32.49
      79 |       37 |       4056 |      4057 |     in_bar |      LONG |      99.500 | Tier 1 |    +2.69 |       +35.18
      80 |       37 |       4070 |      4071 |     in_bar |     SHORT |     100.840 | Tier 1 |    +2.33 |       +37.52
      81 |       38 |       4100 |      4101 |     in_bar |      LONG |      96.310 | Tier 1 |    -0.46 |       +37.06
      82 |       38 |       4112 |      4113 |     in_bar |      LONG |      96.150 | Tier 1 |    -1.00 |       +36.06
      83 |       38 |       4131 |      4132 |     in_bar |     SHORT |      97.240 | Tier 1 |    +2.58 |       +38.64
      84 |       39 |       4164 |      4165 |     in_bar |      LONG |      96.840 | Tier 1 |    -1.00 |       +37.64
      85 |       40 |       4241 |      4242 |     in_bar |      LONG |      97.270 | Tier 1 |    +1.74 |       +39.38
      86 |       41 |       4332 |      4333 |     in_bar |      LONG |      89.930 | Tier 1 |    -0.05 |       +39.33
      87 |       43 |       4525 |      4526 |     in_bar |     SHORT |     100.550 | Tier 1 |    +5.74 |       +45.07
      88 |       44 |       4594 |      4595 |     in_bar |     SHORT |     101.410 | Tier 1 |    +0.34 |       +45.41
      89 |       45 |       4655 |      4656 |     in_bar |      LONG |     103.580 | Tier 1 |    +1.48 |       +46.90
      90 |       45 |       4671 |      4672 |     in_bar |      LONG |     103.130 | Tier 1 |    -1.00 |       +45.90
      91 |       46 |       4740 |      4741 |     in_bar |     SHORT |     107.300 | Tier 1 |    +4.30 |       +50.19
      92 |       46 |       4771 |      4772 |     in_bar |      LONG |     104.560 | Tier 1 |    -1.00 |       +49.19
      93 |       47 |       4906 |      4907 |     in_bar |     SHORT |     109.510 | Tier 1 |    -1.00 |       +48.19
      94 |       49 |       5046 |      5047 |     in_bar |     SHORT |     117.400 | Tier 1 |    +1.83 |       +50.02
      95 |       50 |       5126 |      5127 |     in_bar |     SHORT |     116.560 | Tier 1 |    -1.00 |       +49.02
      96 |       50 |       5141 |      5142 |     in_bar |     SHORT |     117.200 | Tier 1 |    -1.00 |       +48.02
      97 |       50 |       5162 |      5164 |   next_bar |     SHORT |     117.390 | Tier 1 |    +5.94 |       +53.96
      98 |       51 |       5192 |      5193 |     in_bar |      LONG |     112.050 | Tier 1 |    +3.96 |       +57.92
      99 |       52 |       5261 |      5262 |     in_bar |     SHORT |     114.920 | Tier 1 |    -1.00 |       +56.92
     100 |       52 |       5291 |      5292 |     in_bar |     SHORT |     119.100 | Tier 1 |    -1.00 |       +55.92
     101 |       54 |       5528 |      5529 |     in_bar |      LONG |     101.380 | Tier 1 |    -1.00 |       +54.92
     102 |       54 |       5548 |      5549 |     in_bar |     SHORT |     104.720 | Tier 1 |    -1.00 |       +53.92
     103 |       54 |       5563 |      5565 |   next_bar |     SHORT |     106.050 | Tier 1 |    -1.00 |       +52.92
     104 |       55 |       5659 |      5660 |     in_bar |     SHORT |     108.360 | Tier 1 |    +0.53 |       +53.46
     105 |       55 |       5672 |      5674 |   next_bar |     SHORT |     109.080 | Tier 1 |    +2.39 |       +55.85
     106 |       55 |       5708 |      5710 |   next_bar |      LONG |     106.450 | Tier 1 |    +4.13 |       +59.98
     107 |       56 |       5777 |      5778 |     in_bar |     SHORT |     110.570 | Tier 1 |    -0.44 |       +59.54
     108 |       56 |       5789 |      5790 |     in_bar |     SHORT |     111.140 | Tier 1 |    -0.36 |       +59.18
     109 |       56 |       5847 |      5849 |   next_bar |      LONG |     109.530 | Tier 1 |    +3.40 |       +62.57
     110 |       56 |       5888 |      5889 |     in_bar |      LONG |     109.450 | Tier 1 |    -1.00 |       +61.57
     111 |       56 |       5917 |      5919 |   next_bar |      LONG |     108.620 | Tier 1 |    -1.00 |       +60.57
     112 |       56 |       5932 |      5933 |     in_bar |      LONG |     108.740 | Tier 1 |    -1.00 |       +59.57
     113 |       56 |       5948 |      5949 |     in_bar |      LONG |     108.420 | Tier 1 |    -1.00 |       +58.57
     114 |       56 |       5967 |      5968 |     in_bar |      LONG |     107.740 | Tier 1 |    +6.90 |       +65.47
     115 |       58 |       6089 |      6090 |     in_bar |     SHORT |     114.040 | Tier 1 |    +2.79 |       +68.27
     116 |       58 |       6116 |      6117 |     in_bar |      LONG |     112.500 | Tier 1 |    -1.00 |       +67.27
     117 |       60 |       6302 |      6303 |     in_bar |      LONG |     109.800 | Tier 1 |    +2.59 |       +69.85
     118 |       61 |       6379 |      6380 |     in_bar |     SHORT |     108.950 | Tier 1 |    -1.00 |       +68.85
     119 |       63 |       6563 |      6564 |     in_bar |     SHORT |      99.490 | Tier 1 |    +2.15 |       +71.01
     120 |       64 |       6696 |      6697 |     in_bar |      LONG |      93.400 | Tier 1 |    -0.18 |       +70.83
     121 |       64 |       6734 |      6735 |     in_bar |      LONG |      92.240 | Tier 1 |    +4.49 |       +75.32
     122 |       65 |       6824 |      6826 |   next_bar |     SHORT |      93.070 | Tier 1 |    +2.63 |       +77.95
     123 |       65 |       6830 |      6831 |     in_bar |      LONG |      91.840 | Tier 1 |    -0.48 |       +77.47
     124 |       66 |       6885 |      6886 |     in_bar |     SHORT |      91.460 | Tier 1 |    -1.00 |       +76.47
     125 |       66 |       6889 |      6891 |   next_bar |      LONG |      90.550 | Tier 1 |    +2.54 |       +79.01
     126 |       67 |       6913 |      6914 |     in_bar |     SHORT |      92.810 | Tier 1 |    +0.60 |       +79.62
     127 |       68 |       6972 |      6973 |     in_bar |      LONG |      92.650 | Tier 1 |    +2.60 |       +82.21
     128 |       69 |       7032 |      7033 |     in_bar |     SHORT |      93.440 | Tier 1 |    -1.00 |       +81.21
     129 |       73 |       7227 |      7228 |     in_bar |      LONG |      94.030 | Tier 1 |    -1.00 |       +80.21
     130 |       74 |       7310 |      7311 |     in_bar |      LONG |      92.340 | Tier 1 |    +2.32 |       +82.53
     131 |       75 |       7357 |      7358 |     in_bar |     SHORT |      96.670 | Tier 1 |    +3.03 |       +85.56
     132 |       77 |       7456 |      7458 |   next_bar |      LONG |      91.640 | Tier 1 |    -0.35 |       +85.20
     133 |       78 |       7483 |      7484 |     in_bar |      LONG |      89.160 | Tier 1 |    +2.65 |       +87.86
     134 |       79 |       7536 |      7537 |     in_bar |     SHORT |      91.250 | Tier 1 |    +1.74 |       +89.59
     135 |       80 |       7576 |      7577 |     in_bar |      LONG |      92.270 | Tier 1 |    +3.20 |       +92.79
     136 |       81 |       7621 |      7622 |     in_bar |      LONG |      91.120 | Tier 1 |    +1.61 |       +94.40
     137 |       81 |       7649 |      7650 |     in_bar |     SHORT |      92.910 | Tier 1 |    +3.93 |       +98.33
     138 |       82 |       7675 |      7676 |     in_bar |     SHORT |      88.870 | Tier 1 |    +1.61 |       +99.94
     139 |       82 |       7687 |      7688 |     in_bar |      LONG |      87.980 | Tier 1 |    -1.00 |       +98.94
     140 |       83 |       7713 |      7714 |     in_bar |     SHORT |      86.750 | Tier 1 |    +1.24 |      +100.18
     141 |       84 |       7774 |      7776 |   next_bar |      LONG |      82.650 | Tier 1 |    -0.34 |       +99.84
     142 |       84 |       7792 |      7794 |   next_bar |      LONG |      82.520 | Tier 1 |    -1.00 |       +98.84
     143 |       84 |       7821 |      7822 |     in_bar |      LONG |      82.150 | Tier 1 |    -0.46 |       +98.39
     144 |       85 |       7914 |      7915 |     in_bar |      LONG |      78.490 | Tier 1 |    +0.08 |       +98.47
     145 |       85 |       7990 |      7991 |     in_bar |     SHORT |      80.310 | Tier 1 |    +5.64 |      +104.11
     146 |       86 |       8039 |      8040 |     in_bar |      LONG |      77.200 | Tier 1 |    +1.22 |      +105.33
     147 |       86 |       8069 |      8070 |     in_bar |      LONG |      77.210 | Tier 1 |    -1.00 |      +104.33
     148 |       87 |       8088 |      8089 |     in_bar |     SHORT |      79.510 | Tier 1 |    +1.67 |      +106.00
     149 |       87 |       8121 |      8123 |   next_bar |     SHORT |      79.740 | Tier 1 |    -1.00 |      +105.00
     150 |       87 |       8149 |      8150 |     in_bar |     SHORT |      79.860 | Tier 1 |    +2.32 |      +107.33
     151 |       87 |       8150 |      8151 |     in_bar |      LONG |      78.790 | Tier 1 |    +2.69 |      +110.02
     152 |       88 |       8179 |      8180 |     in_bar |      LONG |      80.730 | Tier 1 |    -1.00 |      +109.02
     153 |       88 |       8202 |      8203 |     in_bar |      LONG |      78.520 | Tier 1 |    -0.42 |      +108.60
     154 |       89 |       8239 |      8240 |     in_bar |      LONG |      77.060 | Tier 1 |    +2.02 |      +110.62
     155 |       89 |       8255 |      8256 |     in_bar |     SHORT |      77.900 | Tier 1 |    +1.84 |      +112.46
     156 |       90 |       8295 |      8296 |     in_bar |     SHORT |      77.140 | Tier 1 |    -1.00 |      +111.46
     157 |       93 |       8486 |      8488 |   next_bar |     SHORT |      74.330 | Tier 1 |    +0.42 |      +111.88
     158 |       94 |       8536 |      8537 |     in_bar |     SHORT |      74.520 | Tier 1 |    +1.23 |      +113.11
     159 |       94 |       8547 |      8548 |     in_bar |      LONG |      72.960 | Tier 1 |    -1.00 |      +112.11
     160 |       94 |       8570 |      8571 |     in_bar |      LONG |      72.520 | Tier 1 |    -1.00 |      +111.11
     161 |       95 |       8627 |      8628 |     in_bar |      LONG |      72.680 | Tier 1 |    +2.09 |      +113.20
     162 |       95 |       8643 |      8644 |     in_bar |     SHORT |      73.480 | Tier 1 |    -1.00 |      +112.20
     163 |       95 |       8662 |      8663 |     in_bar |     SHORT |      73.590 | Tier 1 |    -1.00 |      +111.20
     164 |       95 |       8675 |      8677 |   next_bar |     SHORT |      74.010 | Tier 1 |    -0.16 |      +111.03
     165 |       95 |       8727 |      8728 |     in_bar |     SHORT |      73.950 | Tier 1 |    -1.00 |      +110.03
     166 |       95 |       8739 |      8740 |     in_bar |     SHORT |      74.210 | Tier 1 |    -1.00 |      +109.03
     167 |       96 |       8809 |      8810 |     in_bar |      LONG |      71.740 | Tier 1 |    +1.80 |      +110.83
     168 |       97 |       8894 |      8895 |     in_bar |      LONG |      70.530 | Tier 1 |    -1.00 |      +109.83
     169 |       98 |       8950 |      8951 |     in_bar |     SHORT |      72.090 | Tier 1 |    -1.00 |      +108.83
     170 |       98 |       8962 |      8963 |     in_bar |     SHORT |      72.240 | Tier 1 |    +2.16 |      +111.00
     171 |       98 |       9027 |      9028 |     in_bar |     SHORT |      72.300 | Tier 1 |    +2.01 |      +113.01
     172 |       98 |       9043 |      9044 |     in_bar |     SHORT |      72.340 | Tier 1 |    +2.08 |      +115.09
     173 |       98 |       9049 |      9050 |     in_bar |      LONG |      71.430 | Tier 1 |    -1.00 |      +114.09
     174 |       98 |       9076 |      9077 |     in_bar |     SHORT |      72.380 | Tier 1 |    -0.42 |      +113.67
     175 |       99 |       9172 |      9173 |     in_bar |     SHORT |      74.220 | Tier 1 |    -1.00 |      +112.67
     176 |      100 |       9250 |      9251 |     in_bar |     SHORT |      80.010 | Tier 1 |    +7.41 |      +120.09
     177 |      101 |       9297 |      9298 |     in_bar |      LONG |      77.540 | Tier 1 |    -1.00 |      +119.09
     178 |      102 |       9342 |      9344 |   next_bar |      LONG |      75.790 | Tier 1 |    -0.43 |      +118.65
     179 |      102 |       9384 |      9385 |     in_bar |      LONG |      75.680 | Tier 1 |    -1.00 |      +117.65
     180 |      103 |       9418 |      9419 |     in_bar |      LONG |      75.450 | Tier 1 |    +3.36 |      +121.02
     181 |      104 |       9486 |      9487 |     in_bar |      LONG |      77.690 | Tier 1 |    +4.34 |      +125.35
     182 |      105 |       9527 |      9529 |   next_bar |     SHORT |      83.000 | Tier 1 |    -1.00 |      +124.35
     183 |      107 |       9690 |      9691 |     in_bar |     SHORT |      84.250 | Tier 1 |    -1.00 |      +123.35
     184 |      107 |       9748 |      9749 |     in_bar |     SHORT |      84.850 | Tier 1 |    -1.00 |      +122.35
     185 |      108 |       9855 |      9857 |   next_bar |     SHORT |      86.900 | Tier 1 |    -1.00 |      +121.35
     186 |      109 |      10053 |     10054 |     in_bar |      LONG |      89.630 | Tier 1 |    +1.29 |      +122.65
     187 |      111 |      10203 |     10204 |     in_bar |      LONG |      94.920 | Tier 1 |    -1.00 |      +121.65
     188 |      112 |      10253 |     10254 |     in_bar |     SHORT |      93.050 | Tier 1 |    +2.33 |      +123.98
     189 |      114 |      10343 |     10344 |     in_bar |     SHORT |      85.140 | Tier 1 |    -1.00 |      +122.98
     190 |      114 |      10386 |     10387 |     in_bar |      LONG |      85.410 | Tier 1 |    -1.00 |      +121.98
     191 |      115 |      10404 |     10405 |     in_bar |     SHORT |      84.880 | Tier 1 |    -1.00 |      +120.98
     192 |      115 |      10418 |     10419 |     in_bar |      LONG |      83.860 | Tier 1 |    -1.00 |      +119.98
     193 |      117 |      10514 |     10515 |     in_bar |     SHORT |      85.670 | Tier 1 |    +1.17 |      +121.14
     194 |      117 |      10518 |     10519 |     in_bar |      LONG |      85.070 | Tier 1 |    +1.43 |      +122.57
     195 |      117 |      10531 |     10532 |     in_bar |     SHORT |      87.440 | Tier 1 |    -1.00 |      +121.57
     196 |      118 |      10583 |     10584 |     in_bar |      LONG |      88.350 | Tier 1 |    -0.43 |      +121.15
     197 |      118 |      10598 |     10599 |     in_bar |      LONG |      87.080 | Tier 1 |    -1.00 |      +120.15
     198 |      119 |      10661 |     10662 |     in_bar |      LONG |      84.530 | Tier 1 |    +3.53 |      +123.68
     199 |      119 |      10690 |     10691 |     in_bar |     SHORT |      88.200 | Tier 1 |    -1.00 |      +122.68
     200 |      120 |      10765 |     10766 |     in_bar |     SHORT |      83.780 | Tier 1 |    +3.31 |      +125.99
     201 |      120 |      10785 |     10786 |     in_bar |      LONG |      82.310 | Tier 1 |    +3.38 |      +129.37
     202 |      120 |      10792 |     10793 |     in_bar |     SHORT |      83.700 | Tier 1 |    -0.41 |      +128.96
     203 |      120 |      10818 |     10820 |   next_bar |     SHORT |      83.550 | Tier 1 |    -1.00 |      +127.96
     204 |      120 |      10837 |     10839 |   next_bar |     SHORT |      84.070 | Tier 1 |    -1.00 |      +126.96
     205 |      121 |      10877 |     10878 |     in_bar |      LONG |      78.520 | Tier 1 |    -1.00 |      +125.96
     206 |      121 |      10899 |     10900 |     in_bar |      LONG |      78.430 | Tier 1 |    -0.38 |      +125.58
     207 |      122 |      10951 |     10952 |     in_bar |      LONG |      79.580 | Tier 1 |    -1.00 |      +124.58
     208 |      122 |      10967 |     10968 |     in_bar |      LONG |      78.310 | Tier 1 |    +5.05 |      +129.63
     209 |      123 |      11061 |     11062 |     in_bar |     SHORT |      82.380 | Tier 1 |    -1.00 |      +128.63
     210 |      123 |      11085 |     11086 |     in_bar |     SHORT |      83.110 | Tier 1 |    +0.08 |      +128.71
     211 |      124 |      11151 |     11152 |     in_bar |     SHORT |      83.670 | Tier 1 |    +2.00 |      +130.71
     212 |      124 |      11182 |     11184 |   next_bar |      LONG |      82.790 | Tier 1 |    +2.17 |      +132.88
     213 |      125 |      11214 |     11215 |     in_bar |     SHORT |      85.380 | Tier 1 |    -1.00 |      +131.88
     214 |      125 |      11232 |     11233 |     in_bar |     SHORT |      86.860 | Tier 1 |    -1.00 |      +130.88
     215 |      126 |      11291 |     11292 |     in_bar |      LONG |      86.510 | Tier 1 |    -1.00 |      +129.88
     216 |      127 |      11472 |     11474 |   next_bar |     SHORT |      86.980 | Tier 1 |    +0.07 |      +129.95
     217 |      127 |      11523 |     11525 |   next_bar |     SHORT |      87.270 | Tier 1 |    +0.08 |      +130.03
     218 |      128 |      11658 |     11660 |   next_bar |     SHORT |      89.610 | Tier 1 |    -1.00 |      +129.03
     219 |      128 |      11695 |     11696 |     in_bar |     SHORT |      90.230 | Tier 1 |    -0.45 |      +128.58
     220 |      128 |      11733 |     11735 |   next_bar |     SHORT |      90.430 | Tier 1 |    -0.35 |      +128.23
     221 |      128 |      11757 |     11758 |     in_bar |     SHORT |      90.420 | Tier 1 |    -1.00 |      +127.23
     222 |      128 |      11791 |     11793 |   next_bar |     SHORT |      90.600 | Tier 1 |    +2.67 |      +129.90
     223 |      129 |      11896 |     11897 |     in_bar |      LONG |      91.570 | Tier 1 |    +2.46 |      +132.36
     224 |      129 |      11958 |     11959 |     in_bar |      LONG |      91.460 | Tier 1 |    +2.23 |      +134.59
     225 |      129 |      11963 |     11964 |     in_bar |     SHORT |      92.610 | Tier 1 |    +2.13 |      +136.71
     226 |      129 |      11976 |     11977 |     in_bar |     SHORT |      92.640 | Tier 1 |    -1.00 |      +135.71
     227 |      130 |      12138 |     12139 |     in_bar |      LONG |      87.750 | Tier 1 |    -0.37 |      +135.35
     228 |      131 |      12205 |     12206 |     in_bar |     SHORT |      85.960 | Tier 1 |    +1.90 |      +137.25
     229 |      132 |      12260 |     12261 |     in_bar |      LONG |      86.580 | Tier 1 |    -1.00 |      +136.25
     230 |      133 |      12308 |     12310 |   next_bar |     SHORT |      86.970 | Tier 1 |    -1.00 |      +135.25
     231 |      133 |      12323 |     12324 |     in_bar |     SHORT |      87.770 | Tier 1 |    -0.42 |      +134.83

======================================================================================================================
