STATISTIK 2025-01-01 - 2025-12-01
# CALLS (LONG):  58   # SELLS (SHORT): 91
WINRATE:  33%  (49W/100L/0N)
avg CRV:  3.91
Summe R:  +133.52
Gesamtgewinn: +60.11% (Risiko 0.45%/Trade)

=== SETUP B: RECLAIM-SIGNALE (alle Trades) ===
Parameter: SL_PCT=0.4502 | TP2_PUFFER_PCT=0.2 | Split 25/75 | TRAILING_PCT=0.0 | MIN_RECLAIM_BOUNCE=2 | MIN_RECLAIM_CRV=1.0 | Cooldown=12 Bars | KEIN SL-NACHZUG
Nr | Phase | Signal-Bar(ts)      | Typ   | Reclaim  | EntryBar | Entry   | SL      | TP1     | TP2     | CRV   | CRV2  | Bo | Exit1   | Grund | R1    | Exit2   | Grund | R2    | R-mult | Resultat
11 | P2  | 2025-01-23 12:30 | SHORT | next_bar |      499 | 346.680 | 348.241 | 342.153 | 339.868 | 2.90 | 4.36 |  2 | 348.241 | SL    | -1.00 | 348.241 | SL    | -1.00 | -1.00 | VERLOREN
12 | P2  | 2025-01-23 15:30 | LONG  | in_bar   |      510 | 340.220 | 338.688 | 346.673 | 347.407 | 4.21 | 4.69 |  3 | 346.673 | TP1   | +4.21 | 347.407 | TP2   | +4.69 | +4.57 | GEWONNEN
13 | P3  | 2025-01-29 11:15 | SHORT | in_bar   |      633 | 362.670 | 364.303 | 358.707 | 357.459 | 2.43 | 3.19 |  2 | 364.303 | SL    | -1.00 | 364.303 | SL    | -1.00 | -1.00 | VERLOREN
14 | P3  | 2025-01-29 17:00 | SHORT | in_bar   |      656 | 367.730 | 369.386 | 364.448 | 357.517 | 1.98 | 6.17 |  4 | 369.386 | SL    | -1.00 | 369.386 | SL    | -1.00 | -1.00 | VERLOREN
15 | P3  | 2025-01-30 12:00 | SHORT | next_bar |      672 | 370.380 | 372.047 | 365.450 | 357.578 | 2.96 | 7.68 |  5 | 372.047 | SL    | -1.00 | 372.047 | SL    | -1.00 | -1.00 | VERLOREN
16 | P3  | 2025-01-30 16:00 | SHORT | next_bar |      688 | 372.290 | 373.966 | 365.465 | 357.313 | 4.07 | 8.94 |  6 | 373.966 | SL    | -1.00 | 373.966 | SL    | -1.00 | -1.00 | VERLOREN
17 | P4  | 2025-02-03 14:00 | SHORT | in_bar   |      749 | 386.960 | 388.702 | 384.684 | 381.229 | 1.31 | 3.29 |  3 | 384.684 | TP1   | +1.31 | 381.229 | TP2   | +3.29 | +2.79 | GEWONNEN
18 | P4  | 2025-02-03 15:00 | LONG  | in_bar   |      753 | 379.730 | 378.020 | 384.683 | 386.067 | 2.90 | 3.71 |  2 | 384.683 | TP1   | +2.90 | 378.020 | SL    | -1.00 | -0.03 | VERLOREN
19 | P4  | 2025-02-03 18:00 | LONG  | next_bar |      766 | 380.480 | 378.767 | 384.584 | 385.391 | 2.40 | 2.87 |  5 | 384.584 | TP1   | +2.40 | 385.391 | TP2   | +2.87 | +2.75 | GEWONNEN
20 | P4  | 2025-02-04 15:00 | SHORT | in_bar   |      788 | 386.960 | 388.702 | 384.384 | 379.290 | 1.48 | 4.40 |  7 | 384.384 | TP1   | +1.48 | 388.702 | SL    | -1.00 | -0.38 | VERLOREN
21 | P5  | 2025-02-05 18:45 | SHORT | in_bar   |      838 | 398.100 | 399.892 | 395.730 | 394.939 | 1.32 | 1.76 |  2 | 399.892 | SL    | -1.00 | 399.892 | SL    | -1.00 | -1.00 | VERLOREN
22 | P5  | 2025-02-06 13:15 | SHORT | in_bar   |      851 | 406.450 | 408.280 | 395.487 | 394.926 | 5.99 | 6.30 |  2 | 408.280 | SL    | -1.00 | 408.280 | SL    | -1.00 | -1.00 | VERLOREN
23 | P5  | 2025-02-07 12:45 | SHORT | next_bar |      885 | 407.330 | 409.164 | 402.529 | 394.966 | 2.62 | 6.74 |  4 | 402.529 | TP1   | +2.62 | 409.164 | SL    | -1.00 | -0.10 | VERLOREN
24 | P6  | 2025-02-10 16:45 | SHORT | in_bar   |      935 | 421.430 | 423.327 | 417.657 | 414.836 | 1.99 | 3.48 |  2 | 417.657 | TP1   | +1.99 | 423.327 | SL    | -1.00 | -0.25 | VERLOREN
25 | P6  | 2025-02-11 15:15 | LONG  | in_bar   |      964 | 411.750 | 409.896 | 422.745 | 427.866 | 5.93 | 8.69 |  2 | 409.896 | SL    | -1.00 | 409.896 | SL    | -1.00 | -1.00 | VERLOREN
26 | P6  | 2025-02-12 18:15 | SHORT | in_bar   |     1011 | 425.440 | 427.355 | 422.745 | 410.259 | 1.41 | 7.93 |  9 | 422.745 | TP1   | +1.41 | 427.355 | SL    | -1.00 | -0.40 | VERLOREN
27 | P6  | 2025-02-13 13:45 | SHORT | next_bar |     1029 | 425.310 | 427.225 | 422.360 | 410.259 | 1.54 | 7.86 | 10 | 427.225 | SL    | -1.00 | 427.225 | SL    | -1.00 | -1.00 | VERLOREN
28 | P6  | 2025-02-13 18:00 | SHORT | next_bar |     1046 | 429.130 | 431.062 | 424.571 | 410.137 | 2.36 | 9.83 |  6 | 424.571 | TP1   | +2.36 | 410.137 | TP2   | +9.83 | +7.96 | GEWONNEN
29 | P7  | 2025-02-18 13:30 | SHORT | in_bar   |     1097 | 406.590 | 408.420 | 399.866 | 397.293 | 3.67 | 5.08 |  2 | 408.420 | SL    | -1.00 | 408.420 | SL    | -1.00 | -1.00 | VERLOREN
30 | P8  | 2025-02-25 15:15 | LONG  | in_bar   |     1279 | 377.730 | 376.029 | 379.722 | 380.840 | 1.17 | 1.83 |  3 | 379.722 | TP1   | +1.17 | 376.029 | SL    | -1.00 | -0.46 | VERLOREN
31 | P8  | 2025-02-26 13:30 | SHORT | in_bar   |     1307 | 380.570 | 382.283 | 378.379 | 375.629 | 1.28 | 2.88 |  4 | 378.379 | TP1   | +1.28 | 375.629 | TP2   | +2.88 | +2.48 | GEWONNEN
32 | P8  | 2025-02-26 14:30 | LONG  | in_bar   |     1311 | 375.210 | 373.521 | 378.335 | 380.406 | 1.85 | 3.08 |  5 | 373.521 | SL    | -1.00 | 373.521 | SL    | -1.00 | -1.00 | VERLOREN
33 | P8  | 2025-02-27 14:00 | SHORT | in_bar   |     1344 | 381.650 | 383.368 | 378.291 | 372.745 | 1.96 | 5.18 |  6 | 378.291 | TP1   | +1.96 | 383.368 | SL    | -1.00 | -0.26 | VERLOREN
34 | P9  | 2025-03-05 13:15 | SHORT | in_bar   |     1481 | 414.640 | 416.507 | 412.671 | 410.810 | 1.05 | 2.05 |  2 | 416.507 | SL    | -1.00 | 416.507 | SL    | -1.00 | -1.00 | VERLOREN
35 | P9  | 2025-03-05 18:30 | LONG  | in_bar   |     1502 | 411.940 | 410.085 | 419.412 | 421.324 | 4.03 | 5.06 |  3 | 410.085 | SL    | -1.00 | 410.085 | SL    | -1.00 | -1.00 | VERLOREN
36 | P9  | 2025-03-06 16:15 | LONG  | in_bar   |     1528 | 395.990 | 394.207 | 413.057 | 421.984 | 9.57 | 14.58 |  2 | 394.207 | SL    | -1.00 | 394.207 | SL    | -1.00 | -1.00 | VERLOREN
37 | P9  | 2025-03-07 13:45 | LONG  | in_bar   |     1553 | 387.120 | 385.377 | 391.575 | 421.328 | 2.56 | 19.63 |  2 | 385.377 | SL    | -1.00 | 385.377 | SL    | -1.00 | -1.00 | VERLOREN
38 | P9  | 2025-03-07 16:45 | LONG  | next_bar |     1566 | 388.590 | 386.841 | 391.575 | 421.328 | 1.71 | 18.71 |  3 | 386.841 | SL    | -1.00 | 386.841 | SL    | -1.00 | -1.00 | VERLOREN
39 | P9  | 2025-03-13 14:00 | LONG  | next_bar |     1683 | 385.410 | 383.675 | 389.509 | 417.784 | 2.36 | 18.66 |  7 | 389.509 | TP1   | +2.36 | 383.675 | SL    | -1.00 | -0.16 | VERLOREN
40 | P9  | 2025-03-14 14:30 | LONG  | in_bar   |     1715 | 383.940 | 382.212 | 389.509 | 417.084 | 3.22 | 19.17 |  7 | 382.212 | SL    | -1.00 | 382.212 | SL    | -1.00 | -1.00 | VERLOREN
41 | P10 | 2025-04-07 11:15 | LONG  | in_bar   |     2218 | 360.150 | 358.529 | 364.144 | 365.188 | 2.46 | 3.11 |  2 | 364.144 | TP1   | +2.46 | 365.188 | TP2   | +3.11 | +2.95 | GEWONNEN
42 | P10 | 2025-04-07 12:30 | SHORT | in_bar   |     2223 | 366.890 | 368.542 | 365.207 | 360.830 | 1.02 | 3.67 |  2 | 365.207 | TP1   | +1.02 | 360.830 | TP2   | +3.67 | +3.01 | GEWONNEN
43 | P10 | 2025-04-07 16:00 | LONG  | in_bar   |     2237 | 358.880 | 357.264 | 364.943 | 366.508 | 3.75 | 4.72 |  2 | 357.264 | SL    | -1.00 | 357.264 | SL    | -1.00 | -1.00 | VERLOREN
44 | P10 | 2025-04-08 14:45 | LONG  | in_bar   |     2267 | 345.860 | 344.303 | 350.971 | 366.199 | 3.28 | 13.06 |  2 | 350.971 | TP1   | +3.28 | 344.303 | SL    | -1.00 | +0.07 | GEWONNEN
45 | P12 | 2025-04-23 15:45 | SHORT | in_bar   |     2610 | 393.440 | 395.211 | 389.357 | 388.339 | 2.30 | 2.88 |  2 | 389.357 | TP1   | +2.30 | 388.339 | TP2   | +2.88 | +2.74 | GEWONNEN
46 | P12 | 2025-04-24 11:45 | LONG  | in_bar   |     2629 | 388.440 | 386.691 | 391.797 | 393.376 | 1.92 | 2.82 |  4 | 391.797 | TP1   | +1.92 | 393.376 | TP2   | +2.82 | +2.60 | GEWONNEN
47 | P13 | 2025-04-24 18:15 | SHORT | in_bar   |     2655 | 405.120 | 406.944 | 403.035 | 402.862 | 1.14 | 1.24 |  2 | 403.035 | TP1   | +1.14 | 402.862 | TP2   | +1.24 | +1.21 | GEWONNEN
48 | P13 | 2025-04-25 16:15 | SHORT | in_bar   |     2682 | 412.370 | 414.226 | 404.663 | 402.886 | 4.15 | 5.11 |  2 | 404.663 | TP1   | +4.15 | 402.886 | TP2   | +5.11 | +4.87 | GEWONNEN
49 | P14 | 2025-04-29 11:30 | SHORT | in_bar   |     2733 | 422.720 | 424.623 | 420.369 | 421.173 | 1.24 | 0.81 |  2 | 420.369 | TP1   | +1.24 | 421.173 | TP2   | +0.81 | +0.92 | GEWONNEN
50 | P15 | 2025-05-01 14:00 | LONG  | next_bar |     2814 | 393.240 | 391.470 | 396.302 | 397.286 | 1.73 | 2.29 |  3 | 396.302 | TP1   | +1.73 | 397.286 | TP2   | +2.29 | +2.15 | GEWONNEN
51 | P15 | 2025-05-01 17:30 | LONG  | next_bar |     2828 | 388.950 | 387.199 | 396.328 | 396.997 | 4.21 | 4.60 |  3 | 396.328 | TP1   | +4.21 | 396.997 | TP2   | +4.60 | +4.50 | GEWONNEN
52 | P15 | 2025-05-02 14:45 | SHORT | next_bar |     2852 | 395.630 | 397.411 | 393.398 | 389.585 | 1.25 | 3.39 |  6 | 393.398 | TP1   | +1.25 | 389.585 | TP2   | +3.39 | +2.86 | GEWONNEN
53 | P15 | 2025-05-02 17:45 | LONG  | next_bar |     2864 | 389.440 | 387.687 | 393.360 | 396.534 | 2.24 | 4.05 |  4 | 387.687 | SL    | -1.00 | 387.687 | SL    | -1.00 | -1.00 | VERLOREN
54 | P15 | 2025-05-06 15:30 | SHORT | in_bar   |     2913 | 395.600 | 397.381 | 393.129 | 388.365 | 1.39 | 4.06 | 10 | 397.381 | SL    | -1.00 | 397.381 | SL    | -1.00 | -1.00 | VERLOREN
55 | P15 | 2025-05-07 14:00 | SHORT | in_bar   |     2942 | 396.740 | 398.526 | 393.129 | 388.612 | 2.02 | 4.55 | 14 | 393.129 | TP1   | +2.02 | 388.612 | TP2   | +4.55 | +3.92 | GEWONNEN
56 | P15 | 2025-05-07 18:00 | LONG  | next_bar |     2959 | 388.520 | 386.771 | 393.129 | 396.888 | 2.63 | 4.78 |  9 | 393.129 | TP1   | +2.63 | 386.771 | SL    | -1.00 | -0.09 | VERLOREN
57 | P15 | 2025-05-08 14:00 | LONG  | in_bar   |     2977 | 389.150 | 387.398 | 393.129 | 396.642 | 2.27 | 4.28 | 12 | 387.398 | SL    | -1.00 | 387.398 | SL    | -1.00 | -1.00 | VERLOREN
58 | P16 | 2025-05-12 15:30 | LONG  | in_bar   |     3053 | 378.280 | 376.577 | 381.427 | 382.154 | 1.85 | 2.27 |  2 | 376.577 | SL    | -1.00 | 376.577 | SL    | -1.00 | -1.00 | VERLOREN
59 | P16 | 2025-05-13 11:00 | LONG  | in_bar   |     3070 | 375.410 | 373.720 | 377.595 | 380.737 | 1.29 | 3.15 |  5 | 373.720 | SL    | -1.00 | 373.720 | SL    | -1.00 | -1.00 | VERLOREN
60 | P16 | 2025-05-13 17:30 | SHORT | in_bar   |     3096 | 382.340 | 384.061 | 377.672 | 373.202 | 2.71 | 5.31 |  2 | 377.672 | TP1   | +2.71 | 373.202 | TP2   | +5.31 | +4.66 | GEWONNEN
61 | P16 | 2025-05-14 15:00 | LONG  | in_bar   |     3121 | 373.410 | 371.729 | 377.263 | 382.529 | 2.29 | 5.42 |  6 | 371.729 | SL    | -1.00 | 371.729 | SL    | -1.00 | -1.00 | VERLOREN
62 | P16 | 2025-05-15 13:45 | LONG  | in_bar   |     3151 | 369.110 | 367.448 | 377.444 | 381.658 | 5.02 | 7.55 |  4 | 367.448 | SL    | -1.00 | 367.448 | SL    | -1.00 | -1.00 | VERLOREN
63 | P16 | 2025-05-15 17:15 | SHORT | in_bar   |     3165 | 380.560 | 382.273 | 369.286 | 368.504 | 6.58 | 7.04 |  6 | 369.286 | TP1   | +6.58 | 368.504 | TP2   | +7.04 | +6.92 | GEWONNEN
64 | P16 | 2025-05-16 14:30 | LONG  | in_bar   |     3189 | 369.130 | 367.468 | 378.670 | 381.080 | 5.74 | 7.19 |  9 | 367.468 | SL    | -1.00 | 367.468 | SL    | -1.00 | -1.00 | VERLOREN
65 | P16 | 2025-05-20 12:45 | SHORT | next_bar |     3253 | 381.110 | 382.826 | 378.647 | 368.983 | 1.44 | 7.07 | 13 | 378.647 | TP1   | +1.44 | 368.983 | TP2   | +7.07 | +5.66 | GEWONNEN
66 | P17 | 2025-06-02 14:15 | LONG  | in_bar   |     3538 | 342.080 | 340.540 | 345.007 | 346.165 | 1.90 | 2.65 |  5 | 345.007 | TP1   | +1.90 | 346.165 | TP2   | +2.65 | +2.46 | GEWONNEN
67 | P17 | 2025-06-02 18:00 | SHORT | in_bar   |     3553 | 348.130 | 349.697 | 344.947 | 342.804 | 2.03 | 3.40 |  6 | 344.947 | TP1   | +2.03 | 342.804 | TP2   | +3.40 | +3.06 | GEWONNEN
68 | P17 | 2025-06-03 13:30 | LONG  | in_bar   |     3570 | 342.290 | 340.749 | 344.947 | 347.514 | 1.72 | 3.39 | 10 | 340.749 | SL    | -1.00 | 340.749 | SL    | -1.00 | -1.00 | VERLOREN
69 | P17 | 2025-06-04 11:15 | SHORT | next_bar |     3597 | 347.480 | 349.044 | 344.958 | 340.821 | 1.61 | 4.26 |  9 | 344.958 | TP1   | +1.61 | 349.044 | SL    | -1.00 | -0.35 | VERLOREN
70 | P17 | 2025-06-04 18:00 | SHORT | next_bar |     3624 | 348.560 | 350.129 | 344.937 | 340.866 | 2.31 | 4.90 |  9 | 350.129 | SL    | -1.00 | 350.129 | SL    | -1.00 | -1.00 | VERLOREN
71 | P17 | 2025-06-05 15:30 | SHORT | next_bar |     3649 | 359.100 | 360.717 | 345.056 | 341.671 | 8.69 | 10.78 |  4 | 360.717 | SL    | -1.00 | 360.717 | SL    | -1.00 | -1.00 | VERLOREN
72 | P17 | 2025-06-06 12:30 | SHORT | in_bar   |     3671 | 371.590 | 373.263 | 344.743 | 341.237 | 16.05 | 18.14 |  3 | 373.263 | SL    | -1.00 | 373.263 | SL    | -1.00 | -1.00 | VERLOREN
73 | P17 | 2025-06-06 16:15 | SHORT | in_bar   |     3686 | 376.820 | 378.516 | 344.883 | 341.402 | 18.83 | 20.88 |  2 | 344.883 | TP1   | +18.83 | 341.402 | TP2   | +20.88 | +20.36 | GEWONNEN
74 | P18 | 2025-06-18 18:00 | LONG  | in_bar   |     3973 | 326.710 | 325.239 | 330.552 | 335.394 | 2.61 | 5.90 |  3 | 325.239 | SL    | -1.00 | 325.239 | SL    | -1.00 | -1.00 | VERLOREN
75 | P19 | 2025-06-23 11:15 | SHORT | in_bar   |     4016 | 321.260 | 322.706 | 318.815 | 316.512 | 1.69 | 3.28 |  2 | 318.815 | TP1   | +1.69 | 322.706 | SL    | -1.00 | -0.33 | VERLOREN
76 | P19 | 2025-06-23 15:00 | SHORT | next_bar |     4032 | 324.670 | 326.132 | 318.877 | 316.512 | 3.96 | 5.58 |  3 | 326.132 | SL    | -1.00 | 326.132 | SL    | -1.00 | -1.00 | VERLOREN
77 | P20 | 2025-06-25 16:00 | LONG  | in_bar   |     4105 | 306.750 | 305.369 | 309.020 | 310.718 | 1.64 | 2.87 |  2 | 305.369 | SL    | -1.00 | 305.369 | SL    | -1.00 | -1.00 | VERLOREN
78 | P20 | 2025-06-26 17:45 | SHORT | in_bar   |     4147 | 309.950 | 311.345 | 307.910 | 305.451 | 1.46 | 3.22 |  7 | 311.345 | SL    | -1.00 | 311.345 | SL    | -1.00 | -1.00 | VERLOREN
79 | P21 | 2025-06-27 17:00 | SHORT | in_bar   |     4179 | 301.520 | 302.877 | 299.911 | 297.398 | 1.19 | 3.04 |  2 | 299.911 | TP1   | +1.19 | 302.877 | SL    | -1.00 | -0.45 | VERLOREN
80 | P21 | 2025-06-30 11:30 | SHORT | in_bar   |     4192 | 308.680 | 310.070 | 306.799 | 297.482 | 1.35 | 8.06 |  3 | 306.799 | TP1   | +1.35 | 310.070 | SL    | -1.00 | -0.41 | VERLOREN
81 | P22 | 2025-07-02 16:30 | LONG  | in_bar   |     4282 | 284.590 | 283.309 | 290.868 | 292.765 | 4.90 | 6.38 |  2 | 290.868 | TP1   | +4.90 | 292.765 | TP2   | +6.38 | +6.01 | GEWONNEN
82 | P22 | 2025-07-02 18:15 | SHORT | next_bar |     4290 | 292.320 | 293.636 | 290.900 | 284.743 | 1.08 | 5.76 |  5 | 293.636 | SL    | -1.00 | 293.636 | SL    | -1.00 | -1.00 | VERLOREN
83 | P22 | 2025-07-03 12:45 | SHORT | in_bar   |     4302 | 295.070 | 296.398 | 290.793 | 285.130 | 3.22 | 7.48 |  6 | 296.398 | SL    | -1.00 | 296.398 | SL    | -1.00 | -1.00 | VERLOREN
84 | P22 | 2025-07-03 17:00 | SHORT | next_bar |     4320 | 295.870 | 297.202 | 290.856 | 285.858 | 3.76 | 7.52 |  6 | 290.856 | TP1   | +3.76 | 285.858 | TP2   | +7.52 | +6.58 | GEWONNEN
85 | P22 | 2025-07-07 11:45 | LONG  | next_bar |     4334 | 287.260 | 285.967 | 291.006 | 296.084 | 2.90 | 6.82 |  4 | 291.006 | TP1   | +2.90 | 285.967 | SL    | -1.00 | -0.03 | VERLOREN
86 | P22 | 2025-07-07 15:45 | LONG  | next_bar |     4350 | 285.290 | 284.006 | 291.006 | 295.602 | 4.45 | 8.03 |  6 | 284.006 | SL    | -1.00 | 284.006 | SL    | -1.00 | -1.00 | VERLOREN
87 | P22 | 2025-07-07 19:15 | LONG  | next_bar |     4364 | 283.210 | 281.935 | 290.913 | 295.734 | 6.04 | 9.82 |  8 | 281.935 | SL    | -1.00 | 281.935 | SL    | -1.00 | -1.00 | VERLOREN
88 | P22 | 2025-07-08 13:30 | LONG  | next_bar |     4376 | 282.450 | 281.178 | 290.913 | 295.457 | 6.66 | 10.23 |  9 | 290.913 | TP1   | +6.66 | 295.457 | TP2   | +10.23 | +9.34 | GEWONNEN
89 | P22 | 2025-07-10 10:45 | SHORT | in_bar   |     4434 | 292.540 | 293.857 | 285.652 | 283.014 | 5.23 | 7.23 | 10 | 293.857 | SL    | -1.00 | 293.857 | SL    | -1.00 | -1.00 | VERLOREN
90 | P22 | 2025-07-10 17:00 | SHORT | in_bar   |     4459 | 293.940 | 295.263 | 285.652 | 283.014 | 6.26 | 8.26 | 12 | 295.263 | SL    | -1.00 | 295.263 | SL    | -1.00 | -1.00 | VERLOREN
91 | P22 | 2025-07-11 12:30 | SHORT | next_bar |     4477 | 294.710 | 296.037 | 290.665 | 283.293 | 3.05 | 8.60 | 13 | 296.037 | SL    | -1.00 | 296.037 | SL    | -1.00 | -1.00 | VERLOREN
92 | P22 | 2025-07-11 15:45 | SHORT | next_bar |     4490 | 296.790 | 298.126 | 290.636 | 283.059 | 4.61 | 10.28 |  8 | 290.636 | TP1   | +4.61 | 298.126 | SL    | -1.00 | +0.40 | GEWONNEN
93 | P22 | 2025-07-14 12:30 | SHORT | in_bar   |     4511 | 296.150 | 297.483 | 290.636 | 283.059 | 4.14 | 9.82 | 10 | 297.483 | SL    | -1.00 | 297.483 | SL    | -1.00 | -1.00 | VERLOREN
94 | P22 | 2025-07-14 15:30 | SHORT | in_bar   |     4523 | 295.940 | 297.272 | 290.904 | 283.181 | 3.78 | 9.58 | 12 | 297.272 | SL    | -1.00 | 297.272 | SL    | -1.00 | -1.00 | VERLOREN
95 | P22 | 2025-07-15 11:45 | SHORT | in_bar   |     4543 | 301.100 | 302.456 | 290.640 | 282.790 | 7.72 | 13.51 |  5 | 302.456 | SL    | -1.00 | 302.456 | SL    | -1.00 | -1.00 | VERLOREN
96 | P22 | 2025-07-15 14:45 | SHORT | in_bar   |     4555 | 301.010 | 302.365 | 290.640 | 282.790 | 7.65 | 13.44 |  8 | 302.365 | SL    | -1.00 | 302.365 | SL    | -1.00 | -1.00 | VERLOREN
97 | P22 | 2025-07-15 18:00 | SHORT | in_bar   |     4568 | 300.230 | 301.582 | 290.640 | 283.223 | 7.09 | 12.58 | 10 | 301.582 | SL    | -1.00 | 301.582 | SL    | -1.00 | -1.00 | VERLOREN
98 | P22 | 2025-07-17 11:30 | SHORT | next_bar |     4613 | 308.400 | 309.788 | 290.955 | 282.673 | 12.56 | 18.53 |  8 | 309.788 | SL    | -1.00 | 309.788 | SL    | -1.00 | -1.00 | VERLOREN
99 | P22 | 2025-07-17 14:45 | SHORT | in_bar   |     4625 | 308.630 | 310.019 | 290.955 | 282.673 | 12.72 | 18.68 |  9 | 310.019 | SL    | -1.00 | 310.019 | SL    | -1.00 | -1.00 | VERLOREN
100 | P22 | 2025-07-18 11:00 | SHORT | next_bar |     4646 | 309.340 | 310.733 | 290.576 | 282.698 | 13.47 | 19.13 | 11 | 290.576 | TP1   | +13.47 | 310.733 | SL    | -1.00 | +2.62 | GEWONNEN
101 | P22 | 2025-07-18 14:30 | SHORT | in_bar   |     4659 | 307.360 | 308.744 | 290.576 | 282.698 | 12.13 | 17.82 | 13 | 308.744 | SL    | -1.00 | 308.744 | SL    | -1.00 | -1.00 | VERLOREN
102 | P22 | 2025-07-24 16:30 | SHORT | in_bar   |     4807 | 308.040 | 309.427 | 298.202 | 283.244 | 7.09 | 17.88 | 18 | 309.427 | SL    | -1.00 | 309.427 | SL    | -1.00 | -1.00 | VERLOREN
103 | P22 | 2025-07-25 10:45 | SHORT | in_bar   |     4819 | 308.720 | 310.110 | 298.202 | 283.244 | 7.57 | 18.33 | 19 | 298.202 | TP1   | +7.57 | 310.110 | SL    | -1.00 | +1.14 | GEWONNEN
104 | P23 | 2025-08-11 13:30 | LONG  | next_bar |     5216 | 315.080 | 313.662 | 318.039 | 318.282 | 2.09 | 2.26 |  2 | 313.662 | SL    | -1.00 | 313.662 | SL    | -1.00 | -1.00 | VERLOREN
105 | P23 | 2025-08-11 16:00 | SHORT | in_bar   |     5225 | 320.490 | 321.933 | 318.263 | 311.811 | 1.54 | 6.02 |  2 | 321.933 | SL    | -1.00 | 321.933 | SL    | -1.00 | -1.00 | VERLOREN
106 | P23 | 2025-08-12 14:00 | LONG  | in_bar   |     5252 | 314.310 | 312.895 | 316.709 | 325.271 | 1.70 | 7.75 |  6 | 316.709 | TP1   | +1.70 | 325.271 | TP2   | +7.75 | +6.23 | GEWONNEN
107 | P23 | 2025-08-13 15:30 | SHORT | next_bar |     5294 | 324.640 | 326.102 | 316.709 | 313.972 | 5.43 | 7.30 |  2 | 326.102 | SL    | -1.00 | 326.102 | SL    | -1.00 | -1.00 | VERLOREN
108 | P24 | 2025-08-18 11:15 | SHORT | in_bar   |     5381 | 345.790 | 347.347 | 340.692 | 338.830 | 3.27 | 4.47 |  2 | 347.347 | SL    | -1.00 | 347.347 | SL    | -1.00 | -1.00 | VERLOREN
