phase,laenge_bars,n_h_pivots,n_l_pivots,n_pivots,atr,bal_range,bal_range_atr,move_range_atr,expansion,brk_dir,brk_idx,monat,pct
17,47.0,4.0,3.0,7.0,0.5190000000000005,0.8100000000000023,1.5606936416185,3.4682080924855407,2.2222222222222126,-1.0,844.0,JUN26,0.0
18,121.0,13.0,17.0,30.0,0.2935000000000002,1.1325000000000216,3.858603066439594,13.76490630323681,3.567328918322233,-1.0,964.0,JUN26,0.0
19,156.0,17.0,16.0,33.0,0.3517500000000009,1.2875000000000085,3.660270078180541,11.002132196161991,3.0058252427184193,-1.0,1119.0,JUN26,0.0
20,57.0,7.0,5.0,12.0,0.38500000000000084,1.519999999999996,3.948051948051929,7.870129870129819,1.9934210526315757,1.0,1175.0,JUN26,7.760532150776053
21,82.0,9.0,9.0,18.0,0.37525000000000086,1.4750000000000085,3.9307128580946173,11.538974017321754,2.9355932203389647,1.0,1256.0,JUN26,1.5177065767284992
22,63.0,8.0,6.0,14.0,0.3359999999999971,0.6149999999999949,1.8303571428571435,5.357142857142895,2.926829268292703,-1.0,1318.0,JUN26,0.0
23,54.0,6.0,7.0,13.0,0.24274999999999985,0.7833333333333456,3.2269138345348964,9.927909371781661,3.0765957446807985,-1.0,1371.0,JUN26,0.0
24,93.0,4.0,4.0,8.0,0.2734999999999978,1.4500000000000028,5.301645338208463,13.053016453382217,2.4620689655172416,-1.0,1463.0,JUN26,0.0
25,58.0,2.0,0.0,2.0,0.3127500000000012,-0.269999999999996,-0.8633093525179696,11.830535571542729,,-1.0,1520.0,JUN26,0.0
26,53.0,5.0,7.0,12.0,0.2355000000000004,0.9660000000000082,4.101910828025505,17.664543524416093,4.306418219461658,1.0,1572.0,JUN26,0.0
27,47.0,6.0,2.0,8.0,0.2785000000000011,0.35999999999999943,1.2926391382405675,9.838420107719871,7.611111111111109,-1.0,1618.0,JUN26,0.0
28,65.0,7.0,8.0,15.0,0.3309999999999995,0.3966666666666754,1.1983887210473594,4.984894259818756,4.1596638655461415,1.0,1682.0,JUN26,0.0
29,147.0,8.0,8.0,16.0,0.2440000000000019,1.173333333333332,4.808743169398864,8.811475409835962,1.8323863636363584,1.0,1828.0,JUN26,0.0
1,47.0,5.0,3.0,8.0,0.16799999999999893,0.19833333333332348,1.1805555555555045,13.095238095238196,11.09243697479048,-1.0,46.0,JUL26,0.0
2,50.0,1.0,1.0,2.0,0.2602500000000013,0.6799999999999926,2.612872238232427,8.991354466858757,3.4411764705882777,-1.0,95.0,JUL26,0.0
3,60.0,3.0,7.0,10.0,0.23574999999999913,1.0100000000000051,4.284199363732806,5.005302226935361,1.1683168316831691,1.0,154.0,JUL26,0.0
4,232.0,19.0,20.0,39.0,0.20350000000000074,0.8506666666666547,4.180180180180106,33.90663390663374,8.111285266457784,1.0,385.0,JUL26,0.0
5,63.0,3.0,4.0,7.0,0.3010000000000005,0.18500000000000227,0.6146179401993421,12.358803986710939,20.108108108107857,1.0,447.0,JUL26,0.0
6,295.0,24.0,22.0,46.0,0.350500000000001,3.635000000000005,10.370898716119815,17.974322396576262,1.7331499312242058,1.0,741.0,JUL26,5.555555555555555
7,47.0,6.0,5.0,11.0,0.5064999999999991,0.9699999999999989,1.9151036525172767,7.26554787759134,3.793814432989702,1.0,787.0,JUL26,1.523109243697479
8,117.0,2.0,1.0,3.0,0.4125,1.0600000000000023,2.569696969696975,6.424242424242404,2.4999999999999867,-1.0,903.0,JUL26,0.0
9,163.0,23.0,20.0,43.0,0.3190000000000005,1.7666666666666657,5.53814002089863,15.172413793103434,2.7396226415094374,1.0,1065.0,JUL26,2.348993288590604
10,68.0,7.0,5.0,12.0,0.3432500000000019,0.35999999999999943,1.048798252002906,10.458849235251227,9.972222222222248,-1.0,1132.0,JUL26,0.0
11,47.0,4.0,5.0,9.0,0.4739999999999995,0.8233333333333235,1.7369901547116549,8.164556962025335,4.700404858299657,1.0,1178.0,JUL26,0.0
12,47.0,5.0,7.0,12.0,0.25600000000000095,0.5900000000000176,2.3046875000000604,18.007812499999932,7.813559322033664,1.0,1224.0,JUL26,0.0
13,51.0,7.0,6.0,13.0,0.4365000000000002,0.5499999999999972,1.2600229095074384,7.353951890034346,5.8363636363636555,1.0,1274.0,JUL26,0.0
14,81.0,4.0,2.0,6.0,0.35150000000000003,0.7700000000000102,2.1906116642959037,13.285917496443815,6.0649350649349865,1.0,1354.0,JUL26,0.0
15,51.0,4.0,4.0,8.0,0.3190000000000019,0.730000000000004,2.288401253918494,17.429467084639402,7.616438356164345,1.0,1404.0,JUL26,0.0
16,68.0,4.0,4.0,8.0,0.41074999999999906,1.2700000000000102,3.091905051734664,21.448569689592265,6.937007874015694,-1.0,1471.0,JUL26,3.8236856080722257
17,52.0,3.0,2.0,5.0,0.4760000000000002,1.2500000000000142,2.626050420168096,8.655462184873956,3.295999999999966,-1.0,1522.0,JUL26,6.845708267509215
18,47.0,5.0,3.0,8.0,0.5150000000000006,2.0050000000000097,3.89320388349516,8.446601941747552,2.169576059850361,-1.0,1568.0,JUL26,27.993697478991596
19,58.0,5.0,5.0,10.0,0.45599999999999985,0.04000000000000625,0.08771929824562778,10.877192982456162,123.99999999998082,-1.0,1625.0,JUL26,0.0
20,50.0,2.0,2.0,4.0,0.4364999999999991,1.490000000000009,3.413516609392926,17.31958762886602,5.073825503355676,-1.0,1674.0,JUL26,12.414518674381904
21,65.0,2.0,5.0,7.0,0.382500000000001,3.0799999999999983,8.052287581699321,11.294117647058814,1.4025974025974057,1.0,1738.0,JUL26,41.675503711558854
22,68.0,8.0,9.0,17.0,0.40850000000000253,1.5699999999999932,3.8433292533659325,11.970624235006047,3.114649681528676,1.0,1805.0,JUL26,8.81571959638874
23,66.0,5.0,5.0,10.0,0.47474999999999845,0.5799999999999983,1.2216956292785681,11.395471300684601,9.327586206896573,-1.0,1870.0,JUL26,0.0
1,56.0,9.0,8.0,17.0,0.35300000000000153,1.2250000000000085,3.470254957507091,18.38526912181298,5.29795918367344,-1.0,55.0,AUG26,1.6009148084619784
2,53.0,3.0,5.0,8.0,0.4,1.5800000000000125,3.9500000000000313,19.60000000000001,4.962025316455659,1.0,107.0,AUG26,16.381278538812786
3,391.0,16.0,16.0,32.0,0.3509999999999991,7.305000000000007,20.811965811965884,9.487179487179507,0.4558521560574942,1.0,497.0,AUG26,46.03960396039604
4,50.0,4.0,6.0,10.0,0.2382500000000004,0.3333333333333286,1.3990905911157525,13.683105981112275,9.780000000000154,1.0,546.0,AUG26,0.0
5,198.0,10.0,10.0,20.0,0.3129999999999995,2.6299999999999955,8.40255591054313,8.370607028754021,0.9961977186311821,-1.0,743.0,AUG26,1.120099564405725
6,191.0,11.0,11.0,22.0,0.2940000000000026,1.9249999999999972,6.54761904761898,6.224489795918355,0.9506493506493585,1.0,933.0,AUG26,0.0
7,217.0,20.0,22.0,42.0,0.2729999999999976,1.5499999999999972,5.677655677655718,6.2637362637362966,1.103225806451611,1.0,1149.0,AUG26,0.0
8,262.0,20.0,16.0,36.0,0.2787499999999987,1.4325000000000188,5.139013452914889,16.43049327354267,3.1972076788830286,-1.0,1410.0,AUG26,0.0
