monat,laenge_bars,n_pivots,atr_abs,raw_range,raw_range_atr,bal_range,bal_range_atr,move_range_atr,brk_dir,brk_idx,start_idx,pct_fair,symbol
MAI26,205.0,11.0,0.363000000000001,4.018999999999991,11.071625344352563,3.2660000000000053,8.99724517906335,5.688705234159758,1.0,1369.0,1165.0,18.68451688009313,SILVER
MAI26,104.0,29.0,0.3118499999999994,2.4680000000000035,7.914061247394607,1.3613333333333202,4.365346587568776,9.908609908609938,1.0,1472.0,1369.0,5.0027487630566245,SILVER
MAI26,97.0,3.0,0.2433,3.0900000000000034,12.70036991368682,0.637999999999991,2.6222770242498603,8.368269625976167,-1.0,1568.0,1472.0,23.767798466593646,SILVER
MAI26,112.0,32.0,0.27755000000000085,2.6740000000000066,9.6343001261034,1.2240000000000038,4.4100162132949015,13.56872635561158,-1.0,1679.0,1568.0,7.288790723357261,SILVER
MAI26,73.0,4.0,0.35,2.530000000000001,7.228571428571432,0.833999999999989,2.3828571428571115,13.24857142857143,-1.0,1751.0,1679.0,19.135135135135133,SILVER
MAI26,61.0,11.0,0.3372000000000021,3.9509999999999934,11.717081850533715,0.832333333333338,2.46836694345591,6.1536180308422,1.0,1811.0,1751.0,77.06766917293233,SILVER
JUN26,62.0,17.0,0.3019500000000008,2.265999999999991,7.504553734061882,0.5968095238095117,1.9765177142225872,10.521609538002929,-1.0,61.0,0.0,36.4476386036961,SILVER
JUN26,60.0,10.0,0.32922499999999993,2.081000000000003,6.320905156048306,0.4335000000000093,1.3167286809932703,8.933100463209017,1.0,120.0,61.0,28.05128205128205,SILVER
JUN26,47.0,4.0,0.28870000000000007,1.7530000000000001,6.072047107724281,0.3089999999999975,1.0703152060962848,8.500173190162824,-1.0,166.0,120.0,28.222109016811004,SILVER
JUN26,48.0,13.0,0.28292499999999987,1.5,5.301758416541489,0.242999999999995,0.8588848634797035,8.397985331801735,-1.0,213.0,166.0,16.51376146788991,SILVER
JUN26,62.0,9.0,0.2950999999999997,2.198999999999998,7.451711284310404,0.755500000000012,2.560149101999366,8.88512368688581,-1.0,274.0,213.0,33.880903490759756,SILVER
JUN26,58.0,10.0,0.2572999999999979,2.2240000000000038,8.643606684803816,0.8085000000000093,3.142246404974799,16.6226195102994,1.0,331.0,274.0,38.114754098360656,SILVER
JUN26,48.0,11.0,0.2760250000000003,1.8810000000000002,6.814600126800102,0.21974999999999056,0.7961235395344274,24.09202065030341,-1.0,378.0,331.0,32.976554536187564,SILVER
JUN26,50.0,11.0,0.2988000000000003,2.468999999999994,8.263052208835314,0.3987333333333396,1.3344489067380831,17.8246318607764,-1.0,427.0,378.0,57.29591836734694,SILVER
JUN26,64.0,15.0,0.4339749999999999,6.491,14.957082781266205,1.0036666666666747,2.3127292278741285,6.083299729247079,-1.0,490.0,427.0,97.5334018499486,SILVER
JUN26,129.0,30.0,0.28294999999999887,3.5530000000000115,12.556988867291132,1.940400000000011,6.857748718854988,10.33398126877544,-1.0,618.0,490.0,32.482721956406166,SILVER
JUN26,47.0,10.0,0.40345000000000086,3.3970000000000056,8.41987854752757,0.07000000000000739,0.17350353203620583,10.556450613458894,-1.0,664.0,618.0,82.78145695364239,SILVER
JUN26,50.0,9.0,0.4048250000000001,2.3830000000000027,5.886494164145006,0.7624999999999886,1.883529920335919,9.159513369974674,1.0,713.0,664.0,52.346938775510196,SILVER
JUN26,81.0,5.0,0.42955000000000076,3.7079999999999984,8.632289605400983,0.9415000000000049,2.1918286578978075,12.026539401699424,-1.0,793.0,713.0,59.149818558838774,SILVER
JUN26,128.0,7.0,0.3569000000000013,7.087000000000003,19.857102829924283,1.7109999999999985,4.794059960773304,4.656766601288837,1.0,920.0,793.0,93.73007438894793,SILVER
JUN26,361.0,41.0,0.25144999999999984,6.332000000000008,25.18194472062045,4.9979999999999905,19.876715052694347,15.390733744283157,-1.0,1280.0,920.0,14.493632504548213,SILVER
JUN26,61.0,13.0,0.2643999999999984,2.6810000000000045,10.139939485627915,0.25533333333332564,0.965708522440723,11.206505295007608,-1.0,1340.0,1280.0,53.0528476141611,SILVER
JUN26,47.0,11.0,0.2623999999999974,2.962999999999994,11.291920731707405,0.6159999999999997,2.347560975609778,15.826981707317223,1.0,1386.0,1340.0,72.18543046357617,SILVER
JUN26,80.0,11.0,0.2554250000000018,2.296999999999997,8.992855045512307,1.2569999999999908,4.921209748458381,17.441519036899184,-1.0,1465.0,1386.0,22.797927461139896,SILVER
JUN26,137.0,8.0,0.3034999999999993,5.013000000000005,16.51729818780895,0.8719999999999999,2.873146622734767,15.327841845140046,-1.0,1601.0,1465.0,58.622530699412714,SILVER
JUN26,151.0,34.0,0.36995000000000006,5.093999999999994,13.769428301121755,2.447500000000005,6.615758886336004,10.485200702797668,-1.0,1751.0,1601.0,53.46960731576116,SILVER
JUN26,47.0,5.0,0.3563000000000006,3.710000000000001,10.412573673870318,2.1169999999999973,5.941622228459146,6.0566937973617465,1.0,1797.0,1751.0,86.04177279673968,SILVER
JUN26,185.0,47.0,0.3086000000000002,3.3969999999999985,11.007777057679832,2.335000000000001,7.566429034348669,6.088788075178213,1.0,1981.0,1797.0,13.479452054794521,SILVER
JUL26,52.0,10.0,0.24515000000000065,1.6999999999999957,6.934529879665475,0.5670000000000073,2.312869671629638,11.339995920864723,1.0,51.0,0.0,47.43777452415813,SILVER
JUL26,57.0,13.0,0.22710000000000113,3.0120000000000005,13.262879788639301,0.37000000000000455,1.6292382210480083,14.491413474240368,1.0,107.0,51.0,94.56947162426614,SILVER
JUL26,47.0,8.0,0.2644000000000005,2.4029999999999987,9.088502269288933,0.8093333333333277,3.0610186585980563,9.58396369137668,1.0,153.0,107.0,86.95228821811101,SILVER
JUL26,108.0,7.0,0.21179999999999932,2.6030000000000015,12.289896128423088,1.6460000000000008,7.771482530689358,8.99433427762043,1.0,260.0,153.0,53.38685398896137,SILVER
JUL26,114.0,5.0,0.20644999999999988,2.3689999999999998,11.474933397917177,1.2629999999999981,6.117704044562842,11.731654153548101,-1.0,373.0,260.0,32.00805234021137,SILVER
JUL26,64.0,12.0,0.25705000000000067,2.0720000000000027,8.06068858198793,0.961500000000008,3.740517409064406,14.806457887570463,-1.0,436.0,373.0,62.64113892979872,SILVER
JUL26,51.0,11.0,0.27035000000000053,2.3160000000000025,8.566672831514696,1.482999999999997,5.4854817828740305,8.348437211022723,-1.0,486.0,436.0,83.36585365853658,SILVER
JUL26,70.0,8.0,0.344,2.6089999999999947,7.584302325581381,0.7353333333333367,2.137596899224816,9.241279069767428,-1.0,555.0,486.0,81.83161004431314,SILVER
JUL26,423.0,21.0,0.2167500000000004,3.8999999999999986,17.99307958477505,2.839333333333336,13.099577085736243,13.85005767012686,-1.0,977.0,555.0,17.640047675804528,SILVER
JUL26,78.0,7.0,0.22082500000000033,2.3909999999999982,10.827578399184851,0.1910000000000025,0.864938299558484,7.888599569795095,-1.0,1054.0,977.0,65.49678695007415,SILVER
JUL26,53.0,5.0,0.24939999999999998,1.936,7.762630312750602,1.0200000000000031,4.089815557337623,10.417000801924615,-1.0,1106.0,1054.0,64.013671875,SILVER
JUL26,90.0,12.0,0.23295000000000066,2.1069999999999993,9.044859411890934,0.9705000000000013,4.166130070830644,7.405022537025068,1.0,1195.0,1106.0,34.95773247140726,SILVER
JUL26,101.0,22.0,0.20975000000000002,1.7269999999999968,8.233611442193071,1.1879999999999953,5.663885578069107,10.808104886769977,1.0,1295.0,1195.0,6.5,SILVER
JUL26,82.0,19.0,0.18727499999999997,2.2659999999999982,12.099853157121872,0.42766666666666,2.2836292439816317,10.791616606594586,1.0,1376.0,1295.0,52.60029717682021,SILVER
JUL26,52.0,9.0,0.1931250000000002,1.6460000000000008,8.522977346278312,0.8709999999999951,4.510032362459516,20.028478964401284,1.0,1427.0,1376.0,45.29038555392874,SILVER
JUL26,68.0,16.0,0.202524999999998,2.259999999999998,11.159116158499051,0.6211428571428499,3.0669934928668363,9.712381187507804,-1.0,1494.0,1427.0,67.7324151500246,SILVER
JUL26,96.0,30.0,0.22617499999999957,2.078000000000003,9.187575992041591,0.7073000000000036,3.127224494307527,9.908256880733962,1.0,1589.0,1494.0,30.124688279301747,SILVER
JUL26,52.0,13.0,0.20745000000000005,1.7489999999999952,8.43094721619665,0.4789999999999992,2.3089901181007426,9.264883104362514,1.0,1640.0,1589.0,54.416788677403616,SILVER
JUL26,64.0,9.0,0.18639999999999957,1.649000000000001,8.846566523605176,0.6709999999999994,3.599785407725327,12.51609442060088,-1.0,1703.0,1640.0,28.767795778105054,SILVER
JUL26,47.0,5.0,0.1907499999999999,1.9179999999999993,10.055045871559635,0.6999999999999957,3.6697247706421816,7.019659239842723,-1.0,1749.0,1703.0,69.23076923076923,SILVER
AUG26,59.0,9.0,0.2042499999999997,1.152000000000001,5.640146878824982,0.8019999999999996,3.9265605875153033,16.881272949816427,-1.0,58.0,0.0,1.8676627534685166,SILVER
AUG26,92.0,12.0,0.163849999999999,3.0020000000000024,18.32163564235594,0.15449999999999875,0.9429356118400958,19.755874275251845,1.0,149.0,58.0,72.02607278652906,SILVER
AUG26,54.0,13.0,0.19390000000000018,1.493000000000002,7.699845281072721,0.6189999999999998,3.192367199587412,12.372356884992257,1.0,202.0,149.0,27.248536455561467,SILVER
AUG26,47.0,10.0,0.21334999999999943,2.9299999999999997,13.733302085774584,0.3100000000000023,1.4530114834778678,8.755565971408517,1.0,248.0,202.0,91.30434782608695,SILVER
AUG26,100.0,15.0,0.2318999999999999,1.936,8.34842604570936,0.7524000000000015,3.244501940491599,18.39586028460546,-1.0,347.0,248.0,16.475722858701584,SILVER
AUG26,53.0,11.0,0.19714999999999955,1.953000000000003,9.906162820187712,0.963000000000001,4.884605630230805,12.55896525488213,1.0,399.0,347.0,61.38297872340426,SILVER
AUG26,133.0,21.0,0.24475000000000052,2.7149999999999963,11.092951991828357,1.2959999999999923,5.295199182839589,9.197139938712972,1.0,531.0,399.0,45.666666666666664,SILVER
AUG26,158.0,32.0,0.2233999999999991,2.305000000000007,10.317815577439642,1.5050666666666643,6.737093404953762,11.512981199641956,1.0,688.0,531.0,19.04225352112676,SILVER
AUG26,153.0,4.0,0.23014999999999972,3.059999999999995,13.295676732565713,2.087999999999994,9.072344123397768,11.822724310232488,-1.0,840.0,688.0,50.112359550561806,SILVER
AUG26,241.0,49.0,0.19549999999999806,3.0529999999999973,15.616368286445153,2.269500000000008,11.608695652174069,17.887468030690712,-1.0,1080.0,840.0,23.93617021276596,SILVER
AUG26,96.0,18.0,0.22272500000000034,3.3730000000000047,15.144236165675158,2.840999999999994,12.755640363677134,15.705466382309957,1.0,1175.0,1080.0,78.66086009798585,SILVER
AUG26,88.0,24.0,0.23392500000000177,2.298000000000002,9.823661429945428,1.5978333333333268,6.830536852979864,9.827936304371013,1.0,1262.0,1175.0,54.8509485094851,SILVER
AUG26,47.0,10.0,0.24190000000000184,1.543999999999997,6.382802811078897,0.4230000000000018,1.7486564696155378,6.647374948325721,1.0,1308.0,1262.0,44.3796394485684,SILVER
AUG26,183.0,47.0,0.2626500000000007,2.391999999999996,9.107176851323013,1.5439999999999827,5.8785455929943975,8.715019988577938,-1.0,1490.0,1308.0,12.285714285714286,SILVER
AUG26,53.0,12.0,0.26710000000000067,1.4309999999999974,5.357543991014578,0.6760000000000161,2.530887308124352,8.292774241856975,1.0,1542.0,1490.0,20.69148936170213,SILVER
AUG26,90.0,14.0,0.2153250000000007,1.8320000000000078,8.508069197724378,0.8185000000000002,3.8012306977824104,9.83164983164982,-1.0,1631.0,1542.0,15.301139446554531,SILVER
AUG26,153.0,25.0,0.24309999999999832,2.944999999999993,12.114356232003347,1.8504999999999967,7.612093788564416,23.11805841217618,1.0,1783.0,1631.0,46.46067415730337,SILVER
AUG26,47.0,5.0,0.29725000000000035,4.86699999999999,16.373423044575222,0.6700000000000017,2.253994953742644,6.502943650126125,-1.0,1829.0,1783.0,98.40933191940616,SILVER
MAI26,53.0,11.0,0.5472500000000013,2.8599999999999994,5.226130653266318,1.4699999999999989,2.6861580630424764,16.53723161260845,-1.0,52.0,0.0,20.405797101449274,Brent
MAI26,63.0,8.0,0.5755000000000002,5.97999999999999,10.390964378801021,2.9499999999999886,5.125977410946981,14.735013032145936,-1.0,114.0,52.0,72.01166180758017,Brent
MAI26,178.0,22.0,0.6102500000000006,10.449999999999989,17.1241294551413,1.6800000000000068,2.752970094223687,17.451863990167933,-1.0,291.0,114.0,78.75,Brent
MAI26,82.0,4.0,0.7722500000000008,11.399999999999991,14.762058918743904,7.6499999999999915,9.906118484946564,9.85432178698607,-1.0,372.0,291.0,95.40094339622641,Brent
MAI26,141.0,30.0,0.6845000000000006,8.030000000000001,11.73119065010956,3.143333333333345,4.5921597272948755,4.777209642074498,1.0,512.0,372.0,62.43127672571778,Brent
MAI26,120.0,22.0,0.4112500000000015,3.719999999999999,9.045592705167138,3.0600000000000023,7.440729483282653,6.200607902735532,1.0,631.0,512.0,4.583835946924005,Brent
MAI26,259.0,56.0,0.38300000000000123,5.319999999999993,13.890339425587404,4.127499999999998,10.776762402088732,11.383812010443826,1.0,889.0,631.0,3.5549703752468726,Brent
MAI26,57.0,8.0,0.4365000000000002,3.190000000000012,7.308132875143208,1.8050000000000068,4.135166093928994,13.585337915234831,1.0,945.0,889.0,26.147588611272514,Brent
MAI26,50.0,15.0,0.3410000000000018,3.559999999999988,10.439882697947123,1.789999999999992,5.249266862170037,17.390029325513126,-1.0,994.0,945.0,45.949074074074076,Brent
MAI26,112.0,21.0,0.5689999999999987,5.930000000000007,10.42179261862921,1.0050000000000097,1.766256590509687,15.571177504393708,1.0,1105.0,994.0,45.91836734693878,Brent
MAI26,47.0,8.0,0.37150000000000105,3.3200000000000074,8.93674293405114,1.0999999999999943,2.960969044414512,17.20053835800803,-1.0,1151.0,1105.0,42.98093587521664,Brent
MAI26,87.0,6.0,0.519000000000004,6.390000000000001,12.312138728323605,1.9299999999999926,3.718689788053907,13.911368015414148,-1.0,1237.0,1151.0,65.64163217031343,Brent
MAI26,96.0,28.0,0.7230000000000021,7.219999999999999,9.986168741355433,1.9166666666666714,2.6509912402028575,11.341632088520026,-1.0,1332.0,1237.0,64.92271105826397,Brent
MAI26,47.0,5.0,0.6730000000000018,7.420000000000002,11.025260029717655,2.3599999999999994,3.5066864784546703,8.677563150074276,-1.0,1378.0,1332.0,91.91218948584633,Brent
MAI26,65.0,8.0,0.4415000000000006,3.6099999999999994,8.176670441676091,1.1599999999999966,2.62740656851641,6.681766704416758,-1.0,1442.0,1378.0,31.873905429071804,Brent
MAI26,112.0,15.0,0.3972500000000011,3.489999999999995,8.78539962240399,2.772500000000008,6.979232221522971,10.497168030207654,-1.0,1553.0,1442.0,4.741896758703482,Brent
MAI26,47.0,6.0,0.5294999999999994,3.180000000000007,6.005665722379623,2.730000000000004,5.155807365439107,8.328611898017,-1.0,1599.0,1553.0,38.879260543038704,Brent
MAI26,68.0,17.0,0.3732500000000016,3.8100000000000023,10.207635632953748,1.4583333333333286,3.907122125474407,10.073677160080345,-1.0,1666.0,1599.0,31.57894736842105,Brent
MAI26,65.0,10.0,0.39450000000000146,3.469999999999999,8.795944233206555,1.1800000000000068,2.9911280101394233,5.754119138149525,-1.0,1730.0,1666.0,26.21132516053707,Brent
JUN26,47.0,10.0,0.3180000000000014,2.0799999999999983,6.54088050314462,0.7833333333333456,2.4633123689727743,15.880503144654009,1.0,46.0,0.0,33.0760749724366,Brent
JUN26,67.0,13.0,0.46850000000000025,5.049999999999997,10.779082177161142,0.4650000000000034,0.9925293489861327,12.700106723585911,-1.0,112.0,46.0,89.91081382385731,Brent
JUN26,51.0,5.0,0.3880000000000017,4.1200000000000045,10.618556701030894,0.44000000000001194,1.134020618556727,6.623711340206176,1.0,162.0,112.0,83.53591160220995,Brent
JUN26,47.0,6.0,0.2539999999999992,2.5,9.8425196850394,0.5099999999999909,2.0078740157480017,17.834645669291397,1.0,208.0,162.0,46.47188533627343,Brent
JUN26,47.0,14.0,0.43200000000000144,2.0400000000000063,4.7222222222222205,0.7539999999999907,1.745370370370343,7.8472222222221975,-1.0,254.0,208.0,31.75303197353914,Brent
JUN26,47.0,6.0,0.29150000000000065,3.3900000000000006,11.629502572898776,0.6099999999999852,2.0926243567752447,10.874785591766706,-1.0,300.0,254.0,70.39691289966925,Brent
JUN26,85.0,23.0,0.36849999999999883,2.1799999999999926,5.915875169606512,0.9550000000000125,2.5915875169606934,13.758480325644568,-1.0,384.0,300.0,14.358108108108109,Brent
JUN26,47.0,6.0,0.41100000000000136,4.170000000000002,10.145985401459825,0.3200000000000074,0.7785888077859034,11.557177615571737,1.0,430.0,384.0,86.438809261301,Brent
JUN26,47.0,10.0,0.48800000000000027,4.240000000000009,8.688524590163949,1.4849999999999994,3.043032786885243,11.04508196721311,-1.0,476.0,430.0,87.21058434399119,Brent
JUN26,47.0,3.0,0.3795000000000009,1.9899999999999949,5.24374176548087,1.4500000000000028,3.8208168642951237,10.303030303030269,-1.0,522.0,476.0,29.27232635060639,Brent
JUN26,47.0,9.0,0.40099999999999836,2.789999999999992,6.957605985037415,1.0250000000000057,2.5561097256858103,12.219451371571136,-1.0,568.0,522.0,55.12679162072768,Brent
JUN26,47.0,9.0,0.46950000000000147,3.5900000000000034,7.646432374866863,3.0900000000000034,6.581469648562287,9.797657082002118,-1.0,614.0,568.0,76.62624035281146,Brent
JUN26,47.0,9.0,0.4914999999999992,3.6400000000000006,7.405900305188212,0.6849999999999881,1.3936927772125924,13.936927772126184,1.0,660.0,614.0,78.94156560088203,Brent
JUN26,47.0,7.0,0.38150000000000117,3.1599999999999966,8.283093053735222,1.730000000000004,4.534731323722146,21.205766710353775,-1.0,706.0,660.0,63.285556780595364,Brent
JUN26,47.0,10.0,0.5665000000000007,5.329999999999998,9.408649602824346,2.305000000000007,4.068843777581649,11.015004413062668,-1.0,752.0,706.0,96.69239250275635,Brent
JUN26,47.0,13.0,0.40750000000000314,3.8599999999999994,9.472392638036736,0.1950000000000074,0.47852760736197764,17.374233128834252,-1.0,798.0,752.0,82.2491730981257,Brent
JUN26,47.0,7.0,0.5190000000000005,6.240000000000009,12.023121387283243,0.8100000000000023,1.5606936416185,3.4682080924855407,-1.0,844.0,798.0,98.89746416758544,Brent
JUN26,121.0,30.0,0.2935000000000002,2.3400000000000034,7.972742759795577,1.1325000000000216,3.858603066439594,13.76490630323681,-1.0,964.0,844.0,6.724137931034482,Brent
JUN26,156.0,33.0,0.3517500000000009,4.310000000000002,12.253020611229541,1.2875000000000085,3.660270078180541,11.002132196161991,-1.0,1119.0,964.0,20.234604105571847,Brent
JUN26,57.0,12.0,0.38500000000000084,3.3499999999999943,8.701298701298667,1.519999999999996,3.948051948051929,7.870129870129819,1.0,1175.0,1119.0,57.09534368070953,Brent
JUN26,82.0,18.0,0.37525000000000086,3.029999999999987,8.074616922051913,1.4750000000000085,3.9307128580946173,11.538974017321754,1.0,1256.0,1175.0,27.037661607644743,Brent
JUN26,63.0,14.0,0.3359999999999971,4.009999999999991,11.934523809523887,0.6149999999999949,1.8303571428571435,5.357142857142895,-1.0,1318.0,1256.0,73.13681868743048,Brent
JUN26,54.0,13.0,0.24274999999999985,1.4299999999999926,5.890834191555071,0.7833333333333456,3.2269138345348964,9.927909371781661,-1.0,1371.0,1318.0,6.3641394576646375,Brent
JUN26,93.0,8.0,0.2734999999999978,2.1799999999999926,7.970749542961646,1.4500000000000028,5.301645338208463,13.053016453382217,-1.0,1463.0,1371.0,12.669683257918551,Brent
JUN26,58.0,2.0,0.3127500000000012,3.0799999999999983,9.848121502797719,-0.269999999999996,-0.8633093525179696,11.830535571542729,-1.0,1520.0,1463.0,48.36383804769828,Brent
JUN26,53.0,12.0,0.2355000000000004,1.9000000000000057,8.067940552016996,0.9660000000000082,4.101910828025505,17.664543524416093,1.0,1572.0,1520.0,22.179203539823007,Brent
JUN26,47.0,8.0,0.2785000000000011,2.1400000000000006,7.68402154398561,0.35999999999999943,1.2926391382405675,9.838420107719871,-1.0,1618.0,1572.0,35.501653803748624,Brent
JUN26,65.0,15.0,0.3309999999999995,2.739999999999995,8.277945619335345,0.3966666666666754,1.1983887210473594,4.984894259818756,1.0,1682.0,1618.0,34.68819599109131,Brent
JUN26,147.0,16.0,0.2440000000000019,2.230000000000004,9.139344262295026,1.173333333333332,4.808743169398864,8.811475409835962,1.0,1828.0,1682.0,2.2170361726954493,Brent
JUL26,47.0,8.0,0.16799999999999893,1.8599999999999994,11.071428571428639,0.19833333333332348,1.1805555555555045,13.095238095238196,-1.0,46.0,0.0,24.002100840336134,Brent
JUL26,50.0,2.0,0.2602500000000013,1.6899999999999977,6.493756003842417,0.6799999999999926,2.612872238232427,8.991354466858757,-1.0,95.0,46.0,14.57127827459232,Brent
JUL26,60.0,10.0,0.23574999999999913,1.3999999999999915,5.938494167550357,1.0100000000000051,4.284199363732806,5.005302226935361,1.0,154.0,95.0,6.451612903225806,Brent
JUL26,232.0,39.0,0.20350000000000074,2.519999999999996,12.38329238329232,0.8506666666666547,4.180180180180106,33.90663390663374,1.0,385.0,154.0,4.537521815008725,Brent
JUL26,63.0,7.0,0.3010000000000005,4.769999999999996,15.84717607973418,0.18500000000000227,0.6146179401993421,12.358803986710939,1.0,447.0,385.0,85.4343220338983,Brent
JUL26,295.0,46.0,0.350500000000001,5.309999999999988,15.149786019971392,3.635000000000005,10.370898716119815,17.974322396576262,1.0,741.0,447.0,12.5,Brent
JUL26,47.0,11.0,0.5064999999999991,5.36999999999999,10.602171767028628,0.9699999999999989,1.9151036525172767,7.26554787759134,1.0,787.0,741.0,95.27310924369748,Brent
JUL26,117.0,3.0,0.4125,3.680000000000007,8.921212121212138,1.0600000000000023,2.569696969696975,6.424242424242404,-1.0,903.0,787.0,26.49945474372955,Brent
JUL26,163.0,43.0,0.3190000000000005,3.3400000000000034,10.470219435736672,1.7666666666666657,5.53814002089863,15.172413793103434,1.0,1065.0,903.0,19.12751677852349,Brent
JUL26,68.0,12.0,0.3432500000000019,4.670000000000002,13.605243991259945,0.35999999999999943,1.048798252002906,10.458849235251227,-1.0,1132.0,1065.0,80.08497079129049,Brent
JUL26,47.0,9.0,0.4739999999999995,3.530000000000001,7.447257383966256,0.8233333333333235,1.7369901547116549,8.164556962025335,1.0,1178.0,1132.0,71.48109243697479,Brent
JUL26,47.0,12.0,0.25600000000000095,1.7199999999999989,6.718749999999971,0.5900000000000176,2.3046875000000604,18.007812499999932,1.0,1224.0,1178.0,17.016806722689076,Brent
JUL26,51.0,13.0,0.4365000000000002,2.5900000000000034,5.933562428407794,0.5499999999999972,1.2600229095074384,7.353951890034346,1.0,1274.0,1224.0,39.31578947368421,Brent
JUL26,81.0,6.0,0.35150000000000003,3.1400000000000006,8.933143669985776,0.7700000000000102,2.1906116642959037,13.285917496443815,1.0,1354.0,1274.0,31.925133689839573,Brent
JUL26,51.0,8.0,0.3190000000000019,3.4099999999999966,10.689655172413719,0.730000000000004,2.288401253918494,17.429467084639402,1.0,1404.0,1354.0,63.8421052631579,Brent
JUL26,68.0,8.0,0.41074999999999906,3.739999999999995,9.105295191722467,1.2700000000000102,3.091905051734664,21.448569689592265,-1.0,1471.0,1404.0,58.84227296866702,Brent
JUL26,52.0,5.0,0.4760000000000002,7.959999999999994,16.72268907563023,1.2500000000000142,2.626050420168096,8.655462184873956,-1.0,1522.0,1471.0,99.21011058451816,Brent
JUL26,47.0,8.0,0.5150000000000006,8.709999999999994,16.91262135922327,2.0050000000000097,3.89320388349516,8.446601941747552,-1.0,1568.0,1522.0,99.94747899159664,Brent
JUL26,58.0,10.0,0.45599999999999985,2.989999999999995,6.55701754385964,0.04000000000000625,0.08771929824562778,10.877192982456162,-1.0,1625.0,1568.0,44.638140517696776,Brent
JUL26,50.0,4.0,0.4364999999999991,2.780000000000001,6.368843069874013,1.490000000000009,3.413516609392926,17.31958762886602,-1.0,1674.0,1625.0,47.02788006312467,Brent
JUL26,65.0,7.0,0.382500000000001,4.910000000000011,12.836601307189538,3.0799999999999983,8.052287581699321,11.294117647058814,1.0,1738.0,1674.0,85.52492046659597,Brent
JUL26,68.0,17.0,0.40850000000000253,4.190000000000012,10.257037943696416,1.5699999999999932,3.8433292533659325,11.970624235006047,1.0,1805.0,1738.0,68.56080722251725,Brent
JUL26,66.0,10.0,0.47474999999999845,3.8299999999999983,8.067403896787805,0.5799999999999983,1.2216956292785681,11.395471300684601,-1.0,1870.0,1805.0,61.75066312997347,Brent
AUG26,56.0,17.0,0.35300000000000153,2.5799999999999983,7.308781869688349,1.2250000000000085,3.470254957507091,18.38526912181298,-1.0,55.0,0.0,54.088050314465406,Brent
AUG26,53.0,8.0,0.4,2.210000000000008,5.52500000000002,1.5800000000000125,3.9500000000000313,19.60000000000001,1.0,107.0,55.0,45.4337899543379,Brent
AUG26,391.0,32.0,0.3509999999999991,8.269999999999996,23.56125356125361,7.305000000000007,20.811965811965884,9.487179487179507,1.0,497.0,107.0,72.63083451202263,Brent
AUG26,50.0,10.0,0.2382500000000004,2.6799999999999926,11.24868835257078,0.3333333333333286,1.3990905911157525,13.683105981112275,1.0,546.0,497.0,62.62108262108262,Brent
