==============================================================================================================
E-29 AUDIT -- S2   Kernstandard geg960poc   num_bins = 30
==============================================================================================================
Engine : tmp_kanten_engine_replay.py  SHA 4a576a766670d684c3038196...
n 21624  box_end_bar 17692 -> Laufgrenze 21624  |  Fenster _W(k) = max(0, k-960)  |  Q29 + Gegenkante + POC lokal
Laufzeit 135.2s   Setups 280   POC-Aufrufe 291

T2 -- KENNZAHLEN
   gesamt : n  280  R +31.505286  USD +11.0680  USD/Tr +0.0395  ATR/Tr +0.3439  Q_stop 0.761
   H1     : n  239  R +14.603738  USD +4.8667  USD/Tr +0.0204  ATR/Tr +0.2435  Q_stop 0.741
   H2     : n   41  R +16.901548  USD +6.2013  USD/Tr +0.1513  ATR/Tr +0.9288  Q_stop 0.878

T1 -- POC-HISTOGRAMM-OEKONOMIE (je Aufruf; Fenster = [_W(k), k])
   Aufrufe 291   Fenster-Bars  min 225  median 961  max 961  (vorgesehen 960)
   Preisspanne  min 0.5585  median 2.0150  max 7.7080
   Bin-Breite   min 0.018617  median 0.067167  max 0.256933
   leere Bins   mean 0.0  median 0.0  max 0  von 30   (0.0 % leer)
     4713 SHORT K135   0.0930  16.03  33.37    0.18    2.13    0.85   4731   4716 -0.2581  STOP
     4729 SHORT K135   0.1350  10.76  22.70    0.40    0.01    0.78   4731      -       -  STOP
     4765 SHORT K137   0.0310  44.24  97.45    0.71    3.58    0.39   4778   4768 +0.2258  STOP
     4782 SHORT K137   0.1060  12.89  26.79    0.11    3.54    0.86   4877   4799 -0.2830  STOP
     4798 SHORT K137   0.0630  21.17  43.92    0.11    6.03    0.90   4852   4800 -0.5873  STOP
     4815 SHORT K137   0.1150  11.14  23.18    0.13    3.23    0.82   4877   4849 -0.1565  STOP
     4845 SHORT K137   0.0780  16.34  29.88    0.22    0.35    0.63   4852   4849 -0.2564  STOP
     4860 SHORT K137   0.1130  11.15  20.50    0.27    0.47    0.97   4877   4867 -0.7611  STOP
     4906 SHORT K142   0.0550  29.43  47.78    0.08    1.67    0.42   4914      -       -  STOP
     5558 SHORT K142   0.1420   2.41   9.52    0.40    2.46    0.80   5568      -       -  ok
     5629 SHORT K165   0.0840   8.49  20.89    0.37    2.04    0.67   5651   5637 -0.4167  STOP
     5648 SHORT K165   0.0740   9.96  24.04    0.09    1.65    0.22   5651   5650 -0.1892  STOP
     5657 SHORT K162   0.2690   2.23   6.00    0.11   22.34    0.95   9801   5711 -0.1970  ok
     5720 SHORT K160   0.0640   9.91  26.16    0.19    1.72    0.89   5726   5725 -0.8125  STOP
     5991 LONG  K134   0.2220   0.17   5.54    0.12    0.27    0.99   5998   5995 -0.3063  Teil-SL
     6007 LONG  K117   0.1800   5.23   9.17    0.28    0.01    1.69   6009      -       -  STOP
     6019 LONG  K87    0.1140  15.41  21.66    0.39    0.00    1.96   6020      -       -  STOP
     6020 LONG  K97    0.1320  14.12  19.78    0.19    4.18    0.97   6048   6022 -0.6061  STOP
     6024 LONG  K99    0.3310   5.09   7.43    0.82    1.21    0.94   6071   6048 -0.8218  STOP
     6049 LONG  K99    0.1150  16.78  23.50    0.22    1.81    0.23   6071      -       -  STOP
     6070 LONG  K99    0.1150  16.44  23.16    0.56    0.05    1.66   6071      -       -  STOP
     6072 LONG  K65    0.1000  21.93  29.26    0.06    0.26    0.71   6075   6074 -0.3200  STOP
     6073 LONG  K62    0.0980  22.33  29.93    0.45    0.34    0.96   6076   6075 -0.5102  STOP
     6075 LONG  K66    0.0930  23.99  32.08    0.28    0.45    1.14   6076      -       -  STOP
     6092 LONG  K75    0.1470  17.17  21.98    0.22    1.97    0.56   6108      -       -  STOP
     6105 LONG  K75    0.1450  16.99  21.87    0.64    1.57    0.16   6108      -       -  STOP
     6108 LONG  K79    0.1920  14.57  17.92    0.38    1.13    0.72   6110      -       -  STOP
     6112 LONG  K49    0.3410   7.98   9.95    0.78    0.09    0.78   6114      -       -  STOP
     6117 LONG  K38    0.1740  19.72  23.29    0.53    0.06    1.41   6118      -       -  STOP
     6120 LONG  K20    0.0840  47.44  55.88    0.37    0.52    5.10   6121      -       -  STOP
     6121 LONG  K6     0.3450  12.27  13.99    0.73    1.32    0.74   6131      -       -  STOP
     6131 LONG  K2     0.2470  18.17  20.66    0.71    1.69    0.36   6146      -       -  STOP
     6323 LONG  K14    0.1650  25.11  28.50    0.54    0.65    0.95   6335      -       -  STOP
     6343 LONG  K6     0.2330  18.80  21.34    0.45  116.01    0.12  15280      -       -  ok
     7006 SHORT K123   0.1840  14.40  23.80    0.71    0.98    0.93   7029   7028 -0.8315  STOP
     7029 SHORT K123   0.1550  17.71  28.86    0.23    4.14    0.83   7138   7032 -0.6516  STOP
     7033 SHORT K124   0.0780  36.08  58.65    0.24    9.51    0.36   7138      -       -  STOP
     7134 SHORT K123   0.0940   6.90  38.45    0.18    1.50    0.21   7136      -       -  STOP
     7137 SHORT K124   0.1440   4.14  25.21    0.59    0.61    1.30   7138      -       -  STOP
     7138 SHORT K127   0.2970   2.07  12.02    0.69    2.70    0.96   7224      -       -  ok
     7223 SHORT K127   0.1560   1.86  24.03    0.16    0.00    2.19   7224      -       -  STOP
     7261 SHORT K159   0.0800  11.47  53.94    0.28   24.95    0.90   9784   9116 -0.4875  ok
     7344 SHORT K159   0.1030   8.27  33.91    0.28   19.31    0.77   9784   9116 -0.4466  ok
     7500 SHORT K127   0.0910   0.73  20.37    0.31    0.74    0.93   7518   7502 -0.5275  Teil-SL
     7526 SHORT K110   0.1410   0.06  12.18    0.58    1.66    0.94   7567   7542 -0.7730  Teil-SL
     7543 SHORT K110   0.1150   0.48  12.35    0.15    2.60    0.69   7571   7565 -0.4870  Teil-SL
     7563 SHORT K110   0.0890   0.46  15.80    0.35    1.06    0.91   7567   7565 -0.7865  Teil-SL
     7573 SHORT K111   0.0930   5.15  16.89    0.29    1.51    0.42   7584      -       -  STOP
     7584 SHORT K155   0.1790   2.85   9.08    0.51    9.69    0.93   9085   9074 -0.7207  ok
     7659 LONG  K95    0.1540   0.04   7.97    0.38    0.40    0.95   7665   7663 -0.3831  Teil-SL
     7665 LONG  K84    0.0620  10.40  23.26    0.11    8.87    0.69   7730      -       -  STOP
     7720 LONG  K89    0.2050   2.39   6.31    0.41    0.38    0.61   7730   7729 -0.4829  STOP
     7731 LONG  K85    0.1330   5.42  11.51    0.28    0.08    1.25   7732      -       -  STOP
     7732 LONG  K87    0.0830  10.17  20.05    0.39    3.76    0.28   7764      -       -  STOP
     7765 LONG  K99    0.4360   1.88   3.70    0.68   56.17    0.93  13856   8668 -0.8188  ok
     7866 LONG  K85    0.1430   4.79  10.45    0.51    1.15    0.87   7871      -       -  STOP
     7874 LONG  K87    0.1270   6.37  12.83    0.53    9.57    0.87   8394      -       -  ok
     8044 SHORT K127   0.1670   0.33   8.46    0.10    0.60    0.96   8078   8047 -0.6707  Teil-SL
     8047 SHORT K110   0.1060   0.45  14.08    0.26   14.32    0.82   9063   8050 -0.3585  ok
     8062 SHORT K110   0.0930   0.46  15.99    0.35   16.27    0.99   9063   8071 -0.3763  ok
     8073 SHORT K110   0.1000   0.74  15.18    0.02   15.44    0.81   9065   8077 -0.2200  ok
     8393 LONG  K87    0.1890   1.77   7.46    0.48    6.16    0.98   8650      -       -  ok
     8472 SHORT K124   0.0950   0.67  14.34    0.05    0.85    0.85   8481   8474 -0.1579  Teil-SL
     8485 SHORT K110   0.0920   6.26  16.45    0.08   16.73    0.93   9065   9047 -0.1848  ok
     8487 SHORT K128   0.0960   5.80  15.35    0.14   15.63    0.84   9063   9029 -0.1875  ok
     8648 LONG  K87    0.0870   7.06  13.83    0.18    0.22    0.41   8650      -       -  STOP
     8651 LONG  K97    0.1390   5.36   9.39    0.29    0.19    0.96   8660   8655 -0.3597  STOP
     8658 LONG  K99    0.1060   7.40  13.05    0.51    1.72    0.86   8668      -       -  STOP
     8669 LONG  K106   0.1900   4.33   7.40    0.60  130.29    0.26  12954      -       -  ok
     8670 LONG  K99    0.2320   2.91   5.49    0.70  106.13    0.24  12953      -       -  ok
     8780 LONG  K83    0.1270   5.26   9.85    0.35  193.70    0.21  12843      -       -  ok
     8971 SHORT K116   0.1590   0.00   7.26    0.38    0.32    0.98   8981   8973 -0.3836  Teil-SL
     8986 SHORT K124   0.0650   6.66  21.31    0.12    0.80    0.89   8992   8991 -0.8923  STOP
     8995 SHORT K127   0.0830   5.93  17.33    0.20    0.17    0.69   9007   8998 -0.3133  STOP
     9007 SHORT K128   0.0730   7.74  20.52    0.21    3.07    0.88   9058   9029 -0.2740  STOP
     9017 SHORT K124   0.1220   3.22  11.02    0.39    0.06    0.75   9025   9019 -0.4754  STOP
     9028 SHORT K128   0.0670   8.49  22.42    0.16    2.55    0.90   9058   9031 -0.3731  STOP
     9036 SHORT K110   0.0570  10.28  26.95    0.09    3.60    0.79   9063   9047 -0.3509  STOP
     9050 SHORT K110   0.1440   3.60  10.19    0.50    0.95    0.78   9063   9058 -0.5625  STOP
     9063 SHORT K113   0.0740   8.87  21.64    0.24    0.74    0.28   9065      -       -  STOP
     9065 SHORT K111   0.0620  12.28  27.42    0.11    0.40    2.05   9066      -       -  STOP
     9067 SHORT K155   0.0960   9.71  18.91    0.13    2.54    0.90   9085   9074 -0.5104  STOP
     9085 SHORT K158   0.0990   9.66  18.91    0.23    1.55    0.95   9115   9108 -0.4242  STOP
     9104 SHORT K158   0.0580  16.83  32.62    0.05    0.78    0.86   9111   9108 -0.3793  STOP
     9117 SHORT K159   0.0860  14.44  23.43    0.03   12.27    0.62   9784   9783 -0.2209  STOP
     9248 SHORT K113   0.0910   0.81  17.71    0.08    0.43    0.81   9253   9251 -0.5824  STOP
     9273 SHORT K155   0.1210   9.59  14.88    0.22    6.25    0.95   9763   9276 -0.4050  STOP
     9277 SHORT K158   0.1330   9.12  13.63    0.62    5.78    0.83   9782   9292 -0.6692  STOP
     9290 SHORT K158   0.1020  12.22  18.11    0.47    7.87    0.75   9782   9292 -0.5392  STOP
     9305 SHORT K158   0.0550  23.53  34.44    0.02   15.45    0.55   9782   9308 -0.0909  STOP
     9488 SHORT K111   0.0980   0.83  17.29    0.04    6.63    0.99   9594   9491 -0.2449  Teil-SL
     9590 SHORT K154   0.1470   1.62  11.52    0.60    0.15    0.88   9598   9597 -0.7959  STOP
     9598 SHORT K155   0.1660   1.82  10.44    0.57    3.71    0.90   9763   9762 -0.6265  ok
     9760 SHORT K111   0.0640   0.91  18.59    0.02    0.00    3.00   9761      -       -  STOP
     9761 SHORT K155   0.1470   2.27   8.74    0.29    1.67    0.95   9782      -       -  STOP
     9763 SHORT K158   0.2020   1.58   6.30    0.61    1.15    0.44   9782      -       -  STOP
     9782 SHORT K159   0.0640   9.03  23.66    0.06    0.59    0.84   9784      -       -  STOP
     9783 SHORT K144   0.0810   7.17  18.98    0.17    0.10    3.21   9784      -       -  STOP
     9784 SHORT K135   0.0540  16.02  33.20    0.05    1.96    0.83   9786      -       -  STOP
     9831 SHORT K169   0.1960   5.08  10.05    0.23    0.81    0.98   9873   9843 -0.3163  STOP
    10115 SHORT K187   0.0780  36.28  42.74    0.32    0.37    0.46  10119      -       -  STOP
    10153 SHORT K196   0.1770  17.47  19.79    0.03    2.23    0.75  10221  10219 -0.4463  STOP
    10245 SHORT K200   0.0890  36.49  41.34    0.20    0.00    0.89  10248      -       -  STOP
    10566 SHORT K200   0.0650   2.60  55.46    0.18    0.11    2.00  10567      -       -  STOP
    10781 SHORT K216   0.0870   1.01  28.07    0.41    0.18    1.22  10782      -       -  STOP
    10792 SHORT K206   0.2780   1.98  10.08    0.26    0.24    1.00  10799  10796 -0.6007  STOP
    10838 SHORT K222   0.1000   8.11  28.97    0.14    0.70    0.68  10849  10841 -0.3500  STOP
    11022 LONG  K189   0.1250   4.37  12.35    0.59    0.83    0.60  11031      -       -  STOP
    11035 LONG  K188   0.0750   9.25  22.59    0.28    0.48    1.09  11036      -       -  STOP
    11188 LONG  K199   0.1320   3.44  10.90    0.02    2.65    0.19  11244      -       -  STOP
    11244 LONG  K189   0.1160   5.06  13.66    0.28    2.56    0.22  11248      -       -  STOP
    11413 SHORT K210   0.2300   1.51   5.89    0.52    5.37    0.83  11868  11863 -0.7043  ok
    11862 SHORT K210   0.1300   5.36  11.22    0.12    0.08    0.66  11868  11864 -0.2615  STOP
    11982 SHORT K229   0.0920   9.51  17.58    0.36    0.96    0.43  11998      -       -  STOP
    11985 SHORT K206   0.1530   5.01  10.03    0.35    0.04    0.78  11998  11992 -0.4575  STOP
    11997 SHORT K229   0.0670  13.37  24.45    0.18    0.00    4.10  11998      -       -  STOP
    12119 SHORT K231   0.0750   0.97  20.20    0.04    7.24    0.92  12334  12123 -0.1467  Teil-SL
    12141 SHORT K231   0.0780   0.92  19.41    0.05    6.95    0.40  12334      -       -  Teil-SL
    12326 SHORT K231   0.1120   0.30  11.84    0.31    1.98    0.08  12334      -       -  Teil-SL
    12334 SHORT K206   0.0720   3.58  19.82    0.07    5.92    0.51  12355  12354 -0.5139  ok
    12351 SHORT K206   0.0730   3.35  19.37    0.25    0.29    0.68  12355  12354 -0.6849  STOP
    12395 SHORT K225   0.1220   5.26  14.52    0.49    0.53    1.84  12396      -       -  STOP
    12513 SHORT K247   0.1470  15.37  23.98    0.62   10.07    0.74  13070      -       -  STOP
    12862 SHORT K252   0.1150   0.76  18.68    0.18    2.13    0.94  12957  12865 -0.1913  Teil-SL
    12873 SHORT K252   0.1190   0.87  18.18    0.04    2.19    0.77  12957  12880 -0.4454  Teil-SL
    12963 SHORT K254   0.1030   0.84  21.65    0.25    0.03    0.74  12966      -       -  STOP
    13069 SHORT K247   0.0710  11.10  39.28    0.04    0.20    2.03  13070      -       -  STOP
    13123 SHORT K271   0.1150   9.14  26.34    0.12    1.30    0.89  13149  13136 -0.2435  STOP
    13199 SHORT K271   0.0940  11.23  32.28    0.10   33.00    0.45  15655  15654 -0.3085  ok
    13506 LONG  K257   0.1130   0.54  13.12    0.12    2.81    0.09  13614      -       -  Teil-SL
    13620 LONG  K262   0.1770   1.48   8.91    0.57    0.08    0.51  13622      -       -  STOP
    13622 LONG  K237   0.1200   4.69  15.63    0.38    1.53    0.99  13644  13631 -0.5000  STOP
    13642 LONG  K237   0.0680   8.80  28.10    0.15    0.43    1.22  13643      -       -  STOP
    13662 LONG  K223   0.1600   6.42  14.52    0.21    0.19    0.98  13669  13667 -0.4312  STOP
    13668 LONG  K224   0.1140  10.16  21.18    0.16    2.01    0.72  13691  13690 -0.7193  STOP
    13703 LONG  K205   0.0970  15.67  28.89    0.47    0.18    2.75  13704      -       -  STOP
    13705 LONG  K201   0.1070  17.12  29.50    0.20  189.20    0.83     -1      -       -  ok
    14176 SHORT K254   0.1930   0.17  10.79    0.39    4.46    0.92  14527  14245 -0.4301  Teil-SL
    14246 SHORT K254   0.1520   1.23  13.78    0.43    5.74    0.91  14526  14524 -0.4934  ok
    14459 SHORT K266   0.1170   0.52  14.31    0.21    0.97    0.76  14497  14495 -0.4701  Teil-SL
    14496 SHORT K264   0.0730   1.18  23.84    0.01    0.03    1.16  14497      -       -  STOP
    14499 SHORT K260   0.0610   1.39  30.25    0.13    0.10    1.18  14500      -       -  STOP
    14521 SHORT K254   0.0710   8.35  30.14    0.27    0.41    0.62  14525  14524 -0.4085  STOP
    14533 SHORT K243   0.0590  13.71  39.24    0.03    4.17    0.85  14590  14589 -0.5424  STOP
    14559 SHORT K243   0.1020   7.38  22.00    0.50    0.73    0.86  14589  14583 -0.5686  STOP
    14583 SHORT K243   0.0770  10.30  29.68    0.13    0.39    0.83  14590  14586 -0.3506  STOP
    14816 SHORT K256   0.0900   0.25  12.58    0.40   14.12    0.16  15190      -       -  ok
    14918 LONG  K283   0.0650   6.22  17.74    0.02    1.74    0.69  14925  14924 -0.6154  STOP
    14926 LONG  K234   0.1410   3.35   8.55    0.37    0.45    0.64  14955  14930 -0.3830  STOP
    14939 LONG  K234   0.0780   6.46  15.87    0.26    1.23    0.46  14955      -       -  STOP
    14954 LONG  K234   0.0760   6.77  16.42    0.13    0.05    1.42  14955      -       -  STOP
    14961 LONG  K226   0.0850   7.44  15.80    0.38    0.49    0.89  14978  14964 -0.6235  STOP
    14971 LONG  K226   0.1160   5.54  11.66    0.19    0.12    0.85  14983  14975 -0.2414  STOP
    14984 LONG  K223   0.1730   4.42   8.54    0.02  112.42    0.62     -1  14988 -0.1156  ok
    14985 LONG  K224   0.1320   6.22  11.51    0.24  147.64    0.50     -1      -       -  ok
    15193 SHORT K269   0.0800  12.29  24.00    0.23    0.64    1.20  15194      -       -  STOP
    15505 SHORT K288   0.0610   1.28  26.62    0.05    0.26    1.28  15506      -       -  STOP
    15508 SHORT K287   0.1140   5.85  14.60    0.39    0.38    0.82  15526  15513 -0.5351  STOP
    15519 SHORT K287   0.0860   8.23  19.83    0.05    0.60    0.44  15526  15523 -0.0581  STOP
    15526 SHORT K251   0.1090   7.02  16.17    0.47    0.02    0.79  15532  15531 -0.5596  STOP
    15538 SHORT K269   0.0640  14.21  29.61    0.20    1.44    0.72  15544  15542 -0.2344  STOP
    15769 SHORT K299   0.0620  31.01  60.03    0.01    0.76    0.42  15772  15771 -0.0806  STOP
    15861 SHORT K307   0.1480  14.18  26.00    0.26    1.63    0.68  15912  15904 -0.2635  STOP
    15904 SHORT K307   0.0950   1.66  40.53    0.39    0.26    0.93  15910  15909 -0.6000  STOP
    16196 SHORT K311   0.3570   1.70   8.99    0.31    1.80    0.52  16476  16475 -0.5042  ok
    16251 SHORT K311   0.1120   5.99  29.21    0.44    6.30    0.67  16475      -       -  ok
    16473 SHORT K311   0.1270   4.58  19.52    0.40    0.08    0.98  16476  16475 -0.9449  STOP
    16656 SHORT K334   0.0820  20.17  27.01    0.35    0.18    0.35  16658      -       -  STOP
    16692 SHORT K340   0.1460  12.39  16.59    0.21    2.04    0.94  16733  16696 -0.4247  STOP
    16697 SHORT K334   0.3870   4.12   5.57    0.23    0.03    0.94  16713  16701 -0.3876  STOP
    16747 SHORT K334   0.2800   5.66   7.94    0.08    4.68    0.91  17024  16752 -0.1000  STOP
    17101 SHORT K360   0.2640   8.88  11.34    0.02    0.89    0.96  17119  17112 -0.0341  STOP
    17169 SHORT K369   0.0720  26.84  46.12    0.15    5.71    0.53  17183      -       -  STOP
    17222 SHORT K371   0.3120   6.04  10.43    0.10    1.08    0.99  17362  17228 -0.2051  STOP
    17385 SHORT K375   0.4720   4.40   7.01    0.44    0.03    0.83  17391  17389 -0.6695  STOP
    17393 SHORT K381   0.1850  14.65  20.71    0.70    0.44    0.88  17406  17402 -0.7676  STOP
    17405 SHORT K381   0.0570  49.80  69.49    0.02    0.40    2.68  17406      -       -  STOP
    17450 SHORT K384   0.1600  19.22  24.72    0.67    1.04    0.76  17474      -       -  STOP
    17474 SHORT K384   0.1350  22.41  29.88    0.01    0.13    0.83  17476      -       -  STOP
    17528 SHORT K395   0.1520  30.16  35.58    0.55    0.45    0.07  17530      -       -  STOP
    17561 SHORT K401   0.1690  17.68  34.45    0.25    2.86    0.96  17628  17578 -0.2544  STOP
    17576 SHORT K403   0.2760  10.62  20.77    0.22    0.53    0.97  17629  17578 -0.4783  STOP
    17596 SHORT K403   0.0670  41.44  85.99    0.22    2.49    0.84  17613  17599 -0.3284  STOP
    17609 SHORT K403   0.1100  25.21  52.34    0.17    0.82    0.47  17613  17612 -0.4091  STOP
    17616 SHORT K406   0.3380   8.10  16.85    0.08    0.11    0.93  17630  17619 -0.4231  STOP
    17623 SHORT K401   0.1590  19.03  36.86    0.02    0.01    0.95  17630  17626 -0.4340  STOP
    17712 SHORT K408   0.3040  10.05  19.64    0.21    1.43    0.65  17732  17731 -0.5888  STOP
    17758 SHORT K414   0.4090   8.42  15.49    0.21    1.22    0.95  17844  17767 -0.2689  STOP
    17840 SHORT K421   0.2200   2.80  29.20    0.69    0.32    0.45  17842      -       -  STOP
    17871 SHORT K403   0.1080   2.13  49.94    0.39    0.26    1.01  17872      -       -  STOP
    17936 SHORT K421   0.2450   2.36  23.26    0.40    1.05    0.80  17943  17938 -0.5184  STOP
    17984 SHORT K429   0.1060  11.07  52.84    0.48    0.73    0.52  17990      -       -  STOP
    18035 SHORT K438   0.1420  12.66  37.32    0.62    9.32    0.85  18182  18181 -0.8239  STOP
    18182 SHORT K438   0.3590   4.62  13.81    0.32    0.65    0.86  18199  18189 -0.3510  STOP
    18239 SHORT K452   0.1440  15.49  37.45    0.20    4.19    0.83  18275  18272 -0.3611  STOP
    18319 SHORT K459   0.6460   3.22   7.25    0.55    0.74    0.92  18345  18331 -0.6068  STOP
    18332 SHORT K459   0.3420   0.58  14.57    0.16    1.25    0.63  18345  18344 -0.4708  Teil-SL
    18465 SHORT K463   0.3650  11.64  14.27    0.09    2.47    0.95  18479  18468 -0.7233  STOP
    18478 SHORT K477   0.1050  42.70  52.39    0.49    1.22    0.79  18482      -       -  STOP
    18703 SHORT K502   0.1380  31.53  51.20    0.12    1.10    0.88  18709  18708 -0.6087  STOP
