==============================================================================================================================================
EREIGNISSE (Regel A oder C) mit VORHER-Kissen, Selbst-Kissen und Halte-Test
Korridor = 90 edges + 26 seeds (lebend, geburt<=k). HOLD=6 Bars.
==============================================================================================================================================
  Bar Tag         Ri    Size% A C | VorKiss Selbst halte6 | Bewertung
  408 07.08(40)   AUF  +3.099 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  409 07.08(41)   AUF  +3.274 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  410 07.08(42)   AUF  +3.395 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  411 07.08(43)   AUF  +3.236 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  412 07.08(44)   AUF  +3.358 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  413 07.08(45)   AUF  +3.356 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  414 07.08(46)   AUF  +3.605 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  415 07.08(47)   AUF  +3.725 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  416 07.08(48)   AUF  +3.399 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  417 07.08(49)   AUF  +3.310 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  418 07.08(50)   AUF  +3.441 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
  527 10.08(67)   AUF  +0.705 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  528 10.08(68)   AUF  +0.644 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  529 10.08(69)   AUF  +0.481 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  530 10.08(70)   AUF  +0.446 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  531 10.08(71)   AUF  +1.138 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  532 10.08(72)   AUF  +1.315 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  533 10.08(73)   AUF  +1.254 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]  <== VERLUST-BAR
  534 10.08(74)   AUF  +1.206 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  535 10.08(75)   AUF  +0.786 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  536 10.08(76)   AUF  +0.963 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  537 10.08(77)   AUF  +1.135 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  538 10.08(78)   AUF  +1.245 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  539 10.08(79)   AUF  +1.216 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  540 10.08(80)   AUF  +1.166 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  541 10.08(81)   AUF  +1.088 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  542 10.08(82)   AUF  +2.032 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  543 10.08(83)   AUF  +1.894 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  544 10.08(84)   AUF  +2.180 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  545 10.08(85)   AUF  +2.542 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  546 10.08(86)   AUF  +2.424 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  547 10.08(87)   AUF  +2.511 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  548 10.08(88)   AUF  +2.110 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  549 10.08(89)   AUF  +2.222 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  550 10.08(90)   AUF  +2.233 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  551 10.08(91)   AUF  +2.094 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  552 11.08(00)   AUF  +2.093 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  553 11.08(01)   AUF  +2.091 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  554 11.08(02)   AUF  +2.166 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  555 11.08(03)   AUF  +2.248 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  556 11.08(04)   AUF  +2.295 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
  562 11.08(10)   AUF  +0.521 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  566 11.08(14)   AUF  +0.588 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  567 11.08(15)   AUF  +0.929 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  568 11.08(16)   AUF  +0.724 A C |       0      0   NEIN | ERWEITERUNG  vk=[]
  569 11.08(17)   AUF  +0.709 A C |       0      0   NEIN | ERWEITERUNG  vk=[]
  570 11.08(18)   AUF  +0.680 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  679 12.08(35)   AUF  +1.137 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  680 12.08(36)   AUF  +1.228 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
  686 12.08(42)   AUF  +0.456 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  687 12.08(43)   AUF  +0.263 - C |       1      0     JA | VERLASSEN  vk=[K70@66.0460]
  688 12.08(44)   AUF  +0.707 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  689 12.08(45)   AUF  +1.105 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  690 12.08(46)   AUF  +0.703 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  691 12.08(47)   AUF  +0.645 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  692 12.08(48)   AUF  +0.541 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  693 12.08(49)   AUF  +0.562 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  694 12.08(50)   AUF  +0.465 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  695 12.08(51)   AUF  +0.394 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  696 12.08(52)   AUF  +0.386 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  697 12.08(53)   AUF  +0.481 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  698 12.08(54)   AUF  +0.459 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  699 12.08(55)   AUF  +0.395 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  700 12.08(56)   AUF  +0.371 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  701 12.08(57)   AUF  +0.696 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  702 12.08(58)   AUF  +0.934 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  703 12.08(59)   AUF  +0.730 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  704 12.08(60)   AUF  +0.933 A C |       0      0   NEIN | ERWEITERUNG  vk=[]
  709 12.08(65)   AUF  +0.430 - C |       0      1   NEIN | ERWEITERUNG  vk=[]
  770 13.08(34)   AB   +0.431 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  771 13.08(35)   AB   +0.317 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  772 13.08(36)   AB   +0.485 - C |       1      0     JA | VERLASSEN  vk=[K78@64.6000]
  840 14.08(12)   AB   +0.859 - C |       1      0     JA | VERLASSEN  vk=[K51@63.7970]
 1078 18.08(66)   AB   +0.841 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1079 18.08(67)   AB   +1.096 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1080 18.08(68)   AB   +1.661 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1081 18.08(69)   AB   +1.992 A C |       1      0     JA | VERLASSEN  vk=[K60@63.4850]
 1102 18.08(90)   AB   +0.285 - C |       1      0     JA | VERLASSEN  vk=[K60@63.5070]
 1103 18.08(91)   AB   +0.553 - C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
 1110 19.08(06)   AB   +0.689 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
 1190 19.08(86)   AUF  +0.566 - C |       1      0     JA | VERLASSEN  vk=[K84@66.2880]
 1191 19.08(87)   AUF  +0.195 - C |       1      0     JA | VERLASSEN  vk=[K84@66.2880]
 1192 19.08(88)   AUF  +0.158 - C |       1      0     JA | VERLASSEN  vk=[K84@66.2880]
 1193 19.08(89)   AUF  +0.442 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1194 19.08(90)   AUF  +0.652 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1195 19.08(91)   AUF  +1.083 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1196 20.08(00)   AUF  +1.189 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1197 20.08(01)   AUF  +1.133 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1198 20.08(02)   AUF  +1.033 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1199 20.08(03)   AUF  +1.002 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1200 20.08(04)   AUF  +1.157 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1201 20.08(05)   AUF  +1.172 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1202 20.08(06)   AUF  +1.231 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1203 20.08(07)   AUF  +1.181 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1204 20.08(08)   AUF  +1.311 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1205 20.08(09)   AUF  +1.509 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1206 20.08(10)   AUF  +1.175 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1207 20.08(11)   AUF  +1.101 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1208 20.08(12)   AUF  +0.792 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1209 20.08(13)   AUF  +0.889 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1210 20.08(14)   AUF  +0.959 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1211 20.08(15)   AUF  +0.797 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1212 20.08(16)   AUF  +1.518 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1213 20.08(17)   AUF  +1.497 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1214 20.08(18)   AUF  +1.325 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1215 20.08(19)   AUF  +1.309 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1216 20.08(20)   AUF  +1.358 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1217 20.08(21)   AUF  +1.300 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1218 20.08(22)   AUF  +1.233 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1219 20.08(23)   AUF  +1.430 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1220 20.08(24)   AUF  +1.356 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1221 20.08(25)   AUF  +1.306 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1222 20.08(26)   AUF  +1.082 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]  <== VERLUST-BAR
 1223 20.08(27)   AUF  +1.294 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1224 20.08(28)   AUF  +1.500 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1225 20.08(29)   AUF  +1.159 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1226 20.08(30)   AUF  +1.047 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1227 20.08(31)   AUF  +0.798 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1228 20.08(32)   AUF  +1.281 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1229 20.08(33)   AUF  +1.282 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
 1260 20.08(64)   AUF  +0.716 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1261 20.08(65)   AUF  +0.643 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1262 20.08(66)   AUF  +1.038 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1263 20.08(67)   AUF  +1.971 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1264 20.08(68)   AUF  +2.795 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1265 20.08(69)   AUF  +2.827 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1266 20.08(70)   AUF  +2.511 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1267 20.08(71)   AUF  +1.943 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1268 20.08(72)   AUF  +2.001 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1269 20.08(73)   AUF  +1.539 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1270 20.08(74)   AUF  +1.553 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1271 20.08(75)   AUF  +1.770 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1272 20.08(76)   AUF  +1.795 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1273 20.08(77)   AUF  +1.746 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1274 20.08(78)   AUF  +1.732 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1275 20.08(79)   AUF  +1.726 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1276 20.08(80)   AUF  +1.665 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1277 20.08(81)   AUF  +1.431 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1278 20.08(82)   AUF  +1.451 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1279 20.08(83)   AUF  +1.407 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1280 20.08(84)   AUF  +1.698 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1281 20.08(85)   AUF  +1.756 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1282 20.08(86)   AUF  +1.722 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1283 20.08(87)   AUF  +1.913 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
 1302 21.08(14)   AUF  +0.576 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1303 21.08(15)   AUF  +0.387 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1304 21.08(16)   AUF  +0.391 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1305 21.08(17)   AUF  +0.559 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1306 21.08(18)   AUF  +0.871 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1307 21.08(19)   AUF  +1.063 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
 1328 21.08(40)   AUF  +0.570 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1329 21.08(41)   AUF  +1.010 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1330 21.08(42)   AUF  +1.323 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1331 21.08(43)   AUF  +1.289 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1332 21.08(44)   AUF  +1.413 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1333 21.08(45)   AUF  +1.429 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1334 21.08(46)   AUF  +0.935 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1335 21.08(47)   AUF  +0.700 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1336 21.08(48)   AUF  +0.749 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
