======================================================================================================================
E-34b KLIPPENKARTE MIN_BARS = 0..130   (AUG, n = 1288)
======================================================================================================================
 MIN    n         H1 R         H2 R       ZIEL R  Sg  SEGMENTGRENZEN
  23   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  24   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  25   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  26   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  27   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  28   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  29   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  30   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  31   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  32   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  33   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  34   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  35   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  36   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  37   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  38   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  39   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  40   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  41   23   +38.919584   +43.694801   +16.778809   3  1033..1123 1124..1173 1174..1287   <<< KLIPPE
  42   23   +38.919584   +43.694801   +16.778809   3  1033..1123 1124..1173 1174..1287
  43   23   +38.919584   +43.694801   +16.778809   3  1033..1123 1124..1173 1174..1287
  44   23   +38.919584   +43.694801   +16.778809   3  1033..1123 1124..1173 1174..1287
  45   23   +38.919584   +43.694801   +16.778809   3  1033..1123 1124..1173 1174..1287
  46   23   +38.919584   +43.694801   +16.778809   3  1033..1123 1124..1173 1174..1287
  47   23   +38.919584   +43.694801   +16.778809   3  1033..1123 1124..1173 1174..1287
  48   23   +38.919584   +43.694801   +16.778809   3  1033..1123 1124..1173 1174..1287
  49   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287   <<< KLIPPE
  50   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  51   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  52   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  53   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  54   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  55   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  56   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  57   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  58   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  59   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  60   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  61   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  62   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  63   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  64   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  65   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  66   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  67   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  68   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  69   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  70   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  71   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  72   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  73   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  74   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  75   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  76   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  77   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  78   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  79   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  80   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  81   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  82   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  83   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  84   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  85   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  86   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  87   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  88   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  89   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  90   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  91   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  92   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  93   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  94   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  95   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  96   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  97   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  98   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
  99   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 100   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 101   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 102   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 103   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 104   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 105   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 106   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 107   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 108   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 109   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 110   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 111   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 112   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 113   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 114   23   +38.919584   +43.694801   +16.778809   2  1033..1173 1174..1287
 115   20   +38.919584   +40.398914   +13.482922   1  1033..1287   <<< KLIPPE
 116   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 117   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 118   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 119   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 120   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 121   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 122   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 123   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 124   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 125   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 126   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 127   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 128   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 129   20   +38.919584   +40.398914   +13.482922   1  1033..1287
 130   20   +38.919584   +40.398914   +13.482922   1  1033..1287
