==============================================================================================================
E-29 AUDIT -- S2   Kernstandard geg960poc   num_bins = 20
==============================================================================================================
Engine : tmp_kanten_engine_replay.py  SHA 4a576a766670d684c3038196...
n 21624  box_end_bar 17692 -> Laufgrenze 21624  |  Fenster _W(k) = max(0, k-960)  |  Q29 + Gegenkante + POC lokal
Laufzeit 134.9s   Setups 283   POC-Aufrufe 286

T2 -- KENNZAHLEN
   gesamt : n  283  R +31.610277  USD +10.8735  USD/Tr +0.0384  ATR/Tr +0.3334  Q_stop 0.784
   H1     : n  242  R +14.225760  USD +4.5885  USD/Tr +0.0190  ATR/Tr +0.2322  Q_stop 0.769
   H2     : n   41  R +17.384518  USD +6.2850  USD/Tr +0.1533  ATR/Tr +0.9305  Q_stop 0.878

T1 -- POC-HISTOGRAMM-OEKONOMIE (je Aufruf; Fenster = [_W(k), k])
   Aufrufe 286   Fenster-Bars  min 225  median 961  max 961  (vorgesehen 960)
   Preisspanne  min 0.5585  median 2.0250  max 7.7080
   Bin-Breite   min 0.027925  median 0.101250  max 0.385400
   leere Bins   mean 0.0  median 0.0  max 0  von 20   (0.0 % leer)
     7344 SHORT K159   0.1030   9.12  33.91    0.28   19.31    0.77   9784   9116 -0.4466  ok
     7500 SHORT K127   0.0910   1.24  20.37    0.31    0.74    0.93   7518   7502 -0.5275  STOP
     7526 SHORT K110   0.1410   0.38  12.18    0.58    1.66    0.94   7567   7542 -0.7730  Teil-SL
     7543 SHORT K110   0.1150   0.79  12.35    0.15    2.60    0.69   7571   7565 -0.4870  Teil-SL
     7563 SHORT K110   0.0890   0.86  15.80    0.35    1.06    0.91   7567   7565 -0.7865  Teil-SL
     7573 SHORT K111   0.0930   5.29  16.89    0.29    1.51    0.42   7584      -       -  STOP
     7584 SHORT K155   0.1790   3.09   9.08    0.51    9.69    0.93   9085   9074 -0.7207  ok
     7659 LONG  K95    0.1540   2.75   7.97    0.38    0.40    0.95   7665   7663 -0.3831  STOP
     7665 LONG  K84    0.0620   9.82  23.26    0.11    8.87    0.69   7730      -       -  STOP
     7720 LONG  K89    0.2050   2.44   6.31    0.41    0.38    0.61   7730   7729 -0.4829  STOP
     7731 LONG  K85    0.1330   5.32  11.51    0.28    0.08    1.25   7732      -       -  STOP
     7732 LONG  K87    0.0830  10.34  20.05    0.39    3.76    0.28   7764      -       -  STOP
     7765 LONG  K99    0.4360   1.84   3.70    0.68   56.17    0.93  13856   8668 -0.8188  ok
     7866 LONG  K85    0.1430   4.70  10.45    0.51    1.15    0.87   7871      -       -  STOP
     7874 LONG  K87    0.1270   5.82  12.83    0.53    9.57    0.87   8394      -       -  ok
     8044 SHORT K127   0.1670   0.54   8.46    0.10    0.60    0.96   8078   8047 -0.6707  Teil-SL
     8047 SHORT K110   0.1060   0.81  14.08    0.26   14.32    0.82   9063   8050 -0.3585  ok
     8062 SHORT K110   0.0930   0.87  15.99    0.35   16.27    0.99   9063   8071 -0.3763  ok
     8073 SHORT K110   0.1000   1.12  15.18    0.02   15.44    0.81   9065   8077 -0.2200  ok
     8393 LONG  K87    0.1890   2.10   7.46    0.48    6.16    0.98   8650      -       -  ok
     8472 SHORT K124   0.0950   1.03  14.34    0.05    0.85    0.85   8481   8474 -0.1579  STOP
     8485 SHORT K110   0.0920   6.95  16.45    0.08   16.73    0.93   9065   9047 -0.1848  ok
     8487 SHORT K128   0.0960   6.45  15.35    0.14   15.63    0.84   9063   9029 -0.1875  ok
     8648 LONG  K87    0.0870   7.17  13.83    0.18    0.22    0.41   8650      -       -  STOP
     8651 LONG  K97    0.1390   4.79   9.39    0.29    0.19    0.96   8660   8655 -0.3597  STOP
     8658 LONG  K99    0.1060   7.29  13.05    0.51    1.72    0.86   8668      -       -  STOP
     8669 LONG  K106   0.1900   4.00   7.40    0.60  130.29    0.26  12954      -       -  ok
     8670 LONG  K99    0.2320   1.93   5.49    0.70  106.13    0.24  12953      -       -  ok
     8780 LONG  K83    0.1270   5.00   9.85    0.35  193.70    0.21  12843      -       -  ok
     8971 SHORT K116   0.1590   0.20   7.26    0.38    0.32    0.98   8981   8973 -0.3836  Teil-SL
     8986 SHORT K124   0.0650   7.91  21.31    0.12    0.80    0.89   8992   8991 -0.8923  STOP
     8995 SHORT K127   0.0830   6.37  17.33    0.20    0.17    0.69   9007   8998 -0.3133  STOP
     9007 SHORT K128   0.0730   8.60  20.52    0.21    3.07    0.88   9058   9029 -0.2740  STOP
     9017 SHORT K124   0.1220   3.89  11.02    0.39    0.06    0.75   9025   9019 -0.4754  STOP
     9028 SHORT K128   0.0670   9.43  22.42    0.16    2.55    0.90   9058   9031 -0.3731  STOP
     9036 SHORT K110   0.0570  11.40  26.95    0.09    3.60    0.79   9063   9047 -0.3509  STOP
     9050 SHORT K110   0.1440   4.05  10.19    0.50    0.95    0.78   9063   9058 -0.5625  STOP
     9063 SHORT K113   0.0740  10.15  21.64    0.24    0.74    0.28   9065      -       -  STOP
     9065 SHORT K111   0.0620  12.96  27.42    0.11    0.40    2.05   9066      -       -  STOP
     9067 SHORT K155   0.0960   9.87  18.91    0.13    2.54    0.90   9085   9074 -0.5104  STOP
     9085 SHORT K158   0.0990   9.82  18.91    0.23    1.55    0.95   9115   9108 -0.4242  STOP
     9104 SHORT K158   0.0580  17.10  32.62    0.05    0.78    0.86   9111   9108 -0.3793  STOP
     9117 SHORT K159   0.0860  13.46  23.43    0.03   12.27    0.62   9784   9783 -0.2209  STOP
     9248 SHORT K113   0.0910   1.26  17.71    0.08    0.43    0.81   9253   9251 -0.5824  STOP
     9273 SHORT K155   0.1210   9.21  14.88    0.22    6.25    0.95   9763   9276 -0.4050  STOP
     9277 SHORT K158   0.1330   9.00  13.63    0.62    5.78    0.83   9782   9292 -0.6692  STOP
     9290 SHORT K158   0.1020  12.07  18.11    0.47    7.87    0.75   9782   9292 -0.5392  STOP
     9305 SHORT K158   0.0550  23.24  34.44    0.02   15.45    0.55   9782   9308 -0.0909  STOP
     9488 SHORT K111   0.0980   1.26  17.29    0.04    6.63    0.99   9594   9491 -0.2449  ok
     9590 SHORT K154   0.1470   1.52  11.52    0.60    0.15    0.88   9598   9597 -0.7959  STOP
     9598 SHORT K155   0.1660   1.36  10.44    0.57    3.71    0.90   9763   9762 -0.6265  ok
     9760 SHORT K111   0.0640   1.38  18.59    0.02    0.00    3.00   9761      -       -  STOP
     9761 SHORT K155   0.1470   2.20   8.74    0.29    1.67    0.95   9782      -       -  STOP
     9763 SHORT K158   0.2020   1.64   6.30    0.61    1.15    0.44   9782      -       -  STOP
     9782 SHORT K159   0.0640   8.83  23.66    0.06    0.59    0.84   9784      -       -  STOP
     9783 SHORT K144   0.0810   7.01  18.98    0.17    0.10    3.21   9784      -       -  STOP
     9784 SHORT K135   0.0540  15.75  33.20    0.05    1.96    0.83   9786      -       -  STOP
     9831 SHORT K169   0.1960   5.17  10.05    0.23    0.81    0.98   9873   9843 -0.3163  STOP
    10115 SHORT K187   0.0780  37.36  42.74    0.32    0.37    0.46  10119      -       -  STOP
    10153 SHORT K196   0.1770  17.31  19.79    0.03    2.23    0.75  10221  10219 -0.4463  STOP
    10245 SHORT K200   0.0890  36.14  41.34    0.20    0.00    0.89  10248      -       -  STOP
    10566 SHORT K200   0.0650   3.99  55.46    0.18    0.11    2.00  10567      -       -  STOP
    10781 SHORT K216   0.0870   1.72  28.07    0.41    0.18    1.22  10782      -       -  STOP
    10792 SHORT K206   0.2780   1.55  10.08    0.26    0.24    1.00  10799  10796 -0.6007  STOP
    10838 SHORT K222   0.1000   7.87  28.97    0.14    0.70    0.68  10849  10841 -0.3500  STOP
    11022 LONG  K189   0.1250   4.26  12.35    0.59    0.83    0.60  11031      -       -  STOP
    11035 LONG  K188   0.0750   9.44  22.59    0.28    0.48    1.09  11036      -       -  STOP
    11188 LONG  K199   0.1320   3.53  10.90    0.02    2.65    0.19  11244      -       -  STOP
    11244 LONG  K189   0.1160   4.95  13.66    0.28    2.56    0.22  11248      -       -  STOP
    11413 SHORT K210   0.2300   1.56   5.89    0.52    5.37    0.83  11868  11863 -0.7043  ok
    11862 SHORT K210   0.1300   5.26  11.22    0.12    0.08    0.66  11868  11864 -0.2615  STOP
    11982 SHORT K229   0.0920   9.06  17.58    0.36    0.96    0.43  11998      -       -  STOP
    11985 SHORT K206   0.1530   5.10  10.03    0.35    0.04    0.78  11998  11992 -0.4575  STOP
    11997 SHORT K229   0.0670  12.75  24.45    0.18    0.00    4.10  11998      -       -  STOP
    12119 SHORT K231   0.0750  10.59  20.20    0.04    7.24    0.92  12334  12123 -0.1467  STOP
    12141 SHORT K231   0.0780   1.41  19.41    0.05    6.95    0.40  12334      -       -  ok
    12325 SHORT K231   0.1340   0.17   9.57    0.59    1.33    0.79  12334      -       -  Teil-SL
    12334 SHORT K206   0.0720   4.41  19.82    0.07    5.92    0.51  12355  12354 -0.5139  ok
    12351 SHORT K206   0.0730   3.19  19.37    0.25    0.29    0.68  12355  12354 -0.6849  STOP
    12395 SHORT K225   0.1220   4.39  14.52    0.49    0.53    1.84  12396      -       -  STOP
    12513 SHORT K247   0.1470  15.99  23.98    0.62   10.07    0.74  13070      -       -  STOP
    12862 SHORT K252   0.1150  14.43  18.68    0.18    2.13    0.94  12957  12865 -0.1913  STOP
    12873 SHORT K252   0.1190   1.32  18.18    0.04    2.19    0.77  12957  12880 -0.4454  ok
    12963 SHORT K254   0.1030   1.39  21.65    0.25    0.03    0.74  12966      -       -  STOP
    13069 SHORT K247   0.0710  10.77  39.28    0.04    0.20    2.03  13070      -       -  STOP
    13123 SHORT K271   0.1150   8.48  26.34    0.12    1.30    0.89  13149  13136 -0.2435  STOP
    13199 SHORT K271   0.0940  10.43  32.28    0.10   33.00    0.45  15655  15654 -0.3085  ok
    13506 LONG  K257   0.1130   0.87  13.12    0.12    2.81    0.09  13614      -       -  Teil-SL
    13620 LONG  K262   0.1770   1.56   8.91    0.57    0.08    0.51  13622      -       -  STOP
    13622 LONG  K237   0.1200   4.82  15.63    0.38    1.53    0.99  13644  13631 -0.5000  STOP
    13642 LONG  K237   0.0680   9.03  28.10    0.15    0.43    1.22  13643      -       -  STOP
    13662 LONG  K223   0.1600   6.78  14.52    0.21    0.19    0.98  13669  13667 -0.4312  STOP
    13668 LONG  K224   0.1140   9.98  21.18    0.16    2.01    0.72  13691  13690 -0.7193  STOP
    13703 LONG  K205   0.0970  14.94  28.89    0.47    0.18    2.75  13704      -       -  STOP
    13705 LONG  K201   0.1070  16.88  29.50    0.20  189.20    0.83     -1      -       -  ok
    14172 SHORT K254   0.2250   0.04   8.92    0.68    3.48    0.98  14525  14176 -0.8133  Teil-SL
    14246 SHORT K254   0.1520   0.64  13.78    0.43    5.74    0.91  14526  14524 -0.4934  Teil-SL
    14459 SHORT K266   0.1170   0.88  14.31    0.21    0.97    0.76  14497  14495 -0.4701  Teil-SL
    14496 SHORT K264   0.0730   1.78  23.84    0.01    0.03    1.16  14497      -       -  STOP
    14499 SHORT K260   0.0610   2.15  30.25    0.13    0.10    1.18  14500      -       -  STOP
    14521 SHORT K254   0.0710   8.09  30.14    0.27    0.41    0.62  14525  14524 -0.4085  STOP
    14533 SHORT K243   0.0590  12.73  39.24    0.03    4.17    0.85  14590  14589 -0.5424  STOP
    14559 SHORT K243   0.1020   6.81  22.00    0.50    0.73    0.86  14589  14583 -0.5686  STOP
    14583 SHORT K243   0.0770   9.56  29.68    0.13    0.39    0.83  14590  14586 -0.3506  STOP
    14816 SHORT K256   0.0900   0.57  12.58    0.40   14.12    0.16  15190      -       -  ok
    14918 LONG  K283   0.0650   6.66  17.74    0.02    1.74    0.69  14925  14924 -0.6154  STOP
    14926 LONG  K234   0.1410   3.42   8.55    0.37    0.45    0.64  14955  14930 -0.3830  STOP
    14939 LONG  K234   0.0780   6.60  15.87    0.26    1.23    0.46  14955      -       -  STOP
    14954 LONG  K234   0.0760   6.90  16.42    0.13    0.05    1.42  14955      -       -  STOP
    14961 LONG  K226   0.0850   7.31  15.80    0.38    0.49    0.89  14978  14964 -0.6235  STOP
    14971 LONG  K226   0.1160   5.44  11.66    0.19    0.12    0.85  14983  14975 -0.2414  STOP
    14984 LONG  K223   0.1730   4.49   8.54    0.02  112.42    0.62     -1  14988 -0.1156  ok
    14985 LONG  K224   0.1320   6.51  11.51    0.24  147.64    0.50     -1      -       -  ok
    15193 SHORT K269   0.0800  12.49  24.00    0.23    0.64    1.20  15194      -       -  STOP
    15505 SHORT K288   0.0610   1.95  26.62    0.05    0.26    1.28  15506      -       -  STOP
    15508 SHORT K287   0.1140   5.98  14.60    0.39    0.38    0.82  15526  15513 -0.5351  STOP
    15519 SHORT K287   0.0860   8.40  19.83    0.05    0.60    0.44  15526  15523 -0.0581  STOP
    15526 SHORT K251   0.1090   7.44  16.17    0.47    0.02    0.79  15532  15531 -0.5596  STOP
    15538 SHORT K269   0.0640  13.96  29.61    0.20    1.44    0.72  15544  15542 -0.2344  STOP
    15769 SHORT K299   0.0620  31.51  60.03    0.01    0.76    0.42  15772  15771 -0.0806  STOP
    15861 SHORT K307   0.1480  14.84  26.00    0.26    1.63    0.68  15912  15904 -0.2635  STOP
    15904 SHORT K307   0.0950   2.68  40.53    0.39    0.26    0.93  15910  15909 -0.6000  STOP
    16196 SHORT K311   0.3570   1.78   8.99    0.31    1.80    0.52  16476  16475 -0.5042  ok
    16251 SHORT K311   0.1120   6.23  29.21    0.44    6.30    0.67  16475      -       -  ok
    16473 SHORT K311   0.1270   4.08  19.52    0.40    0.08    0.98  16476  16475 -0.9449  STOP
    16656 SHORT K334   0.0820  19.49  27.01    0.35    0.18    0.35  16658      -       -  STOP
    16692 SHORT K340   0.1460  11.97  16.59    0.21    2.04    0.94  16733  16696 -0.4247  STOP
    16697 SHORT K334   0.3870   3.97   5.57    0.23    0.03    0.94  16713  16701 -0.3876  STOP
    16747 SHORT K334   0.2800   5.33   7.94    0.08    4.68    0.91  17024  16752 -0.1000  STOP
    17101 SHORT K360   0.2640   8.78  11.34    0.02    0.89    0.96  17119  17112 -0.0341  STOP
    17169 SHORT K369   0.0720  28.77  46.12    0.15    5.71    0.53  17183      -       -  STOP
    17222 SHORT K371   0.3120   6.48  10.43    0.10    1.08    0.99  17362  17228 -0.2051  STOP
    17385 SHORT K375   0.4720   4.59   7.01    0.44    0.03    0.83  17391  17389 -0.6695  STOP
    17393 SHORT K381   0.1850  14.82  20.71    0.70    0.44    0.88  17406  17402 -0.7676  STOP
    17405 SHORT K381   0.0570  50.38  69.49    0.02    0.40    2.68  17406      -       -  STOP
    17450 SHORT K384   0.1600  19.01  24.72    0.67    1.04    0.76  17474      -       -  STOP
    17474 SHORT K384   0.1350  23.16  29.88    0.01    0.13    0.83  17476      -       -  STOP
    17528 SHORT K395   0.1520  31.06  35.58    0.55    0.45    0.07  17530      -       -  STOP
    17561 SHORT K401   0.1690  17.97  34.45    0.25    2.86    0.96  17628  17578 -0.2544  STOP
    17576 SHORT K403   0.2760  10.80  20.77    0.22    0.53    0.97  17629  17578 -0.4783  STOP
    17596 SHORT K403   0.0670  45.04  85.99    0.22    2.49    0.84  17613  17599 -0.3284  STOP
    17609 SHORT K403   0.1100  27.39  52.34    0.17    0.82    0.47  17613  17612 -0.4091  STOP
    17616 SHORT K406   0.3380   7.96  16.85    0.08    0.11    0.93  17630  17619 -0.4231  STOP
    17623 SHORT K401   0.1590  19.34  36.86    0.02    0.01    0.95  17630  17626 -0.4340  STOP
    17712 SHORT K408   0.3040  10.21  19.64    0.21    1.43    0.65  17732  17731 -0.5888  STOP
    17758 SHORT K414   0.4090   1.75  15.49    0.21    1.22    0.95  17844  17767 -0.2689  STOP
    17840 SHORT K421   0.2200   3.05  29.20    0.69    0.32    0.45  17842      -       -  STOP
    17871 SHORT K403   0.1080   3.39  49.94    0.39    0.26    1.01  17872      -       -  STOP
    17936 SHORT K421   0.2450   2.55  23.26    0.40    1.05    0.80  17943  17938 -0.5184  STOP
    17984 SHORT K429   0.1060  11.52  52.84    0.48    0.73    0.52  17990      -       -  STOP
    18035 SHORT K438   0.1420  11.71  37.32    0.62    9.32    0.85  18182  18181 -0.8239  STOP
    18182 SHORT K438   0.3590   4.27  13.81    0.32    0.65    0.86  18199  18189 -0.3510  STOP
    18239 SHORT K452   0.1440  13.92  37.45    0.20    4.19    0.83  18275  18272 -0.3611  STOP
    18319 SHORT K459   0.6460   2.76   7.25    0.55    0.74    0.92  18345  18331 -0.6068  STOP
    18332 SHORT K459   0.3420   0.94  14.57    0.16    1.25    0.63  18345  18344 -0.4708  Teil-SL
    18465 SHORT K463   0.3650  11.04  14.27    0.09    2.47    0.95  18479  18468 -0.7233  STOP
