======================================================================================================================
E-34n/2  ENTSCHEIDUNGS-TRACE V019 (read-only)
======================================================================================================================
Engine SHA 4a576a766670d684c3038196...
Renderer SHA eccc4d77536ac1f8dc068ea2...
n=1288 | box_end(raw)=644
Alle 17 Sonden eingenaeht (fail-loud geprueft).
 1044 25.08. 08:00  LONG  WAND_UNERREICHT  62
 1044 25.08. 08:00 SHORT  WAND_UNERREICHT  67
 1045 25.08. 08:15  LONG  WAND_UNERREICHT  62
 1045 25.08. 08:15 SHORT  WAND_UNERREICHT  67
 1046 25.08. 08:30  LONG  WAND_UNERREICHT  62
 1046 25.08. 08:30 SHORT  WAND_UNERREICHT  67
 1047 25.08. 08:45  LONG  WAND_UNERREICHT  62
 1047 25.08. 08:45 SHORT  WAND_UNERREICHT  67
 1048 25.08. 09:00  LONG  WAND_UNERREICHT  62
 1048 25.08. 09:00 SHORT  WAND_UNERREICHT  67
 1049 25.08. 09:15  LONG  WAND_UNERREICHT  62
 1049 25.08. 09:15 SHORT  WAND_UNERREICHT  67
 1050 25.08. 09:30  LONG  WAND_UNERREICHT  62
 1050 25.08. 09:30 SHORT  WAND_UNERREICHT  67
 1051 25.08. 09:45  LONG  WAND_UNERREICHT  62
 1051 25.08. 09:45 SHORT  WAND_UNERREICHT  67
 1052 25.08. 10:00  LONG  INNEN_STUMM      60
 1052 25.08. 10:00  LONG  KANDIDAT         60
 1052 25.08. 10:00  LONG  BLOCKER          60
 1052 25.08. 10:00 SHORT  WAND_UNERREICHT  67
 1053 25.08. 10:15  LONG  WAND_UNERREICHT  62
 1053 25.08. 10:15 SHORT  WAND_UNERREICHT  67
 1054 25.08. 10:30  LONG  WAND_UNERREICHT  62
 1054 25.08. 10:30 SHORT  WAND_UNERREICHT  67
 1055 25.08. 10:45  LONG  WAND_UNERREICHT  62
 1055 25.08. 10:45 SHORT  WAND_UNERREICHT  67
 1056 25.08. 11:00  LONG  INNEN_STUMM      62
 1056 25.08. 11:00  LONG  KANDIDAT         62
 1056 25.08. 11:00  LONG  RAUM_LONG_ORDNUNG 62
 1056 25.08. 11:00 SHORT  WAND_UNERREICHT  67
 1057 25.08. 11:15  LONG  WAND_UNERREICHT  62
 1057 25.08. 11:15 SHORT  WAND_UNERREICHT  67
 1058 25.08. 11:30  LONG  WAND_UNERREICHT  82
 1058 25.08. 11:30 SHORT  WAND_UNERREICHT  67
 1059 25.08. 11:45  LONG  WAND_UNERREICHT  82
 1059 25.08. 11:45 SHORT  WAND_UNERREICHT  67
 1060 25.08. 12:00  LONG  WAND_UNERREICHT  82
 1060 25.08. 12:00 SHORT  WAND_UNERREICHT  67
 1061 25.08. 12:15  LONG  WAND_UNERREICHT  82
 1061 25.08. 12:15 SHORT  WAND_UNERREICHT  67
 1062 25.08. 12:30  LONG  WAND_UNERREICHT  82
 1062 25.08. 12:30 SHORT  WAND_UNERREICHT  67
 1063 25.08. 12:45  LONG  WAND_UNERREICHT  82
 1063 25.08. 12:45 SHORT  WAND_UNERREICHT  67
 1064 25.08. 13:00  LONG  WAND_UNERREICHT  82
 1064 25.08. 13:00 SHORT  WAND_UNERREICHT  67
 1065 25.08. 13:15  LONG  WAND_UNERREICHT  82
 1065 25.08. 13:15 SHORT  WAND_UNERREICHT  67
 1066 25.08. 13:30  LONG  WAND_UNERREICHT  82
 1066 25.08. 13:30 SHORT  WAND_UNERREICHT  67
 1067 25.08. 13:45  LONG  WAND_UNERREICHT  82
 1067 25.08. 13:45 SHORT  WAND_UNERREICHT  67
 1068 25.08. 14:00  LONG  WAND_UNERREICHT  82
 1068 25.08. 14:00 SHORT  WAND_UNERREICHT  67
 1069 25.08. 14:15  LONG  WAND_UNERREICHT  82
 1069 25.08. 14:15 SHORT  WAND_UNERREICHT  67
 1070 25.08. 14:30  LONG  WAND_UNERREICHT  82
 1070 25.08. 14:30 SHORT  WAND_UNERREICHT  67
 1071 25.08. 14:45  LONG  WAND_UNERREICHT  82
 1071 25.08. 14:45 SHORT  WAND_UNERREICHT  67
 1072 25.08. 15:00  LONG  INNEN_STUMM      62
 1072 25.08. 15:00  LONG  KANDIDAT         62
 1072 25.08. 15:00  LONG  STUFE0_KEIN_RECLAIM 62
 1072 25.08. 15:00 SHORT  WAND_UNERREICHT  67
 1073 25.08. 15:15  LONG  INNEN_STUMM      62
 1073 25.08. 15:15  LONG  KANDIDAT         62
 1073 25.08. 15:15  LONG  STUFE0_KEIN_RECLAIM 62
 1073 25.08. 15:15 SHORT  WAND_UNERREICHT  67
 1074 25.08. 15:30  LONG  INNEN_STUMM      62
 1074 25.08. 15:30  LONG  KANDIDAT         62
 1074 25.08. 15:30  LONG  STUFE0_KEIN_RECLAIM 62
 1074 25.08. 15:30 SHORT  WAND_UNERREICHT  67
 1075 25.08. 15:45  LONG  INNEN_STUMM      62
 1075 25.08. 15:45  LONG  KANDIDAT         62
 1075 25.08. 15:45  LONG  TRADE            62
 1075 25.08. 15:45 SHORT  WAND_UNERREICHT  67
 1076 25.08. 16:00  LONG  INNEN_STUMM      62
 1076 25.08. 16:00  LONG  KANDIDAT         62
 1076 25.08. 16:00  LONG  BLOCKER          62
 1076 25.08. 16:00 SHORT  WAND_UNERREICHT  67
 1077 25.08. 16:15  LONG  INNEN_STUMM      62
 1077 25.08. 16:15  LONG  KANDIDAT         62
 1077 25.08. 16:15  LONG  BLOCKER          62
 1077 25.08. 16:15 SHORT  WAND_UNERREICHT  67
 1078 25.08. 16:30  LONG  INNEN_STUMM      62
 1078 25.08. 16:30  LONG  KANDIDAT         62
 1078 25.08. 16:30  LONG  BLOCKER          62
 1078 25.08. 16:30 SHORT  WAND_UNERREICHT  67
 1079 25.08. 16:45  LONG  INNEN_STUMM      77
 1079 25.08. 16:45  LONG  KANDIDAT         77
 1079 25.08. 16:45  LONG  QUARTIL          77
 1079 25.08. 16:45 SHORT  WAND_UNERREICHT  67
 1080 25.08. 17:00  LONG  INNEN_STUMM      77
 1080 25.08. 17:00  LONG  KANDIDAT         77
 1080 25.08. 17:00  LONG  QUARTIL          77
 1080 25.08. 17:00 SHORT  WAND_UNERREICHT  67
 1081 25.08. 17:15  LONG  INNEN_STUMM      77
 1081 25.08. 17:15  LONG  KANDIDAT         77
 1081 25.08. 17:15  LONG  QUARTIL          77
 1081 25.08. 17:15 SHORT  FRISCH_JUNG      84
 1081 25.08. 17:15 SHORT  WAND_UNERREICHT  67
 1082 25.08. 17:30  LONG  INNEN_STUMM      77
 1082 25.08. 17:30  LONG  KANDIDAT         77
 1082 25.08. 17:30  LONG  QUARTIL          77
 1082 25.08. 17:30 SHORT  FRISCH_JUNG      84
 1082 25.08. 17:30 SHORT  WAND_UNERREICHT  67
 1083 25.08. 17:45  LONG  INNEN_STUMM      66
 1083 25.08. 17:45  LONG  KANDIDAT         66
 1083 25.08. 17:45  LONG  QUARTIL          66
 1083 25.08. 17:45 SHORT  WAND_UNERREICHT  67
 1084 25.08. 18:00  LONG  INNEN_STUMM      79
 1084 25.08. 18:00  LONG  KANDIDAT         79
 1084 25.08. 18:00  LONG  QUARTIL          79
 1084 25.08. 18:00 SHORT  WAND_UNERREICHT  67
 1085 25.08. 18:15  LONG  INNEN_STUMM      79
 1085 25.08. 18:15  LONG  KANDIDAT         79
 1085 25.08. 18:15  LONG  QUARTIL          79
 1085 25.08. 18:15 SHORT  WAND_UNERREICHT  67
 1086 25.08. 18:30  LONG  INNEN_STUMM      79
 1086 25.08. 18:30  LONG  KANDIDAT         79
 1086 25.08. 18:30  LONG  QUARTIL          79
 1086 25.08. 18:30 SHORT  WAND_UNERREICHT  67
 1087 25.08. 18:45  LONG  INNEN_STUMM      79
 1087 25.08. 18:45  LONG  KANDIDAT         79
 1087 25.08. 18:45  LONG  QUARTIL          79
 1087 25.08. 18:45 SHORT  WAND_UNERREICHT  67
 1088 25.08. 19:00  LONG  INNEN_STUMM      79
 1088 25.08. 19:00  LONG  KANDIDAT         79
 1088 25.08. 19:00  LONG  QUARTIL          79
 1088 25.08. 19:00 SHORT  WAND_UNERREICHT  67
 1089 25.08. 19:15  LONG  INNEN_STUMM      79
 1089 25.08. 19:15  LONG  KANDIDAT         79
 1089 25.08. 19:15  LONG  QUARTIL          79
 1089 25.08. 19:15 SHORT  WAND_UNERREICHT  67
 1090 25.08. 19:30  LONG  INNEN_STUMM      66
 1090 25.08. 19:30  LONG  KANDIDAT         66
 1090 25.08. 19:30  LONG  QUARTIL          66
 1090 25.08. 19:30 SHORT  WAND_UNERREICHT  67
 1091 25.08. 19:45  LONG  INNEN_STUMM      71
 1091 25.08. 19:45  LONG  KANDIDAT         71
 1091 25.08. 19:45  LONG  QUARTIL          71
 1091 25.08. 19:45 SHORT  WAND_UNERREICHT  67
 1092 25.08. 20:00  LONG  INNEN_STUMM      66
 1092 25.08. 20:00  LONG  KANDIDAT         66
 1092 25.08. 20:00  LONG  QUARTIL          66
 1092 25.08. 20:00 SHORT  WAND_UNERREICHT  67
 1093 25.08. 20:15  LONG  INNEN_STUMM      66
 1093 25.08. 20:15  LONG  KANDIDAT         66
 1093 25.08. 20:15  LONG  QUARTIL          66
 1093 25.08. 20:15 SHORT  WAND_UNERREICHT  67
 1094 25.08. 20:30  LONG  INNEN_STUMM      66
 1094 25.08. 20:30  LONG  KANDIDAT         66
 1094 25.08. 20:30  LONG  QUARTIL          66
 1094 25.08. 20:30 SHORT  WAND_UNERREICHT  67
 1095 25.08. 20:45  LONG  INNEN_STUMM      66
 1095 25.08. 20:45  LONG  KANDIDAT         66
 1095 25.08. 20:45  LONG  QUARTIL          66
 1095 25.08. 20:45 SHORT  WAND_UNERREICHT  67
 1096 25.08. 21:00  LONG  WAND_UNERREICHT  66
 1096 25.08. 21:00 SHORT  WAND_UNERREICHT  67
 1097 25.08. 21:15  LONG  WAND_UNERREICHT  66
 1097 25.08. 21:15 SHORT  WAND_UNERREICHT  67
 1098 25.08. 21:30  LONG  WAND_UNERREICHT  66
 1098 25.08. 21:30 SHORT  WAND_UNERREICHT  67
 1099 25.08. 21:45  LONG  WAND_UNERREICHT  66
 1099 25.08. 21:45 SHORT  WAND_UNERREICHT  67
 1100 25.08. 22:00  LONG  WAND_UNERREICHT  66
 1100 25.08. 22:00 SHORT  WAND_UNERREICHT  67
 1101 25.08. 22:15  LONG  WAND_UNERREICHT  66
 1101 25.08. 22:15 SHORT  WAND_UNERREICHT  67
 1102 25.08. 22:30  LONG  INNEN_STUMM      66
 1102 25.08. 22:30  LONG  KANDIDAT         66
 1102 25.08. 22:30  LONG  QUARTIL          66
 1102 25.08. 22:30 SHORT  WAND_UNERREICHT  67
 1103 25.08. 22:45  LONG  INNEN_STUMM      79
 1103 25.08. 22:45  LONG  KANDIDAT         79
 1103 25.08. 22:45  LONG  QUARTIL          79
 1103 25.08. 22:45 SHORT  WAND_UNERREICHT  67
 1104 26.08. 00:00  LONG  INNEN_STUMM      66
 1104 26.08. 00:00  LONG  KANDIDAT         66
 1104 26.08. 00:00  LONG  QUARTIL          66
 1104 26.08. 00:00 SHORT  WAND_UNERREICHT  67
 1105 26.08. 00:15  LONG  WAND_UNERREICHT  66
 1105 26.08. 00:15 SHORT  WAND_UNERREICHT  67
 1106 26.08. 00:30  LONG  WAND_UNERREICHT  66
 1106 26.08. 00:30 SHORT  WAND_UNERREICHT  67
 1107 26.08. 00:45  LONG  WAND_UNERREICHT  66
 1107 26.08. 00:45 SHORT  WAND_UNERREICHT  67
 1108 26.08. 01:00  LONG  WAND_UNERREICHT  66
 1108 26.08. 01:00 SHORT  WAND_UNERREICHT  67
 1109 26.08. 01:15  LONG  WAND_UNERREICHT  86
 1109 26.08. 01:15 SHORT  WAND_UNERREICHT  67
 1110 26.08. 01:30  LONG  WAND_UNERREICHT  86
 1110 26.08. 01:30 SHORT  WAND_UNERREICHT  67
 1111 26.08. 01:45  LONG  WAND_UNERREICHT  86
 1111 26.08. 01:45 SHORT  WAND_UNERREICHT  67
 1112 26.08. 02:00  LONG  WAND_UNERREICHT  86
 1112 26.08. 02:00 SHORT  WAND_UNERREICHT  67
 1113 26.08. 02:15  LONG  INNEN_STUMM      79
 1113 26.08. 02:15  LONG  KANDIDAT         79
 1113 26.08. 02:15  LONG  QUARTIL          79
 1113 26.08. 02:15 SHORT  WAND_UNERREICHT  67
 1114 26.08. 02:30  LONG  INNEN_STUMM      79
 1114 26.08. 02:30  LONG  KANDIDAT         79
 1114 26.08. 02:30  LONG  QUARTIL          79
 1114 26.08. 02:30 SHORT  WAND_UNERREICHT  67
 1115 26.08. 02:45  LONG  INNEN_STUMM      77
 1115 26.08. 02:45  LONG  KANDIDAT         77
 1115 26.08. 02:45  LONG  QUARTIL          77
 1115 26.08. 02:45 SHORT  WAND_UNERREICHT  67
 1116 26.08. 03:00  LONG  INNEN_STUMM      77
 1116 26.08. 03:00  LONG  KANDIDAT         77
 1116 26.08. 03:00  LONG  QUARTIL          77
 1116 26.08. 03:00 SHORT  WAND_UNERREICHT  67
 1117 26.08. 03:15  LONG  INNEN_STUMM      79
 1117 26.08. 03:15  LONG  KANDIDAT         79
 1117 26.08. 03:15  LONG  QUARTIL          79
 1117 26.08. 03:15 SHORT  WAND_UNERREICHT  73
 1118 26.08. 03:30  LONG  INNEN_STUMM      79
 1118 26.08. 03:30  LONG  KANDIDAT         79
 1118 26.08. 03:30  LONG  QUARTIL          79
 1118 26.08. 03:30 SHORT  WAND_UNERREICHT  73
 1119 26.08. 03:45  LONG  WAND_UNERREICHT  86
 1119 26.08. 03:45 SHORT  WAND_UNERREICHT  73
 1120 26.08. 04:00  LONG  WAND_UNERREICHT  86
 1120 26.08. 04:00 SHORT  INNEN_STUMM      78
 1120 26.08. 04:00 SHORT  KANDIDAT         78
 1120 26.08. 04:00 SHORT  STUFE0_KEIN_RECLAIM 78
 1121 26.08. 04:15  LONG  WAND_UNERREICHT  86
 1121 26.08. 04:15 SHORT  INNEN_STUMM      78
 1121 26.08. 04:15 SHORT  KANDIDAT         78
 1121 26.08. 04:15 SHORT  STUFE0_KEIN_RECLAIM 78
 1122 26.08. 04:30  LONG  WAND_UNERREICHT  86
 1122 26.08. 04:30 SHORT  INNEN_STUMM      73
 1122 26.08. 04:30 SHORT  KANDIDAT         73
 1122 26.08. 04:30 SHORT  TRADE            73
 1123 26.08. 04:45  LONG  WAND_UNERREICHT  86
 1123 26.08. 04:45 SHORT  INNEN_STUMM      73
 1123 26.08. 04:45 SHORT  KANDIDAT         73
 1123 26.08. 04:45 SHORT  ZYKLUS           73
 1124 26.08. 05:00  LONG  WAND_UNERREICHT  86
 1124 26.08. 05:00 SHORT  WAND_UNERREICHT  73
 1125 26.08. 05:15  LONG  WAND_UNERREICHT  86
 1125 26.08. 05:15 SHORT  WAND_UNERREICHT  73
 1126 26.08. 05:30  LONG  WAND_UNERREICHT  86
 1126 26.08. 05:30 SHORT  WAND_UNERREICHT  73
 1127 26.08. 05:45  LONG  WAND_UNERREICHT  86
 1127 26.08. 05:45 SHORT  WAND_UNERREICHT  73
 1128 26.08. 06:00  LONG  WAND_UNERREICHT  86
 1128 26.08. 06:00 SHORT  WAND_UNERREICHT  73
 1129 26.08. 06:15  LONG  WAND_UNERREICHT  86
 1129 26.08. 06:15 SHORT  WAND_UNERREICHT  73
 1130 26.08. 06:30  LONG  WAND_UNERREICHT  86
 1130 26.08. 06:30 SHORT  WAND_UNERREICHT  73
 1131 26.08. 06:45  LONG  WAND_UNERREICHT  86
 1131 26.08. 06:45 SHORT  WAND_UNERREICHT  73
 1132 26.08. 07:00  LONG  WAND_UNERREICHT  86
 1132 26.08. 07:00 SHORT  WAND_UNERREICHT  73
 1133 26.08. 07:15  LONG  WAND_UNERREICHT  86
 1133 26.08. 07:15 SHORT  WAND_UNERREICHT  73
 1134 26.08. 07:30  LONG  WAND_UNERREICHT  86
 1134 26.08. 07:30 SHORT  WAND_UNERREICHT  73
 1135 26.08. 07:45  LONG  WAND_UNERREICHT  86
 1135 26.08. 07:45 SHORT  WAND_UNERREICHT  73
 1136 26.08. 08:00  LONG  WAND_UNERREICHT  86
 1136 26.08. 08:00 SHORT  WAND_UNERREICHT  73
 1137 26.08. 08:15  LONG  WAND_UNERREICHT  86
 1137 26.08. 08:15 SHORT  WAND_UNERREICHT  73
 1138 26.08. 08:30  LONG  WAND_UNERREICHT  86
 1138 26.08. 08:30 SHORT  WAND_UNERREICHT  73
 1139 26.08. 08:45  LONG  WAND_UNERREICHT  86
 1139 26.08. 08:45 SHORT  WAND_UNERREICHT  73
 1140 26.08. 09:00  LONG  WAND_UNERREICHT  86
 1140 26.08. 09:00 SHORT  WAND_UNERREICHT  73
 1141 26.08. 09:15  LONG  WAND_UNERREICHT  86
 1141 26.08. 09:15 SHORT  WAND_UNERREICHT  73
 1142 26.08. 09:30  LONG  WAND_UNERREICHT  86
 1142 26.08. 09:30 SHORT  WAND_UNERREICHT  73
 1143 26.08. 09:45  LONG  WAND_UNERREICHT  86
 1143 26.08. 09:45 SHORT  WAND_UNERREICHT  73
 1144 26.08. 10:00  LONG  WAND_UNERREICHT  86
 1144 26.08. 10:00 SHORT  WAND_UNERREICHT  73
 1145 26.08. 10:15  LONG  INNEN_STUMM      79
 1145 26.08. 10:15  LONG  KANDIDAT         79
 1145 26.08. 10:15  LONG  QUARTIL          79
 1145 26.08. 10:15 SHORT  WAND_UNERREICHT  73
 1146 26.08. 10:30  LONG  INNEN_STUMM      79
 1146 26.08. 10:30  LONG  KANDIDAT         79
 1146 26.08. 10:30  LONG  QUARTIL          79
 1146 26.08. 10:30 SHORT  WAND_UNERREICHT  73
 1147 26.08. 10:45  LONG  WAND_UNERREICHT  86
 1147 26.08. 10:45 SHORT  WAND_UNERREICHT  73
 1148 26.08. 11:00  LONG  WAND_UNERREICHT  86
 1148 26.08. 11:00 SHORT  WAND_UNERREICHT  73
 1149 26.08. 11:15  LONG  INNEN_STUMM      79
 1149 26.08. 11:15  LONG  KANDIDAT         79
 1149 26.08. 11:15  LONG  QUARTIL          79
 1149 26.08. 11:15 SHORT  WAND_UNERREICHT  73
 1150 26.08. 11:30  LONG  INNEN_STUMM      79
 1150 26.08. 11:30  LONG  KANDIDAT         79
 1150 26.08. 11:30  LONG  QUARTIL          79
 1150 26.08. 11:30 SHORT  WAND_UNERREICHT  73
 1151 26.08. 11:45  LONG  WAND_UNERREICHT  86
 1151 26.08. 11:45 SHORT  WAND_UNERREICHT  73
 1152 26.08. 12:00  LONG  INNEN_STUMM      86
 1152 26.08. 12:00  LONG  KANDIDAT         86
 1152 26.08. 12:00  LONG  QUARTIL          86
 1152 26.08. 12:00 SHORT  WAND_UNERREICHT  73
 1153 26.08. 12:15  LONG  INNEN_STUMM      86
 1153 26.08. 12:15  LONG  KANDIDAT         86
 1153 26.08. 12:15  LONG  QUARTIL          86
 1153 26.08. 12:15 SHORT  WAND_UNERREICHT  73
 1154 26.08. 12:30  LONG  INNEN_STUMM      86
 1154 26.08. 12:30  LONG  KANDIDAT         86
 1154 26.08. 12:30  LONG  QUARTIL          86
 1154 26.08. 12:30 SHORT  WAND_UNERREICHT  73
 1155 26.08. 12:45  LONG  INNEN_STUMM      86
 1155 26.08. 12:45  LONG  KANDIDAT         86
 1155 26.08. 12:45  LONG  QUARTIL          86
 1155 26.08. 12:45 SHORT  WAND_UNERREICHT  73
 1156 26.08. 13:00  LONG  INNEN_STUMM      86
 1156 26.08. 13:00  LONG  KANDIDAT         86
 1156 26.08. 13:00  LONG  QUARTIL          86
 1156 26.08. 13:00 SHORT  WAND_UNERREICHT  73
 1157 26.08. 13:15  LONG  INNEN_STUMM      77
 1157 26.08. 13:15  LONG  KANDIDAT         77
 1157 26.08. 13:15  LONG  QUARTIL          77
 1157 26.08. 13:15 SHORT  WAND_UNERREICHT  73
 1158 26.08. 13:30  LONG  INNEN_STUMM      86
 1158 26.08. 13:30  LONG  KANDIDAT         86
 1158 26.08. 13:30  LONG  QUARTIL          86
 1158 26.08. 13:30 SHORT  WAND_UNERREICHT  73
 1159 26.08. 13:45  LONG  WAND_UNERREICHT  77
 1159 26.08. 13:45 SHORT  WAND_UNERREICHT  73
 1160 26.08. 14:00  LONG  WAND_UNERREICHT  77
 1160 26.08. 14:00 SHORT  WAND_UNERREICHT  73
 1161 26.08. 14:15  LONG  WAND_UNERREICHT  77
 1161 26.08. 14:15 SHORT  WAND_UNERREICHT  73
 1162 26.08. 14:30  LONG  WAND_UNERREICHT  77
 1162 26.08. 14:30 SHORT  WAND_UNERREICHT  73
 1163 26.08. 14:45  LONG  INNEN_STUMM      77
 1163 26.08. 14:45  LONG  KANDIDAT         77
 1163 26.08. 14:45  LONG  QUARTIL          77
 1163 26.08. 14:45 SHORT  WAND_UNERREICHT  73
