========================================================================================================
E-28 ZIELSYSTEM-LOKALISIERUNG -- S2  Variante GEGPOC
========================================================================================================
   GEGENKANTE lokal (Basis) + POC lokal
Engine : tmp_kanten_engine_replay.py  SHA 4a576a766670d684c3038196...
n 21624  box_end_bar 17692 -> Laufgrenze 21624  |  Fenster _W(k) = max(0, k-960)  |  Q29 lokal 960 (ratifiziert)
Instrumentierung: 14 × stats-Hook, Q29/Gegenkante/POC-Injektion, _CUR-Zeiger
Laufzeit 103.9s   Setups 271
   gesamt : n  271  R +55.878629  R_adj +28.807016  USD +14.2475  USD/Tr +0.0526  ATR/Tr +0.3890  Q_stop 0.742  |ziel|/e  7.14%  halt 113.7  Gew% 12.9
   H1     : n  232  R +12.126065  R_adj -11.307230  USD +4.3057  USD/Tr +0.0186  ATR/Tr +0.2116  Q_stop 0.728  |ziel|/e  6.42%  halt 119.0  Gew% 13.4
   H2     : n   39  R +43.752564  R_adj +16.680952  USD +9.9419  USD/Tr +0.2549  ATR/Tr +1.4445  Q_stop 0.821  |ziel|/e 11.40%  halt  82.3  Gew% 10.3
   LONG  : n   76   SHORT: n  195

   Q29-TRICHTER + Zielsystem-Sperren:
   HaelfteRichtung  Kand.   Q29  SETUP  keinGeg
   H1     SHORT      1972   720    168        0
   H1     LONG        894   672     64        0
   H2     SHORT       334   144     27        0
   H2     LONG        144   102     12        0

   ERREICHBARKEIT DES ZIELS (Bar, Richtung, Kante, entry, tp2, Distanz %, R, Haltedauer):
        1516 SHORT K56   e  30.9210  tp2  29.5260  d   4.51%  R   -1.00000  halt     4
        1802 SHORT K56   e  30.9280  tp2  29.6760  d   4.05%  R   +0.50203  halt    63
        1863 SHORT K56   e  30.9270  tp2  29.6760  d   4.05%  R   -1.00000  halt     3
        2163 SHORT K61   e  31.6610  tp2  29.6760  d   6.27%  R   -1.00000  halt     0
        2226 SHORT K82   e  32.2810  tp2  29.6760  d   8.07%  R   -1.00000  halt     9
        2275 SHORT K90   e  32.4870  tp2  29.6760  d   8.65%  R   -1.00000  halt   173
        2448 SHORT K90   e  32.5020  tp2  29.6760  d   8.69%  R   -1.00000  halt     0
        2724 SHORT K86   e  32.0730  tp2  30.3220  d   5.46%  R   -1.00000  halt     1
        2867 SHORT K90   e  32.4900  tp2  30.7550  d   5.34%  R   -1.00000  halt     1
        3111 SHORT K116  e  32.8540  tp2  31.2450  d   4.90%  R   -1.00000  halt     3
        3143 SHORT K116  e  32.8300  tp2  31.2450  d   4.83%  R   -1.00000  halt     1
        3236 SHORT K123  e  32.9300  tp2  31.2450  d   5.12%  R   -1.00000  halt     5
        3532 LONG  K99   e  31.8280  tp2  33.3370  d   4.74%  R   -1.00000  halt     9
        3544 LONG  K65   e  31.6160  tp2  33.3370  d   5.44%  R   -1.00000  halt     1
        3546 LONG  K68   e  31.4130  tp2  33.3370  d   6.12%  R   -1.00000  halt   197
        3726 LONG  K71   e  31.4700  tp2  33.3370  d   5.93%  R   -1.00000  halt    19
        3772 LONG  K75   e  31.2100  tp2  33.3370  d   6.82%  R   -1.00000  halt    13
        3787 LONG  K70   e  31.1470  tp2  33.3370  d   7.03%  R   -1.00000  halt     4
        3791 LONG  K60   e  31.0760  tp2  33.3370  d   7.28%  R   -1.00000  halt    22
        3808 LONG  K60   e  31.0320  tp2  33.3370  d   7.43%  R   -1.00000  halt     5
        3816 LONG  K49   e  30.9100  tp2  33.3370  d   7.85%  R  +13.36689  halt   831
        4109 SHORT K129  e  32.5800  tp2  30.8060  d   5.45%  R   -1.00000  halt     3
        4190 SHORT K126  e  32.6910  tp2  30.8060  d   5.77%  R   -0.23487  halt   269
        4311 SHORT K129  e  32.5520  tp2  30.8060  d   5.36%  R   -0.33977  halt   146
        4318 SHORT K121  e  32.6020  tp2  30.8060  d   5.51%  R   -0.36278  halt   141
        4450 SHORT K90   e  32.5110  tp2  30.8060  d   5.24%  R   -0.15389  halt     9
        4461 SHORT K126  e  32.6790  tp2  30.8060  d   5.73%  R   -1.00000  halt     0
        4474 SHORT K120  e  32.7730  tp2  30.8060  d   6.00%  R   -1.00000  halt     5
        4485 SHORT K123  e  32.8980  tp2  30.8060  d   6.36%  R   -1.00000  halt    47
        4530 SHORT K123  e  32.9080  tp2  30.8060  d   6.39%  R   -1.00000  halt     2
        4534 SHORT K124  e  32.9840  tp2  30.8060  d   6.60%  R   -1.00000  halt    13
        4547 SHORT K124  e  32.9720  tp2  30.8060  d   6.57%  R   -1.00000  halt     0
        4548 SHORT K127  e  33.0380  tp2  30.8060  d   6.76%  R   -1.00000  halt    16
        4648 SHORT K111  e  33.3320  tp2  30.8060  d   7.58%  R   -1.00000  halt     0
        4698 SHORT K135  e  33.9060  tp2  30.8060  d   9.14%  R   -1.00000  halt    22
        4713 SHORT K135  e  33.9090  tp2  30.8060  d   9.15%  R   -1.00000  halt    16
        4729 SHORT K135  e  33.8710  tp2  30.8060  d   9.05%  R   -1.00000  halt     1
        4765 SHORT K137  e  33.8270  tp2  30.8060  d   8.93%  R   -1.00000  halt    12
        4782 SHORT K137  e  33.7930  tp2  30.9530  d   8.40%  R   -1.00000  halt    92
        4798 SHORT K137  e  33.7980  tp2  31.0310  d   8.19%  R   -1.00000  halt    53
        4815 SHORT K137  e  33.7900  tp2  31.1240  d   7.89%  R   -0.27380  halt    61
        4845 SHORT K137  e  33.7880  tp2  31.2980  d   7.37%  R   -1.00000  halt     6
        4860 SHORT K137  e  33.7740  tp2  31.4570  d   6.86%  R   -0.37743  halt    14
        4906 SHORT K142  e  34.0850  tp2  31.4570  d   7.71%  R   -1.00000  halt     7
        5558 SHORT K142  e  34.0330  tp2  32.6810  d   3.97%  R   -1.00000  halt     8
        5629 SHORT K165  e  34.4360  tp2  32.6810  d   5.10%  R   -1.00000  halt    21
        5648 SHORT K165  e  34.4600  tp2  32.6810  d   5.16%  R   -1.00000  halt     2
        5657 SHORT K162  e  34.2960  tp2  32.6810  d   4.71%  R   +4.19572  halt   350
        5720 SHORT K160  e  34.3550  tp2  32.6810  d   4.87%  R   -0.26445  halt     5
        5991 LONG  K134  e  33.2360  tp2  34.4667  d   3.70%  R   -0.48780  halt     4
        6007 LONG  K117  e  32.8160  tp2  34.4667  d   5.03%  R   -1.00000  halt     0
        6019 LONG  K87   e  31.9970  tp2  34.4667  d   7.72%  R   -1.00000  halt     0
        6020 LONG  K97   e  31.8560  tp2  34.4667  d   8.20%  R   -1.00000  halt    27
        6024 LONG  K99   e  32.0090  tp2  34.4667  d   7.68%  R   -1.00000  halt    46
        6049 LONG  K99   e  31.7640  tp2  34.4667  d   8.51%  R   -1.00000  halt    20
        6070 LONG  K99   e  31.8030  tp2  34.4667  d   8.38%  R   -1.00000  halt     0
        6072 LONG  K65   e  31.5410  tp2  34.4667  d   9.28%  R   -1.00000  halt     2
        6073 LONG  K62   e  31.5340  tp2  34.4667  d   9.30%  R   -1.00000  halt     2
        6075 LONG  K66   e  31.4830  tp2  34.4667  d   9.48%  R   -1.00000  halt     0
        6092 LONG  K75   e  31.2360  tp2  34.4667  d  10.34%  R   -1.00000  halt    14
        6105 LONG  K75   e  31.2960  tp2  34.4667  d  10.13%  R   -1.00000  halt     2
        6108 LONG  K79   e  31.0260  tp2  34.4667  d  11.09%  R   -1.00000  halt     1
        6112 LONG  K49   e  31.0730  tp2  34.4667  d  10.92%  R   -1.00000  halt     1
        6117 LONG  K38   e  30.4140  tp2  34.4667  d  13.33%  R   -1.00000  halt     0
        6120 LONG  K20   e  29.7730  tp2  34.4667  d  15.77%  R   -1.00000  halt     0
        6121 LONG  K6    e  29.6400  tp2  34.4667  d  16.28%  R   -1.00000  halt     9
        6131 LONG  K2    e  29.3640  tp2  34.4667  d  17.38%  R   -1.00000  halt    14
        6323 LONG  K14   e  29.7650  tp2  34.4667  d  15.80%  R   -1.00000  halt    11
        6343 LONG  K6    e  29.4940  tp2  34.4667  d  16.86%  R  +19.79847  halt  3454
        7006 SHORT K123  e  32.8110  tp2  28.4320  d  13.35%  R   -1.00000  halt    22
        7029 SHORT K123  e  32.9060  tp2  28.4320  d  13.60%  R   -1.00000  halt   107
        7033 SHORT K124  e  33.0070  tp2  28.4320  d  13.86%  R   +4.04092  halt   104
        7134 SHORT K123  e  32.9250  tp2  29.3110  d  10.98%  R   -1.00000  halt     1
        7137 SHORT K124  e  32.9410  tp2  29.3110  d  11.02%  R   -1.00000  halt     0
        7138 SHORT K127  e  32.8810  tp2  29.3110  d  10.86%  R   +0.48022  halt    84
        7223 SHORT K127  e  33.0600  tp2  29.3110  d  11.34%  R   -1.00000  halt     0
        7261 SHORT K159  e  33.6260  tp2  29.3110  d  12.83%  R   +4.55786  halt  2522
        7344 SHORT K159  e  33.6190  tp2  30.1260  d  10.39%  R   +3.49102  halt  2439
        7500 SHORT K127  e  33.0570  tp2  31.2030  d   5.61%  R   -0.39533  halt    17
        7543 SHORT K110  e  33.1590  tp2  31.7390  d   4.28%  R   -0.41772  halt    26
        7563 SHORT K110  e  33.1450  tp2  31.7390  d   4.24%  R   -0.47233  halt     3
        7573 SHORT K111  e  33.3100  tp2  31.7390  d   4.72%  R   -0.43038  halt    10
        7587 SHORT K155  e  33.4480  tp2  31.7390  d   5.11%  R   +7.51272  halt   177
        7662 LONG  K95   e  32.3930  tp2  33.6480  d   3.87%  R   -0.49401  halt     1
        7665 LONG  K84   e  32.2060  tp2  33.6480  d   4.48%  R   -1.00000  halt    64
        7720 LONG  K89   e  32.3540  tp2  33.6480  d   4.00%  R   -1.00000  halt     9
        7731 LONG  K85   e  32.1170  tp2  33.6480  d   4.77%  R   -1.00000  halt     0
        7732 LONG  K87   e  31.9840  tp2  33.6480  d   5.20%  R   -1.00000  halt    31
        7765 LONG  K99   e  32.0350  tp2  33.6480  d   5.04%  R   +2.80561  halt  1348
        7866 LONG  K85   e  32.1530  tp2  33.6480  d   4.65%  R   -1.00000  halt     4
        7874 LONG  K87   e  32.0190  tp2  33.6480  d   5.09%  R   +2.85302  halt   519
        8044 SHORT K127  e  33.0680  tp2  31.6560  d   4.27%  R   -0.44394  halt    32
        8047 SHORT K110  e  33.1480  tp2  31.6560  d   4.50%  R   +7.08491  halt   620
        8062 SHORT K110  e  33.1430  tp2  31.6560  d   4.49%  R   +8.02151  halt   606
        8073 SHORT K110  e  33.1740  tp2  31.6560  d   4.58%  R   +7.77000  halt   593
        8393 LONG  K87   e  32.0470  tp2  33.4570  d   4.40%  R   +0.35317  halt   256
        8472 SHORT K124  e  33.0180  tp2  31.6560  d   4.13%  R   -0.34645  halt     8
        8485 SHORT K110  e  33.1690  tp2  31.6560  d   4.56%  R  +11.42029  halt   183
        8487 SHORT K128  e  33.1300  tp2  31.6560  d   4.45%  R   +7.80299  halt   181
        8648 LONG  K87   e  31.9730  tp2  33.1760  d   3.76%  R   -1.00000  halt     1
        8651 LONG  K97   e  31.8710  tp2  33.1760  d   4.09%  R   -1.00000  halt     8
        8658 LONG  K99   e  31.7930  tp2  33.1760  d   4.35%  R   -1.00000  halt     9
        8669 LONG  K106  e  31.7700  tp2  33.1760  d   4.43%  R   +5.90000  halt   370
        8670 LONG  K99   e  31.9020  tp2  33.1760  d   3.99%  R   +4.22678  halt   369
        8780 LONG  K83   e  31.9250  tp2  33.1760  d   3.92%  R   +7.59685  halt   259
        8972 SHORT K116  e  32.8330  tp2  31.6300  d   3.66%  R   -0.38482  halt     6
        8986 SHORT K124  e  33.0150  tp2  31.6300  d   4.20%  R   -0.29365  halt     5
        8995 SHORT K127  e  33.0680  tp2  31.6300  d   4.35%  R   -1.00000  halt    11
        9007 SHORT K128  e  33.1280  tp2  31.6300  d   4.52%  R   -1.00000  halt    50
        9019 SHORT K124  e  33.0130  tp2  31.6300  d   4.19%  R   -1.00000  halt     4
        9028 SHORT K128  e  33.1320  tp2  31.6300  d   4.53%  R   -1.00000  halt    29
        9036 SHORT K110  e  33.1660  tp2  31.6300  d   4.63%  R   -1.00000  halt    25
        9050 SHORT K110  e  33.0980  tp2  31.6300  d   4.44%  R   -1.00000  halt    12
        9063 SHORT K113  e  33.2310  tp2  31.6300  d   4.82%  R   -1.00000  halt     1
        9065 SHORT K111  e  33.3300  tp2  31.6300  d   5.10%  R   -1.00000  halt     0
        9067 SHORT K155  e  33.4450  tp2  31.6300  d   5.43%  R   -1.00000  halt    17
        9085 SHORT K158  e  33.5020  tp2  31.6300  d   5.59%  R   -1.00000  halt    28
        9104 SHORT K158  e  33.5220  tp2  31.6300  d   5.64%  R   -1.00000  halt     6
        9117 SHORT K159  e  33.6450  tp2  31.6300  d   5.99%  R   -1.00000  halt   664
        9248 SHORT K113  e  33.2420  tp2  31.6300  d   4.85%  R   -0.31607  halt     4
        9273 SHORT K155  e  33.4300  tp2  31.6300  d   5.38%  R   -1.00000  halt   488
        9277 SHORT K158  e  33.4430  tp2  31.6300  d   5.42%  R   -1.00000  halt   504
        9290 SHORT K158  e  33.4770  tp2  31.6300  d   5.52%  R   -1.00000  halt   491
        9305 SHORT K158  e  33.5240  tp2  31.6300  d   5.65%  R   -1.00000  halt   476
        9488 SHORT K111  e  33.3240  tp2  31.6300  d   5.08%  R   -0.30383  halt   104
        9594 SHORT K154  e  33.4050  tp2  31.6300  d   5.31%  R   -0.30842  halt   166
        9760 SHORT K111  e  33.3200  tp2  32.1300  d   3.57%  R   -1.00000  halt     0
        9761 SHORT K155  e  33.4150  tp2  32.1300  d   3.85%  R   -1.00000  halt    20
        9763 SHORT K158  e  33.4020  tp2  32.1300  d   3.81%  R   -1.00000  halt    18
        9782 SHORT K159  e  33.6440  tp2  32.1300  d   4.50%  R   -1.00000  halt     1
        9783 SHORT K144  e  33.6670  tp2  32.1300  d   4.57%  R   -1.00000  halt     0
        9784 SHORT K135  e  33.9230  tp2  32.1300  d   5.29%  R   -1.00000  halt     1
        9831 SHORT K169  e  34.1000  tp2  32.1300  d   5.78%  R   -1.00000  halt    39
       10115 SHORT K187  e  36.0200  tp2  32.6860  d   9.26%  R   -1.00000  halt     3
       10153 SHORT K196  e  36.1880  tp2  32.6860  d   9.68%  R   -1.00000  halt    67
       10245 SHORT K200  e  36.3650  tp2  32.6860  d  10.12%  R   -1.00000  halt     1
       10566 SHORT K200  e  36.3710  tp2  32.7660  d   9.91%  R   -1.00000  halt     0
       10781 SHORT K216  e  36.4350  tp2  33.9930  d   6.70%  R   -1.00000  halt     0
       10792 SHORT K206  e  36.7960  tp2  33.9930  d   7.62%  R   -1.00000  halt     4
       10838 SHORT K222  e  37.1060  tp2  34.2090  d   7.81%  R   -1.00000  halt     9
       11022 LONG  K189  e  35.7230  tp2  37.2670  d   4.32%  R   -1.00000  halt     8
       11035 LONG  K188  e  35.5730  tp2  37.2670  d   4.76%  R   -1.00000  halt     0
       11188 LONG  K199  e  35.8280  tp2  37.2670  d   4.02%  R   -1.00000  halt    55
       11244 LONG  K189  e  35.6820  tp2  37.2670  d   4.44%  R   -1.00000  halt     3
       11413 SHORT K210  e  36.6330  tp2  35.2790  d   3.70%  R   +0.17373  halt   453
       11862 SHORT K210  e  36.7370  tp2  35.2790  d   3.97%  R   -1.00000  halt     5
       11982 SHORT K229  e  36.8960  tp2  35.2790  d   4.38%  R   -1.00000  halt    15
       11985 SHORT K206  e  36.8140  tp2  35.2790  d   4.17%  R   -1.00000  halt    11
       11997 SHORT K229  e  36.9170  tp2  35.2790  d   4.44%  R   -1.00000  halt     0
       12119 SHORT K231  e  36.7940  tp2  35.2790  d   4.12%  R   -0.26700  halt   213
       12141 SHORT K231  e  36.7930  tp2  35.2790  d   4.11%  R   -0.28237  halt   192
       12334 SHORT K206  e  36.8630  tp2  35.4360  d   3.87%  R   +1.53704  halt    20
       12351 SHORT K206  e  36.8500  tp2  35.4360  d   3.84%  R   -1.00000  halt     3
       12395 SHORT K225  e  37.2070  tp2  35.4360  d   4.76%  R   -1.00000  halt     0
       12513 SHORT K247  e  38.9610  tp2  35.4360  d   9.05%  R   -1.00000  halt   556
       12862 SHORT K252  e  38.3110  tp2  36.1630  d   5.61%  R   -0.35554  halt    94
       12873 SHORT K252  e  38.3270  tp2  36.1630  d   5.65%  R   -0.29317  halt    81
       12963 SHORT K254  e  38.3930  tp2  36.1630  d   5.81%  R   -1.00000  halt     1
       13069 SHORT K247  e  39.0490  tp2  36.2600  d   7.14%  R   -1.00000  halt     0
       13123 SHORT K271  e  39.2890  tp2  36.2600  d   7.71%  R   -1.00000  halt    24
       13199 SHORT K271  e  39.2940  tp2  36.2600  d   7.72%  R  +21.62070  halt   505
       13506 LONG  K257  e  37.9550  tp2  39.4370  d   3.90%  R   -0.39646  halt   107
       13620 LONG  K262  e  37.8600  tp2  39.4370  d   4.17%  R   -1.00000  halt     1
       13622 LONG  K237  e  37.5620  tp2  39.4370  d   4.99%  R   -1.00000  halt    20
       13642 LONG  K237  e  37.5260  tp2  39.4370  d   5.09%  R   -1.00000  halt     0
       13662 LONG  K223  e  37.1140  tp2  39.4370  d   6.26%  R   -1.00000  halt     4
       13668 LONG  K224  e  37.0220  tp2  39.4370  d   6.52%  R   -1.00000  halt    22
       13703 LONG  K205  e  36.6350  tp2  39.4370  d   7.65%  R   -1.00000  halt     0
       13705 LONG  K201  e  36.2810  tp2  39.4370  d   8.70%  R  +23.43329  halt  1950
       14246 SHORT K254  e  38.3540  tp2  36.2600  d   5.46%  R   +0.29230  halt   278
       14459 SHORT K266  e  37.9340  tp2  36.2600  d   4.41%  R   -0.42115  halt    36
       14496 SHORT K264  e  38.0000  tp2  36.2600  d   4.58%  R   -1.00000  halt     0
       14499 SHORT K260  e  38.1050  tp2  36.2600  d   4.84%  R   -1.00000  halt     0
       14521 SHORT K254  e  38.4000  tp2  36.2600  d   5.57%  R   -1.00000  halt     3
       14533 SHORT K243  e  38.5750  tp2  36.2600  d   6.00%  R   -1.00000  halt    56
       14559 SHORT K243  e  38.5040  tp2  36.2600  d   5.83%  R   -1.00000  halt    29
       14583 SHORT K243  e  38.5450  tp2  36.2600  d   5.93%  R   -1.00000  halt     5
       14918 LONG  K283  e  37.4020  tp2  38.5550  d   3.08%  R   -1.00000  halt     6
       14926 LONG  K234  e  37.3490  tp2  38.5550  d   3.23%  R   -1.00000  halt    27
       14939 LONG  K234  e  37.3170  tp2  38.5550  d   3.32%  R   -1.00000  halt    15
       14954 LONG  K234  e  37.3070  tp2  38.5550  d   3.35%  R   -1.00000  halt     0
       14961 LONG  K226  e  37.2120  tp2  38.5550  d   3.61%  R   -1.00000  halt    16
       14971 LONG  K226  e  37.2020  tp2  38.5550  d   3.64%  R   -1.00000  halt     9
       14984 LONG  K223  e  37.0770  tp2  38.5550  d   3.99%  R   +6.44737  halt   204
       14985 LONG  K224  e  37.0360  tp2  38.5550  d   4.10%  R   +8.71695  halt   205
       15193 SHORT K269  e  38.9240  tp2  37.0040  d   4.93%  R   -1.00000  halt     0
       15505 SHORT K288  e  38.6280  tp2  37.0040  d   4.20%  R   -1.00000  halt     0
       15510 SHORT K287  e  38.7070  tp2  37.0040  d   4.40%  R   -0.23768  halt    15
       15522 SHORT K287  e  38.6740  tp2  37.0040  d   4.32%  R   -0.48486  halt     1
       15526 SHORT K251  e  38.7670  tp2  37.0040  d   4.55%  R   -1.00000  halt     4
       15538 SHORT K269  e  38.8990  tp2  37.0040  d   4.87%  R   -1.00000  halt     5
       15769 SHORT K299  e  40.7260  tp2  37.0040  d   9.14%  R   -1.00000  halt     2
       15861 SHORT K307  e  40.8520  tp2  37.0040  d   9.42%  R   -1.00000  halt    50
       15904 SHORT K307  e  40.8540  tp2  37.0040  d   9.42%  R   -1.00000  halt     4
       16196 SHORT K311  e  41.3390  tp2  38.1300  d   7.76%  R   +0.31326  halt   278
       16251 SHORT K311  e  41.4010  tp2  38.1300  d   7.90%  R   +2.36905  halt   223
       16473 SHORT K311  e  41.3990  tp2  38.9200  d   5.99%  R   -1.00000  halt     2
       16656 SHORT K334  e  42.4150  tp2  40.2000  d   5.22%  R   -1.00000  halt     1
       16692 SHORT K340  e  42.6220  tp2  40.2000  d   5.68%  R   -1.00000  halt    38
       16697 SHORT K334  e  42.3550  tp2  40.2000  d   5.09%  R   -1.00000  halt    13
       16747 SHORT K334  e  42.4220  tp2  40.2000  d   5.24%  R   -1.00000  halt   274
       17101 SHORT K360  e  43.5650  tp2  40.5720  d   6.87%  R   -1.00000  halt    16
       17169 SHORT K369  e  44.0530  tp2  40.7320  d   7.54%  R   -1.00000  halt    13
       17222 SHORT K371  e  43.9860  tp2  40.7320  d   7.40%  R   -1.00000  halt   138
       17385 SHORT K375  e  44.2070  tp2  40.8980  d   7.49%  R   -1.00000  halt     4
       17393 SHORT K381  e  44.7300  tp2  40.8980  d   8.57%  R   -1.00000  halt    12
       17405 SHORT K381  e  44.8590  tp2  40.8980  d   8.83%  R   -1.00000  halt     0
       17450 SHORT K384  e  45.0720  tp2  41.1170  d   8.77%  R   -1.00000  halt    23
       17474 SHORT K384  e  45.1510  tp2  41.1170  d   8.93%  R   -1.00000  halt     1
       17528 SHORT K395  e  46.5250  tp2  41.1170  d  11.62%  R   -1.00000  halt     1
       17561 SHORT K401  e  46.9390  tp2  41.1170  d  12.40%  R   -1.00000  halt    64
       17576 SHORT K403  e  46.8500  tp2  41.1170  d  12.24%  R   -1.00000  halt    52
       17596 SHORT K403  e  46.8780  tp2  41.1170  d  12.29%  R   -1.00000  halt    16
       17609 SHORT K403  e  46.8740  tp2  41.1170  d  12.28%  R   -1.00000  halt     2
       17616 SHORT K406  e  46.8130  tp2  41.1170  d  12.17%  R   -1.00000  halt    12
       17623 SHORT K401  e  46.9770  tp2  41.1170  d  12.47%  R   -1.00000  halt     5
       17712 SHORT K408  e  47.0880  tp2  41.1170  d  12.68%  R   -1.00000  halt    19
       17758 SHORT K414  e  47.4510  tp2  41.1170  d  13.35%  R   -1.00000  halt    84
       17840 SHORT K421  e  47.5990  tp2  41.1760  d  13.49%  R   -1.00000  halt     1
       17871 SHORT K403  e  46.8510  tp2  41.4570  d  11.51%  R   -1.00000  halt     0
       17936 SHORT K421  e  47.6510  tp2  41.9530  d  11.96%  R   -1.00000  halt     6
       17984 SHORT K429  e  48.3020  tp2  42.6060  d  11.79%  R   -1.00000  halt     5
       18035 SHORT K438  e  48.6360  tp2  43.3370  d  10.90%  R   -1.00000  halt   146
       18182 SHORT K438  e  48.6090  tp2  43.6520  d  10.20%  R   -1.00000  halt    16
       18239 SHORT K452  e  49.0450  tp2  43.6520  d  11.00%  R   -1.00000  halt    35
       18332 SHORT K459  e  49.1960  tp2  44.2140  d  10.13%  R   -0.39631  halt    11
       18465 SHORT K463  e  51.1870  tp2  45.9770  d  10.18%  R   -1.00000  halt    12
       18478 SHORT K477  e  51.4780  tp2  45.9770  d  10.69%  R   -1.00000  halt     3
       18703 SHORT K502  e  53.0420  tp2  45.9770  d  13.32%  R   -1.00000  halt     5
       18824 SHORT K517  e  54.2440  tp2  46.6530  d  13.99%  R  +27.07161  halt   584
       19040 LONG  K451  e  48.8960  tp2  54.3610  d  11.18%  R   -1.00000  halt     0
       19277 LONG  K440  e  48.3990  tp2  54.3610  d  12.32%  R   -1.00000  halt     0
       19285 LONG  K435  e  48.2800  tp2  54.3610  d  12.60%  R   -0.25290  halt     5
       19293 LONG  K444  e  47.8820  tp2  54.3610  d  13.53%  R   -1.00000  halt    74
       19368 LONG  K444  e  47.9130  tp2  54.3610  d  13.46%  R   -1.00000  halt    17
       19387 LONG  K431  e  47.7950  tp2  54.3610  d  13.74%  R   -1.00000  halt     7
       19396 LONG  K428  e  47.4760  tp2  54.3610  d  14.50%  R   -1.00000  halt     1
       19398 LONG  K424  e  47.3920  tp2  54.3610  d  14.71%  R   -1.00000  halt     7
       19406 LONG  K418  e  47.2090  tp2  54.3610  d  15.15%  R   -1.00000  halt     0
       19957 LONG  K415  e  46.9940  tp2  52.0020  d  10.66%  R  +16.47225  halt   551
       20112 SHORT K442  e  48.4300  tp2  45.9770  d   5.07%  R   -0.41670  halt     2
       20272 SHORT K459  e  49.1680  tp2  45.9770  d   6.49%  R   -1.00000  halt    15
       20408 SHORT K465  e  50.9210  tp2  45.9770  d   9.71%  R   -1.00000  halt    36
       20446 SHORT K463  e  51.2390  tp2  45.9770  d  10.27%  R   -1.00000  halt     0
       20476 SHORT K540  e  51.3240  tp2  46.8060  d   8.80%  R   -1.00000  halt     0
       20489 SHORT K498  e  51.8460  tp2  46.8660  d   9.61%  R   -1.00000  halt    19
       20521 SHORT K491  e  53.4370  tp2  46.8660  d  12.30%  R   -1.00000  halt     2
       20533 SHORT K491  e  53.2760  tp2  46.8660  d  12.03%  R   -1.00000  halt    20
       20551 SHORT K491  e  53.4060  tp2  46.8660  d  12.25%  R   -1.00000  halt     3
       20577 SHORT K517  e  54.3010  tp2  46.8660  d  13.69%  R  +23.53294  halt  1023
