==========================================================================================================================================
AUSSCHLAG-TABELLE (neues Extrem jenseits des lebenden Korridors) | AUG26
==========================================================================================================================================
  Bar Tag         Ri    Extrem   Size%  A  C Kiss Vakuum  Kissen/gekreuzt
  157 04.08(65)   AUF  59.8430  +1.197 A  C    0     JA  kis=[] kreuz=[]
  158 04.08(66)   AUF  59.5290  +0.666 A  C    0     JA  kis=[] kreuz=[]
  159 04.08(67)   AUF  59.5320  +0.671 A  C    0     JA  kis=[] kreuz=[]
  160 04.08(68)   AUF  59.5850  +0.761 A  C    0     JA  kis=[] kreuz=[]
  161 04.08(69)   AUF  59.5400  +0.685 A  C    0     JA  kis=[] kreuz=[]
  162 04.08(70)   AUF  59.6780  +0.918 A  C    0     JA  kis=[] kreuz=[]
  163 04.08(71)   AUF  59.7830  +1.096 A  C    0     JA  kis=[] kreuz=[]
  164 04.08(72)   AUF  59.7590  +1.055 A  C    0     JA  kis=[] kreuz=[]
  165 04.08(73)   AUF  59.8890  +1.275 A  C    1   nein  kis=[K19@59.9150] kreuz=[]
  168 04.08(76)   AUF  59.9870  +0.164 -  -    1   nein  kis=[K19@59.8890] kreuz=[]
  169 04.08(77)   AUF  60.0300  +0.235 -  -    1   nein  kis=[K19@59.8890] kreuz=[]
  170 04.08(78)   AUF  59.9280  +0.065 -  -    1   nein  kis=[K19@59.8890] kreuz=[]
  171 04.08(79)   AUF  59.9180  +0.048 -  -    1   nein  kis=[K19@59.8890] kreuz=[]
  199 05.08(15)   AUF  59.9130  +0.040 -  -    1   nein  kis=[K19@59.8890] kreuz=[]
  200 05.08(16)   AUF  59.8960  +0.012 -  -    1   nein  kis=[K19@59.8890] kreuz=[]
  201 05.08(17)   AUF  59.9300  +0.068 -  -    1   nein  kis=[K19@59.8890] kreuz=[]
  202 05.08(18)   AUF  60.6070  +1.199 -  -    0     JA  kis=[] kreuz=[]
  203 05.08(19)   AUF  60.8250  +1.563 -  C    0     JA  kis=[] kreuz=[]
  204 05.08(20)   AUF  60.9210  +1.723 A  C    0     JA  kis=[] kreuz=[]
  205 05.08(21)   AUF  60.8820  +1.658 A  C    0     JA  kis=[] kreuz=[]
  206 05.08(22)   AUF  60.7820  +1.491 A  C    0     JA  kis=[] kreuz=[]
  207 05.08(23)   AUF  60.7470  +1.433 A  C    0     JA  kis=[] kreuz=[]
  208 05.08(24)   AUF  60.8310  +1.573 A  C    0     JA  kis=[] kreuz=[]
  209 05.08(25)   AUF  60.8490  +1.603 A  C    1   nein  kis=[K26@60.9210] kreuz=[]
  213 05.08(29)   AUF  60.9160  +0.110 -  -    1   nein  kis=[K26@60.8490] kreuz=[]
  214 05.08(30)   AUF  61.3290  +0.789 -  -    0     JA  kis=[] kreuz=[]
  215 05.08(31)   AUF  61.6020  +1.237 A  C    0     JA  kis=[] kreuz=[]
  216 05.08(32)   AUF  61.5260  +1.113 A  C    0     JA  kis=[] kreuz=[]
  217 05.08(33)   AUF  61.5070  +1.081 A  C    0     JA  kis=[] kreuz=[]
  218 05.08(34)   AUF  61.8430  +1.634 A  C    0     JA  kis=[] kreuz=[]
  219 05.08(35)   AUF  61.8470  +1.640 A  C    0     JA  kis=[] kreuz=[]
  220 05.08(36)   AUF  61.8830  +1.699 A  C    0     JA  kis=[] kreuz=[]
  221 05.08(37)   AUF  61.8120  +1.583 A  C    0     JA  kis=[] kreuz=[]
  222 05.08(38)   AUF  61.7810  +1.532 A  C    0     JA  kis=[] kreuz=[]
  223 05.08(39)   AUF  61.8430  +1.634 A  C    0     JA  kis=[] kreuz=[]
  224 05.08(40)   AUF  61.8370  +1.624 A  C    0     JA  kis=[] kreuz=[]
  225 05.08(41)   AUF  61.6070  +1.246 A  C    0     JA  kis=[] kreuz=[]
  226 05.08(42)   AUF  61.6440  +1.307 A  C    0     JA  kis=[] kreuz=[]
  227 05.08(43)   AUF  61.5410  +1.137 A  C    0     JA  kis=[] kreuz=[]
  228 05.08(44)   AUF  61.6140  +1.257 A  C    0     JA  kis=[] kreuz=[]
  229 05.08(45)   AUF  61.5580  +1.165 A  C    0     JA  kis=[] kreuz=[]
  230 05.08(46)   AUF  61.5520  +1.155 A  C    0     JA  kis=[] kreuz=[]
  231 05.08(47)   AUF  61.5110  +1.088 A  C    0     JA  kis=[] kreuz=[]
  232 05.08(48)   AUF  61.4370  +0.966 A  C    0     JA  kis=[] kreuz=[]
  233 05.08(49)   AUF  61.3370  +0.802 A  C    0     JA  kis=[] kreuz=[]
  234 05.08(50)   AUF  61.2290  +0.624 A  C    0     JA  kis=[] kreuz=[]
  235 05.08(51)   AUF  61.2600  +0.675 A  C    0     JA  kis=[] kreuz=[]
  236 05.08(52)   AUF  61.5570  +1.164 A  C    0     JA  kis=[] kreuz=[]
  237 05.08(53)   AUF  61.7940  +1.553 A  C    0     JA  kis=[] kreuz=[]
  238 05.08(54)   AUF  61.8890  +1.709 A  C    0     JA  kis=[] kreuz=[]
  239 05.08(55)   AUF  62.0090  +1.906 A  C    0     JA  kis=[] kreuz=[]
  240 05.08(56)   AUF  62.2050  +2.228 A  C    0     JA  kis=[] kreuz=[]
  241 05.08(57)   AUF  62.4980  +2.710 A  C    0     JA  kis=[] kreuz=[]
  242 05.08(58)   AUF  62.3110  +2.403 A  C    0     JA  kis=[] kreuz=[]
  243 05.08(59)   AUF  61.8850  +1.703 A  C    0     JA  kis=[] kreuz=[]
  244 05.08(60)   AUF  61.9410  +1.795 A  C    0     JA  kis=[] kreuz=[]
  245 05.08(61)   AUF  62.1150  +2.081 A  C    0     JA  kis=[] kreuz=[]
  246 05.08(62)   AUF  62.1280  +2.102 A  C    0     JA  kis=[] kreuz=[]
  247 05.08(63)   AUF  62.3650  +2.491 A  C    0     JA  kis=[] kreuz=[]
  248 05.08(64)   AUF  62.7620  +3.144 A  C    0     JA  kis=[] kreuz=[]
  249 05.08(65)   AUF  62.6210  +2.912 A  C    0     JA  kis=[] kreuz=[]
  250 05.08(66)   AUF  62.4710  +2.666 A  C    0     JA  kis=[] kreuz=[]
  251 05.08(67)   AUF  62.4910  +2.698 A  C    0     JA  kis=[] kreuz=[]
  252 05.08(68)   AUF  62.5160  +2.740 A  C    0     JA  kis=[] kreuz=[]
  253 05.08(69)   AUF  62.5920  +2.864 A  C    0     JA  kis=[] kreuz=[]
  254 05.08(70)   AUF  62.5210  +2.748 A  C    0     JA  kis=[] kreuz=[]
  255 05.08(71)   AUF  62.3440  +2.457 A  C    0     JA  kis=[] kreuz=[]
  256 05.08(72)   AUF  61.9480  +1.806 A  C    0     JA  kis=[] kreuz=[]
  257 05.08(73)   AUF  62.1240  +2.095 A  C    0     JA  kis=[] kreuz=[]
  258 05.08(74)   AUF  62.2300  +2.270 A  C    0     JA  kis=[] kreuz=[]
  259 05.08(75)   AUF  62.1780  +2.184 A  C    0     JA  kis=[] kreuz=[]
  260 05.08(76)   AUF  62.0800  +2.023 A  C    0     JA  kis=[] kreuz=[]
  261 05.08(77)   AUF  62.0960  +2.049 A  C    0     JA  kis=[] kreuz=[]
  262 05.08(78)   AUF  62.2110  +2.238 A  C    0     JA  kis=[] kreuz=[]
  263 05.08(79)   AUF  62.2200  +2.253 A  C    0     JA  kis=[] kreuz=[]
  264 05.08(80)   AUF  62.2170  +2.248 A  C    0     JA  kis=[] kreuz=[]
  265 05.08(81)   AUF  62.3670  +2.495 A  C    0     JA  kis=[] kreuz=[]
  266 05.08(82)   AUF  62.2910  +2.370 A  C    0     JA  kis=[] kreuz=[]
  267 05.08(83)   AUF  62.2970  +2.380 A  C    0     JA  kis=[] kreuz=[]
  268 05.08(84)   AUF  62.3040  +2.391 A  C    1   nein  kis=[K36@62.3670] kreuz=[]
  282 06.08(06)   AUF  62.3210  +0.027 -  -    2   nein  kis=[K34@62.1850,K36@62.3040] kreuz=[]
  285 06.08(09)   AUF  62.3240  +0.032 -  -    2   nein  kis=[K34@62.1850,K36@62.3040] kreuz=[]
  286 06.08(10)   AUF  62.3780  +0.119 -  -    1   nein  kis=[K36@62.3040] kreuz=[]
  287 06.08(11)   AUF  62.7360  +0.693 -  -    0     JA  kis=[] kreuz=[]
  288 06.08(12)   AUF  62.8840  +0.931 -  C    0     JA  kis=[] kreuz=[]
  289 06.08(13)   AUF  62.4770  +0.278 -  -    1   nein  kis=[K36@62.3040] kreuz=[]
  291 06.08(15)   AUF  62.3820  +0.125 -  -    1   nein  kis=[K36@62.3040] kreuz=[]
  292 06.08(16)   AUF  62.5180  +0.343 -  -    1   nein  kis=[K31@62.4980] kreuz=[K31@62.4980]
  332 06.08(56)   AB   61.4970  +0.039 -  -    3   nein  kis=[K32@61.5210,K29@61.5730,K39@61.6180] kreuz=[]
  333 06.08(57)   AB   61.4580  +0.102 -  -    3   nein  kis=[K32@61.5210,K29@61.5730,K39@61.6180] kreuz=[]
  334 06.08(58)   AB   61.4960  +0.041 -  -    3   nein  kis=[K32@61.5210,K29@61.5730,K39@61.6180] kreuz=[]
  335 06.08(59)   AB   61.2170  +0.494 -  -    0     JA  kis=[] kreuz=[]
  336 06.08(60)   AB   61.0910  +0.699 -  -    0     JA  kis=[] kreuz=[]
  337 06.08(61)   AB   61.0160  +0.821 -  C    1   nein  kis=[K30@61.0350] kreuz=[K30@61.0350]
  347 06.08(71)   AB   60.9480  +0.143 -  -    1   nein  kis=[K30@61.0350] kreuz=[]
  349 06.08(73)   AB   60.8510  +0.301 -  -    1   nein  kis=[K41@60.8510] kreuz=[]
  390 07.08(22)   AUF  62.3050  +0.002 -  -    2   nein  kis=[K34@62.1630,K36@62.3040] kreuz=[]
  391 07.08(23)   AUF  62.3730  +0.111 -  -    1   nein  kis=[K36@62.3040] kreuz=[] <== VERLUST-BAR
  392 07.08(24)   AUF  62.4190  +0.185 -  -    1   nein  kis=[K36@62.3040] kreuz=[]
  393 07.08(25)   AUF  62.3820  +0.125 -  -    1   nein  kis=[K36@62.3040] kreuz=[]
  394 07.08(26)   AUF  62.3580  +0.087 -  -    1   nein  kis=[K36@62.3040] kreuz=[]
  395 07.08(27)   AUF  62.3050  +0.002 -  -    2   nein  kis=[K34@62.1630,K36@62.3040] kreuz=[]
  396 07.08(28)   AUF  62.3550  +0.082 -  -    1   nein  kis=[K36@62.3040] kreuz=[]
  397 07.08(29)   AUF  62.3470  +0.069 -  -    2   nein  kis=[K34@62.1630,K36@62.3040] kreuz=[]
  398 07.08(30)   AUF  62.5340  +0.369 -  -    0     JA  kis=[] kreuz=[]
  399 07.08(31)   AUF  62.8040  +0.803 -  -    0     JA  kis=[] kreuz=[]
  400 07.08(32)   AUF  63.3380  +1.660 A  C    0     JA  kis=[] kreuz=[]
  401 07.08(33)   AUF  63.6500  +2.160 A  C    0     JA  kis=[] kreuz=[]
  402 07.08(34)   AUF  63.7560  +2.331 A  C    0     JA  kis=[] kreuz=[]
  403 07.08(35)   AUF  63.8940  +2.552 A  C    0     JA  kis=[] kreuz=[]
  404 07.08(36)   AUF  63.7450  +2.313 A  C    0     JA  kis=[] kreuz=[]
  405 07.08(37)   AUF  63.6720  +2.196 A  C    0     JA  kis=[] kreuz=[]
  406 07.08(38)   AUF  63.7330  +2.294 A  C    0     JA  kis=[] kreuz=[]
  407 07.08(39)   AUF  63.8230  +2.438 A  C    0     JA  kis=[] kreuz=[]
  408 07.08(40)   AUF  64.2350  +3.099 A  C    0     JA  kis=[] kreuz=[]
  409 07.08(41)   AUF  64.3440  +3.274 A  C    0     JA  kis=[] kreuz=[]
  410 07.08(42)   AUF  64.4190  +3.395 A  C    0     JA  kis=[] kreuz=[]
  411 07.08(43)   AUF  64.3200  +3.236 A  C    0     JA  kis=[] kreuz=[]
  412 07.08(44)   AUF  64.3960  +3.358 A  C    0     JA  kis=[] kreuz=[]
  413 07.08(45)   AUF  64.3950  +3.356 A  C    0     JA  kis=[] kreuz=[]
  414 07.08(46)   AUF  64.5500  +3.605 A  C    0     JA  kis=[] kreuz=[]
  415 07.08(47)   AUF  64.6250  +3.725 A  C    0     JA  kis=[] kreuz=[]
  416 07.08(48)   AUF  64.4220  +3.399 A  C    0     JA  kis=[] kreuz=[]
  417 07.08(49)   AUF  64.3660  +3.310 A  C    0     JA  kis=[] kreuz=[]
  418 07.08(50)   AUF  64.4480  +3.441 A  C    1   nein  kis=[K48@64.4190] kreuz=[K48@64.4190]
  426 07.08(58)   AUF  65.1170  +1.084 -  -    0     JA  kis=[] kreuz=[]
  427 07.08(59)   AUF  65.0370  +0.959 -  -    0     JA  kis=[] kreuz=[]
  428 07.08(60)   AUF  64.7590  +0.528 -  -    0     JA  kis=[] kreuz=[]
  497 10.08(37)   AUF  64.4220  +0.005 -  -    1   nein  kis=[K48@64.4190] kreuz=[]
  499 10.08(39)   AUF  64.4370  +0.028 -  -    1   nein  kis=[K48@64.4190] kreuz=[]
  525 10.08(65)   AUF  64.5830  +0.270 -  -    1   nein  kis=[K48@64.4090] kreuz=[]
  526 10.08(66)   AUF  64.7230  +0.488 -  -    0     JA  kis=[] kreuz=[]
  527 10.08(67)   AUF  64.8630  +0.705 A  C    0     JA  kis=[] kreuz=[]
  528 10.08(68)   AUF  64.8240  +0.644 A  C    0     JA  kis=[] kreuz=[]
  529 10.08(69)   AUF  64.7190  +0.481 -  C    0     JA  kis=[] kreuz=[]
  530 10.08(70)   AUF  64.6960  +0.446 -  C    0     JA  kis=[] kreuz=[]
  531 10.08(71)   AUF  65.1420  +1.138 A  C    0     JA  kis=[] kreuz=[]
  532 10.08(72)   AUF  65.2560  +1.315 A  C    0     JA  kis=[] kreuz=[]
  533 10.08(73)   AUF  65.2170  +1.254 A  C    0     JA  kis=[] kreuz=[] <== VERLUST-BAR
  534 10.08(74)   AUF  65.1860  +1.206 A  C    0     JA  kis=[] kreuz=[]
  535 10.08(75)   AUF  64.9150  +0.786 A  C    0     JA  kis=[] kreuz=[]
  536 10.08(76)   AUF  65.0290  +0.963 A  C    0     JA  kis=[] kreuz=[]
  537 10.08(77)   AUF  65.1400  +1.135 A  C    0     JA  kis=[] kreuz=[]
  538 10.08(78)   AUF  65.2110  +1.245 A  C    0     JA  kis=[] kreuz=[]
  539 10.08(79)   AUF  65.1920  +1.216 A  C    0     JA  kis=[] kreuz=[]
  540 10.08(80)   AUF  65.1600  +1.166 A  C    0     JA  kis=[] kreuz=[]
  541 10.08(81)   AUF  65.1100  +1.088 A  C    0     JA  kis=[] kreuz=[]
  542 10.08(82)   AUF  65.7180  +2.032 A  C    0     JA  kis=[] kreuz=[]
  543 10.08(83)   AUF  65.6290  +1.894 A  C    0     JA  kis=[] kreuz=[]
  544 10.08(84)   AUF  65.8130  +2.180 A  C    0     JA  kis=[] kreuz=[]
  545 10.08(85)   AUF  66.0460  +2.542 A  C    0     JA  kis=[] kreuz=[]
  546 10.08(86)   AUF  65.9700  +2.424 A  C    0     JA  kis=[] kreuz=[]
  547 10.08(87)   AUF  66.0260  +2.511 A  C    0     JA  kis=[] kreuz=[]
  548 10.08(88)   AUF  65.7680  +2.110 A  C    0     JA  kis=[] kreuz=[]
  549 10.08(89)   AUF  65.8400  +2.222 A  C    0     JA  kis=[] kreuz=[]
  550 10.08(90)   AUF  65.8470  +2.233 A  C    0     JA  kis=[] kreuz=[]
  551 10.08(91)   AUF  65.7580  +2.094 A  C    0     JA  kis=[] kreuz=[]
  552 11.08(00)   AUF  65.7570  +2.093 A  C    0     JA  kis=[] kreuz=[]
  553 11.08(01)   AUF  65.7560  +2.091 A  C    0     JA  kis=[] kreuz=[]
  554 11.08(02)   AUF  65.8040  +2.166 A  C    0     JA  kis=[] kreuz=[]
  555 11.08(03)   AUF  65.8570  +2.248 A  C    0     JA  kis=[] kreuz=[]
  556 11.08(04)   AUF  65.8870  +2.295 A  C    1   nein  kis=[K71@65.8470] kreuz=[K71@65.8470]
  560 11.08(08)   AUF  66.0330  +0.282 -  -    1   nein  kis=[K71@65.8470] kreuz=[]
  561 11.08(09)   AUF  66.2230  +0.571 -  -    0     JA  kis=[] kreuz=[]
  562 11.08(10)   AUF  66.1900  +0.521 -  C    0     JA  kis=[] kreuz=[]
  563 11.08(11)   AUF  66.0000  +0.232 -  -    1   nein  kis=[K71@65.8470] kreuz=[]
  564 11.08(12)   AUF  66.0880  +0.366 -  -    0     JA  kis=[] kreuz=[]
  565 11.08(13)   AUF  66.0770  +0.349 -  -    0     JA  kis=[] kreuz=[]
  566 11.08(14)   AUF  66.2340  +0.588 -  C    0     JA  kis=[] kreuz=[]
  567 11.08(15)   AUF  66.4590  +0.929 -  C    0     JA  kis=[] kreuz=[]
  568 11.08(16)   AUF  66.3240  +0.724 A  C    0     JA  kis=[] kreuz=[]
  569 11.08(17)   AUF  66.3140  +0.709 A  C    0     JA  kis=[] kreuz=[]
  570 11.08(18)   AUF  66.2950  +0.680 -  C    0     JA  kis=[] kreuz=[]
  571 11.08(19)   AUF  65.8800  +0.050 -  -    1   nein  kis=[K71@65.8470] kreuz=[]
  573 11.08(21)   AUF  65.8690  +0.033 -  -    1   nein  kis=[K71@65.8470] kreuz=[]
  574 11.08(22)   AUF  65.9380  +0.138 -  -    1   nein  kis=[K71@65.8470] kreuz=[]
  672 12.08(28)   AUF  65.3360  +0.136 -  -    1   nein  kis=[K79@65.2470] kreuz=[]
  674 12.08(30)   AUF  65.2700  +0.035 -  -    2   nein  kis=[K52@65.1170,K79@65.2470] kreuz=[]
  675 12.08(31)   AUF  65.2970  +0.077 -  -    2   nein  kis=[K52@65.1170,K79@65.2470] kreuz=[]
  676 12.08(32)   AUF  65.2850  +0.058 -  -    2   nein  kis=[K52@65.1170,K79@65.2470] kreuz=[]
  677 12.08(33)   AUF  65.4160  +0.259 -  -    1   nein  kis=[K79@65.2470] kreuz=[]
  678 12.08(34)   AUF  65.7860  +0.826 -  -    0     JA  kis=[] kreuz=[]
  679 12.08(35)   AUF  65.9890  +1.137 A  C    0     JA  kis=[] kreuz=[]
  680 12.08(36)   AUF  66.0480  +1.228 A  C    1   nein  kis=[K70@66.0460] kreuz=[K70@66.0460]
  683 12.08(39)   AUF  66.1460  +0.151 -  -    1   nein  kis=[K70@66.0460] kreuz=[]
  684 12.08(40)   AUF  66.1660  +0.182 -  -    1   nein  kis=[K70@66.0460] kreuz=[]
  685 12.08(41)   AUF  66.2620  +0.327 -  -    0     JA  kis=[] kreuz=[]
  686 12.08(42)   AUF  66.3470  +0.456 -  C    0     JA  kis=[] kreuz=[]
  687 12.08(43)   AUF  66.2200  +0.263 -  C    1   nein  kis=[K70@66.0460] kreuz=[]
  688 12.08(44)   AUF  66.5130  +0.707 A  C    0     JA  kis=[] kreuz=[]
  689 12.08(45)   AUF  66.7760  +1.105 A  C    0     JA  kis=[] kreuz=[]
  690 12.08(46)   AUF  66.5100  +0.703 A  C    0     JA  kis=[] kreuz=[]
  691 12.08(47)   AUF  66.4720  +0.645 A  C    0     JA  kis=[] kreuz=[]
  692 12.08(48)   AUF  66.4030  +0.541 -  C    0     JA  kis=[] kreuz=[]
  693 12.08(49)   AUF  66.4170  +0.562 -  C    0     JA  kis=[] kreuz=[]
  694 12.08(50)   AUF  66.3530  +0.465 -  C    0     JA  kis=[] kreuz=[]
  695 12.08(51)   AUF  66.3060  +0.394 -  C    0     JA  kis=[] kreuz=[]
  696 12.08(52)   AUF  66.3010  +0.386 -  C    0     JA  kis=[] kreuz=[]
  697 12.08(53)   AUF  66.3640  +0.481 -  C    0     JA  kis=[] kreuz=[]
  698 12.08(54)   AUF  66.3490  +0.459 -  C    0     JA  kis=[] kreuz=[]
  699 12.08(55)   AUF  66.3070  +0.395 -  C    0     JA  kis=[] kreuz=[]
  700 12.08(56)   AUF  66.2910  +0.371 -  C    0     JA  kis=[] kreuz=[]
  701 12.08(57)   AUF  66.5060  +0.696 -  C    0     JA  kis=[] kreuz=[]
  702 12.08(58)   AUF  66.6630  +0.934 -  C    0     JA  kis=[] kreuz=[]
  703 12.08(59)   AUF  66.5280  +0.730 -  C    0     JA  kis=[] kreuz=[]
  704 12.08(60)   AUF  66.6620  +0.933 A  C    0     JA  kis=[] kreuz=[]
  705 12.08(61)   AUF  66.2510  +0.310 -  -    0     JA  kis=[] kreuz=[]
  707 12.08(63)   AUF  66.2050  +0.241 -  -    1   nein  kis=[K70@66.0460] kreuz=[]
  708 12.08(64)   AUF  66.2850  +0.362 -  -    0     JA  kis=[] kreuz=[]
  709 12.08(65)   AUF  66.3300  +0.430 -  C    1   nein  kis=[K84@66.3640] kreuz=[]
  754 13.08(18)   AB   64.9250  +0.201 -  -    2   nein  kis=[K82@64.9120,K69@65.0560] kreuz=[]
  767 13.08(31)   AB   64.8810  +0.068 -  -    2   nein  kis=[K82@64.9250,K69@65.0670] kreuz=[]
  768 13.08(32)   AB   64.8190  +0.163 -  -    1   nein  kis=[K82@64.9250] kreuz=[]
  769 13.08(33)   AB   64.8350  +0.139 -  -    1   nein  kis=[K82@64.9250] kreuz=[]
  770 13.08(34)   AB   64.6450  +0.431 -  C    0     JA  kis=[] kreuz=[]
  771 13.08(35)   AB   64.7190  +0.317 -  C    0     JA  kis=[] kreuz=[]
  772 13.08(36)   AB   64.6100  +0.485 -  C    1   nein  kis=[K78@64.6000] kreuz=[]
  775 13.08(39)   AB   64.4600  +0.232 -  -    1   nein  kis=[K78@64.6100] kreuz=[]
  776 13.08(40)   AB   64.2040  +0.628 -  -    1   nein  kis=[K49@64.2080] kreuz=[K49@64.2080]
  820 13.08(84)   AB   64.2560  +0.019 -  -    2   nein  kis=[K49@64.2680,K77@64.4160] kreuz=[]
  821 13.08(85)   AB   64.1980  +0.109 -  -    1   nein  kis=[K49@64.2680] kreuz=[]
  838 14.08(10)   AB   64.1780  +0.140 -  -    1   nein  kis=[K49@64.2680] kreuz=[]
  839 14.08(11)   AB   63.9000  +0.573 -  -    0     JA  kis=[] kreuz=[]
  840 14.08(12)   AB   63.7160  +0.859 -  C    1   nein  kis=[K51@63.7970] kreuz=[K51@63.7970]
