==============================================================================================================
STATS & TRADE-REPORT | SETUP A COUNTER-ENGINE | Fenster: S1  (2026-02-05 - 2026-08-28)
Symbol: SILVER | Timeframe: M15 | VA_PCT: 0.93 | MIN_CANDLES: 46
Entry-Mode: CANDLE_REJECTION | MAX_TOUCH_COUNT: 2 | MIN_ZONE_CANDLES: 30
Trade-Management: SL_PCT=0.45 | Split 50/50 (TP1=POC) | TP2_PUFFER_PCT=0.2 | Cooldown=12 Bars
BE-Variante (F2/F6): KEIN BE-Nachzug (Default, Runner-Philosophie)
==============================================================================================================
Phasen gesamt: 139 | handelbar: 40
Signale/Trades gesamt : 71
Long / Short          : 42 / 29
Win-Rate              : 35.2%  (25 Gewinn / 46 Verlust / 0 Neutral)
Summe R (kumuliert)   : +6.59
Avg Win (R)           : +1.86  (ueber 25 Gewinntrades)
Avg Loss (R)          : -0.87  (ueber 46 Verlusttrades)
Profit-Faktor         : 1.17  (Brutto-Gewinn-R +46.43 / Brutto-Verlust-R -39.84)
TP1-Hit               : 33/71 (46.5%)
TP2-Hit               : 18/71 (25.4%)
BE-Exit (Haelfte 2)   : 0

TRADE-LOG (alle Trades; R-mult = gewichtete 2-Haelfte)
Nr | Ph | Signal-Bar(ts)      | Typ  | Mode | Tch | EntryBar | Entry   | POC     | VAH     | VAL     | TP1     | TP2     | Exit1  | G1 | R1    | Exit2  | G2 | R2    | R-mult | Resultat
27 | P58 | 2026-04-29 02:00 | SHORT | CAND |   1 |     5335 |  73.490 |  73.162 |  73.582 |  72.304 |  73.162 |  72.449 |  73.162 | TP1  | +0.99 |  73.821 | SL   | -1.00 |  -0.00 | VERLOREN
28 | P62 | 2026-05-04 03:00 | LONG  | CAND |   1 |     5615 |  75.408 |  75.797 |  76.680 |  75.267 |  75.797 |  76.527 |  75.797 | TP1  | +1.15 |  75.069 | SL   | -1.00 |  +0.07 | GEWONNEN
29 | P63 | 2026-05-04 17:15 | LONG  | CAND |   1 |     5672 |  73.314 |  73.886 |  74.966 |  72.950 |  73.886 |  74.816 |  72.984 | SL   | -1.00 |  72.984 | SL   | -1.00 |  -1.00 | VERLOREN
30 | P64 | 2026-05-06 12:15 | SHORT | CAND |   2 |     5836 |  77.332 |  75.768 |  77.338 |  75.017 |  75.768 |  75.167 |  77.680 | SL   | -1.00 |  77.680 | SL   | -1.00 |  -1.00 | VERLOREN
31 | P66 | 2026-05-08 16:00 | SHORT | CAND |   2 |     6035 |  80.926 |  80.599 |  81.479 |  79.718 |  80.599 |  79.878 |  80.599 | TP1  | +0.90 |  79.878 | TP2  | +2.88 |  +1.89 | GEWONNEN
32 | P67 | 2026-05-11 22:00 | SHORT | CAND |   2 |     6151 |  85.832 |  85.096 |  86.155 |  82.852 |  85.096 |  83.017 |  86.218 | SL   | -1.00 |  86.218 | SL   | -1.00 |  -1.00 | VERLOREN
33 | P68 | 2026-05-12 15:45 | SHORT | CAND |   2 |     6218 |  84.485 |  84.131 |  85.085 |  83.381 |  84.131 |  83.547 |  84.865 | SL   | -1.00 |  84.865 | SL   | -1.00 |  -1.00 | VERLOREN
34 | P72 | 2026-05-18 00:00 | LONG  | CAND |   1 |     6523 |  76.318 |  76.431 |  77.224 |  75.916 |  76.431 |  77.070 |  76.431 | TP1  | +0.33 |  75.975 | SL   | -1.00 |  -0.34 | VERLOREN
35 | P74 | 2026-05-19 05:00 | LONG  | CAND |   1 |     6635 |  76.497 |  76.701 |  78.467 |  76.173 |  76.701 |  78.310 |  76.153 | SL   | -1.00 |  76.153 | SL   | -1.00 |  -1.00 | VERLOREN
36 | P75 | 2026-05-20 03:15 | LONG  | CAND |   1 |     6720 |  73.613 |  74.139 |  74.900 |  73.594 |  74.139 |  74.751 |  74.139 | TP1  | +1.59 |  73.282 | SL   | -1.00 |  +0.29 | GEWONNEN
37 | P76 | 2026-05-22 05:15 | LONG  | CAND |   1 |     6912 |  76.118 |  76.608 |  76.870 |  76.057 |  76.608 |  76.717 |  76.608 | TP1  | +1.43 |  76.717 | TP2  | +1.75 |  +1.59 | GEWONNEN
38 | P76 | 2026-05-22 07:30 | SHORT | CAND |   1 |     6921 |  76.833 |  76.608 |  76.852 |  76.039 |  76.608 |  76.191 |  76.608 | TP1  | +0.65 |  76.191 | TP2  | +1.86 |  +1.25 | GEWONNEN
39 | P78 | 2026-05-26 11:15 | LONG  | CAND |   2 |     7110 |  76.103 |  76.507 |  76.879 |  75.954 |  76.507 |  76.726 |  75.761 | SL   | -1.00 |  75.761 | SL   | -1.00 |  -1.00 | VERLOREN
40 | P78 | 2026-05-26 21:15 | SHORT | CAND |   1 |     7150 |  76.668 |  76.122 |  76.769 |  75.791 |  76.122 |  75.943 |  77.013 | SL   | -1.00 |  77.013 | SL   | -1.00 |  -1.00 | VERLOREN
41 | P80 | 2026-05-28 11:15 | SHORT | CAND |   1 |     7294 |  73.491 |  73.250 |  73.606 |  71.918 |  73.250 |  72.062 |  73.250 | TP1  | +0.73 |  73.822 | SL   | -1.00 |  -0.14 | VERLOREN
42 | P81 | 2026-05-29 05:00 | LONG  | CAND |   1 |     7361 |  75.527 |  75.629 |  76.243 |  75.478 |  75.629 |  76.090 |  75.629 | TP1  | +0.30 |  75.187 | SL   | -1.00 |  -0.35 | VERLOREN
43 | P84 | 2026-06-03 03:30 | LONG  | CAND |   1 |     7631 |  74.611 |  75.127 |  75.405 |  74.320 |  75.127 |  75.254 |  75.127 | TP1  | +1.54 |  74.275 | SL   | -1.00 |  +0.27 | GEWONNEN
44 | P89 | 2026-06-05 22:15 | LONG  | CAND |   1 |     7890 |  67.823 |  68.869 |  71.197 |  67.725 |  68.869 |  71.055 |  67.518 | SL   | -1.00 |  67.518 | SL   | -1.00 |  -1.00 | VERLOREN
45 | P90 | 2026-06-08 15:00 | SHORT | CAND |   1 |     7953 |  68.333 |  66.998 |  68.586 |  66.238 |  66.998 |  66.371 |  68.640 | SL   | -1.00 |  68.640 | SL   | -1.00 |  -1.00 | VERLOREN
46 | P91 | 2026-06-10 02:45 | LONG  | CAND |   2 |     8088 |  64.642 |  65.194 |  66.154 |  64.516 |  65.194 |  66.021 |  64.351 | SL   | -1.00 |  64.351 | SL   | -1.00 |  -1.00 | VERLOREN
47 | P92 | 2026-06-10 14:00 | LONG  | CAND |   1 |     8133 |  63.565 |  64.047 |  64.954 |  63.448 |  64.047 |  64.824 |  64.047 | TP1  | +1.69 |  64.824 | TP2  | +4.40 |  +3.04 | GEWONNEN
48 | P95 | 2026-06-15 10:30 | SHORT | CAND |   1 |     8395 |  70.544 |  70.380 |  70.637 |  69.758 |  70.380 |  69.898 |  70.861 | SL   | -1.00 |  70.861 | SL   | -1.00 |  -1.00 | VERLOREN
49 | P95 | 2026-06-15 22:30 | LONG  | CAND |   1 |     8443 |  69.957 |  70.078 |  71.186 |  69.903 |  70.078 |  71.044 |  69.642 | SL   | -1.00 |  69.642 | SL   | -1.00 |  -1.00 | VERLOREN
50 | P98 | 2026-06-22 13:00 | SHORT | CAND |   1 |     8850 |  66.509 |  66.487 |  66.706 |  65.485 |  66.487 |  65.616 |  66.487 | TP1  | +0.07 |  66.808 | SL   | -1.00 |  -0.46 | VERLOREN
51 | P100 | 2026-06-24 20:45 | LONG  | CAND |   1 |     9065 |  56.702 |  58.862 |  60.178 |  56.612 |  58.862 |  60.057 |  56.447 | SL   | -1.00 |  56.447 | SL   | -1.00 |  -1.00 | VERLOREN
52 | P102 | 2026-06-29 00:45 | LONG  | CAND |   2 |     9261 |  58.740 |  59.217 |  59.519 |  58.678 |  59.217 |  59.400 |  58.476 | SL   | -1.00 |  58.476 | SL   | -1.00 |  -1.00 | VERLOREN
53 | P105 | 2026-07-02 01:00 | LONG  | CAND |   1 |     9538 |  59.201 |  60.287 |  60.956 |  59.194 |  60.287 |  60.834 |  58.935 | SL   | -1.00 |  58.935 | SL   | -1.00 |  -1.00 | VERLOREN
54 | P110 | 2026-07-08 05:45 | SHORT | CAND |   2 |     9909 |  60.343 |  59.913 |  60.471 |  59.443 |  59.913 |  59.562 |  60.615 | SL   | -1.00 |  60.615 | SL   | -1.00 |  -1.00 | VERLOREN
55 | P112 | 2026-07-09 14:45 | SHORT | CAND |   2 |    10037 |  59.300 |  59.146 |  59.475 |  57.740 |  59.146 |  57.855 |  59.567 | SL   | -1.00 |  59.567 | SL   | -1.00 |  -1.00 | VERLOREN
56 | P116 | 2026-07-20 16:15 | LONG  | CAND |   1 |    10687 |  56.758 |  56.883 |  57.207 |  56.448 |  56.883 |  57.092 |  56.883 | TP1  | +0.49 |  57.092 | TP2  | +1.31 |  +0.90 | GEWONNEN
57 | P119 | 2026-07-23 00:15 | LONG  | CAND |   1 |    10899 |  59.604 |  59.871 |  60.604 |  59.553 |  59.871 |  60.483 |  59.336 | SL   | -1.00 |  59.336 | SL   | -1.00 |  -1.00 | VERLOREN
58 | P120 | 2026-07-23 17:00 | LONG  | CAND |   1 |    10966 |  57.454 |  58.824 |  59.014 |  57.421 |  58.824 |  58.896 |  57.195 | SL   | -1.00 |  57.195 | SL   | -1.00 |  -1.00 | VERLOREN
59 | P121 | 2026-07-24 18:00 | SHORT | CAND |   2 |    11062 |  58.790 |  58.402 |  58.826 |  57.828 |  58.402 |  57.944 |  58.402 | TP1  | +1.47 |  59.055 | SL   | -1.00 |  +0.23 | GEWONNEN
60 | P122 | 2026-07-27 07:30 | LONG  | CAND |   1 |    11112 |  59.320 |  59.663 |  59.862 |  59.193 |  59.663 |  59.742 |  59.663 | TP1  | +1.28 |  59.742 | TP2  | +1.58 |  +1.43 | GEWONNEN
61 | P124 | 2026-07-29 03:30 | SHORT | CAND |   1 |    11280 |  57.488 |  57.237 |  57.554 |  56.834 |  57.237 |  56.948 |  57.747 | SL   | -1.00 |  57.747 | SL   | -1.00 |  -1.00 | VERLOREN
62 | P126 | 2026-08-05 13:30 | SHORT | CAND |   1 |    11780 |  61.835 |  61.456 |  61.849 |  60.174 |  61.456 |  60.294 |  62.113 | SL   | -1.00 |  62.113 | SL   | -1.00 |  -1.00 | VERLOREN
63 | P129 | 2026-08-07 18:00 | LONG  | CAND |   1 |    11982 |  63.504 |  63.615 |  64.938 |  63.234 |  63.615 |  64.808 |  63.218 | SL   | -1.00 |  63.218 | SL   | -1.00 |  -1.00 | VERLOREN
64 | P130 | 2026-08-11 02:30 | SHORT | CAND |   2 |    12104 |  65.931 |  65.746 |  66.059 |  64.751 |  65.746 |  64.880 |  65.746 | TP1  | +0.62 |  66.228 | SL   | -1.00 |  -0.19 | VERLOREN
65 | P130 | 2026-08-11 07:45 | LONG  | CAND |   2 |    12125 |  64.738 |  65.774 |  66.325 |  64.689 |  65.774 |  66.193 |  64.447 | SL   | -1.00 |  64.447 | SL   | -1.00 |  -1.00 | VERLOREN
66 | P132 | 2026-08-14 10:30 | SHORT | CAND |   1 |    12412 |  64.580 |  63.953 |  64.681 |  63.704 |  63.953 |  63.832 |  64.871 | SL   | -1.00 |  64.871 | SL   | -1.00 |  -1.00 | VERLOREN
67 | P134 | 2026-08-20 02:15 | SHORT | CAND |   1 |    12747 |  66.995 |  65.853 |  67.157 |  65.474 |  65.853 |  65.605 |  65.853 | TP1  | +3.79 |  67.296 | SL   | -1.00 |  +1.39 | GEWONNEN
68 | P136 | 2026-08-24 00:00 | LONG  | CAND |   1 |    12922 |  69.365 |  69.461 |  69.890 |  68.813 |  69.461 |  69.750 |  69.053 | SL   | -1.00 |  69.053 | SL   | -1.00 |  -1.00 | VERLOREN
69 | P138 | 2026-08-26 02:15 | LONG  | CAND |   1 |    13115 |  68.528 |  68.834 |  69.082 |  68.521 |  68.834 |  68.944 |  68.220 | SL   | -1.00 |  68.220 | SL   | -1.00 |  -1.00 | VERLOREN
70 | P139 | 2026-08-27 01:30 | SHORT | CAND |   2 |    13204 |  68.970 |  68.012 |  68.986 |  67.595 |  68.012 |  67.730 |  69.280 | SL   | -1.00 |  69.280 | SL   | -1.00 |  -1.00 | VERLOREN
71 | P139 | 2026-08-27 15:30 | LONG  | CAND |   2 |    13260 |  67.892 |  68.041 |  69.435 |  67.812 |  68.041 |  69.296 |  68.041 | TP1  | +0.49 |  69.296 | TP2  | +4.59 |  +2.54 | GEWONNEN
==============================================================================================================
Bezug Setup B (SILVER M15 Baseline AUG): +24,97R / 27 Tr / PF 2,83
